,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,run_time
0,4.44,0.0,0.0,0.0,129702.0,12000.0,2029193.2,0.0
1,3.31,0.25,0.1,20440.0,129702.0,8950.32,1822510.33,0.0144
2,2.97,0.33,0.1,21310.48,129702.0,8029.58,1819674.32,0.0035
3,2.94,0.34,0.1,21580.34,129702.0,7956.22,1819177.61,0.002
4,3.04,0.32,0.1,20940.22,129702.0,8201.6,1819513.3,0.0023
5,3.01,0.32,0.1,21038.5,129702.0,8131.83,1819392.18,0.0009
6,2.99,0.33,0.1,21113.12,129702.0,8078.8,1819308.07,0.0009
7,3.03,0.32,0.1,20864.01,129702.0,8181.09,1819498.31,0.0014
8,3.03,0.32,0.1,20847.46,129702.0,8193.91,1819508.01,0.0005
9,3.03,0.32,0.1,20834.42,129702.0,8199.36,1819519.16,0.0005
10,3.03,0.32,0.1,20834.42,129702.0,8199.36,1819519.16,0.0003
