,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.99,0.0,0.0,0.0,1299122.0,53965.0,20024934.5,20024936.49,0.0,1.0
1,1.62,0.19,0.08,8435.56,1299122.0,43819.58,18361155.94,18369593.12,0.0379,0.188
2,1.49,0.25,0.09,10655.66,1299122.0,40226.54,18270912.38,18281569.529999997,0.0186,0.082
3,1.36,0.32,0.09,12983.19,1299122.0,36781.42,18229580.61,18242565.16,0.0169,0.086
4,1.32,0.34,0.09,13933.81,1299122.0,35612.7,18220926.66,18234861.79,0.0078,0.032
5,1.27,0.36,0.09,14987.8,1299122.0,34318.97,18214086.45,18229075.52,0.009,0.037
6,1.23,0.38,0.09,15628.5,1299122.0,33378.76,18210344.47,18225974.2,0.0069,0.028
7,1.2,0.4,0.09,16070.79,1299122.0,32573.16,18207890.23,18223962.22,0.0063,0.025
8,1.18,0.41,0.09,16318.45,1299122.0,31853.93,18206235.33,18222554.959999997,0.0054,0.024
9,1.19,0.4,0.09,16574.12,1299122.0,32149.33,18204813.09,18221388.400000002,0.0051,0.022
10,1.17,0.41,0.09,16799.81,1299122.0,31722.3,18203931.31,18220732.29,0.0051,0.017
11,1.15,0.42,0.09,16991.34,1299122.0,31142.79,18202827.76,18219820.25,0.0053,0.028
12,1.14,0.43,0.09,17127.63,1299122.0,30923.08,18201810.98,18218939.75,0.005,0.024
13,1.15,0.42,0.09,17143.94,1299122.0,31194.94,18200997.01,18218142.1,0.0053,0.025
14,1.14,0.43,0.09,17125.85,1299122.0,30752.99,18200675.48,18217802.470000003,0.0038,0.017
15,1.14,0.43,0.09,17164.33,1299122.0,30942.06,18200149.04,18217314.509999998,0.0056,0.02
16,1.14,0.43,0.09,17156.84,1299122.0,30804.02,18199652.14,18216810.12,0.0045,0.02
17,1.13,0.43,0.09,17184.88,1299122.0,30504.37,18199309.04,18216495.049999997,0.004,0.014
18,1.12,0.44,0.09,17180.51,1299122.0,30366.66,18199175.87,18216357.500000004,0.0022,0.007
19,1.13,0.43,0.09,17185.6,1299122.0,30493.67,18199000.57,18216187.3,0.0025,0.01
20,1.13,0.43,0.09,17117.33,1299122.0,30625.78,18198615.49,18215733.949999996,0.0046,0.026
21,1.13,0.43,0.09,17119.62,1299122.0,30497.16,18198283.81,18215404.56,0.0036,0.015
22,1.13,0.44,0.09,17093.82,1299122.0,30478.79,18198129.43,18215224.38,0.0031,0.012
23,1.12,0.44,0.09,17062.65,1299122.0,30272.8,18197938.37,18215002.14,0.0019,0.009
24,1.12,0.44,0.09,17006.62,1299122.0,30342.96,18197852.26,18214860.000000004,0.0025,0.01
25,1.13,0.43,0.09,16968.59,1299122.0,30578.45,18197687.12,18214656.84,0.004,0.014
26,1.12,0.44,0.09,16954.76,1299122.0,30432.74,18197600.44,18214556.320000004,0.0021,0.008
27,1.13,0.43,0.09,16872.26,1299122.0,30651.74,18197358.99,18214232.38,0.0047,0.02
28,1.13,0.44,0.09,16854.72,1299122.0,30471.57,18197205.54,18214061.389999997,0.0024,0.008
29,1.12,0.44,0.09,16842.36,1299122.0,30348.06,18197091.57,18213935.05,0.0025,0.008
