,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
1,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
2,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
3,14.3,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
4,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
5,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
6,15.4,14.2,14.0,14.0,14.0,14.1,14.0,14.0,14.0,14.1,14.0,14.0,14.1,14.0,14.0,14.0,14.0,14.1,14.0,14.0,14.1,14.0,14.0,14.0,14.1,14.0,14.0,14.0,14.1,14.0
7,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
8,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
9,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
10,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
11,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.1,14.0,14.0,14.2,14.1,14.0,14.2,14.0,14.0,14.0
12,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.1,14.0,14.3,14.2,14.2,14.0,14.2,14.2,14.1,14.0,14.2,14.1,14.0,14.2,14.1,14.0,14.2,14.1,14.1,14.0,14.0,14.2
13,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.3,14.2,14.1,14.1,14.0,14.3,14.2,14.2,14.1,14.0,14.1,14.0,14.2,14.1,14.0,14.2,14.2,14.1,14.1,14.1,14.0,14.2,14.1
14,14.0,14.0,14.0,14.0,14.0,14.3,14.3,14.2,14.1,14.1,14.1,14.2,14.1,14.1,14.1,14.1,14.0,14.2,14.2,14.2,14.1,14.1,14.1,14.1,14.1,14.1,14.1,14.1,14.1,14.1
15,14.0,14.0,14.0,14.8,14.6,14.5,14.5,14.3,14.3,14.2,14.2,14.1,14.2,14.2,14.2,14.1,14.2,14.2,14.2,14.1,14.2,14.2,14.2,14.2,14.1,14.2,14.2,14.2,14.1,14.2
16,14.8,14.0,15.1,14.5,14.4,14.3,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.3,14.2,14.2,14.2,14.2,14.2,14.2,14.1,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.1
17,14.0,15.4,14.6,14.3,14.2,14.3,14.3,14.2,14.3,14.3,14.2,14.4,14.3,14.3,14.3,14.2,14.2,14.3,14.3,14.2,14.3,14.2,14.2,14.2,14.3,14.2,14.2,14.3,14.2,14.2
18,27.5,15.8,14.8,14.5,14.5,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.2,14.3,14.3,14.2,14.2,14.3,14.3,14.3,14.2,14.3,14.2,14.3,14.3
19,14.6,14.2,14.2,14.2,14.5,14.3,14.3,14.3,14.3,14.4,14.3,14.4,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.2,14.3,14.3,14.3,14.3,14.3,14.2,14.3
20,14.3,14.5,14.3,14.3,14.3,14.5,14.3,14.5,14.4,14.4,14.4,14.3,14.5,14.3,14.4,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3
21,15.1,14.2,14.2,14.5,14.4,14.3,14.4,14.3,14.5,14.5,14.4,14.4,14.3,14.5,14.4,14.4,14.3,14.4,14.3,14.4,14.3,14.3,14.4,14.3,14.3,14.3,14.4,14.3,14.3,14.3
22,230.4,31.3,20.3,16.3,15.4,15.1,14.8,14.6,14.5,14.5,14.5,14.4,14.4,14.3,14.4,14.3,14.5,14.4,14.4,14.3,14.4,14.4,14.3,14.3,14.3,14.4,14.4,14.3,14.3,14.4
23,15.4,14.2,14.2,14.5,14.4,14.3,14.5,14.4,14.3,14.6,14.5,14.5,14.4,14.3,14.3,14.5,14.4,14.3,14.3,14.3,14.4,14.3,14.3,14.3,14.3,14.3,14.3,14.4,14.4,14.3
24,14.6,14.0,17.8,15.8,15.4,14.8,14.6,14.6,14.5,14.5,14.5,14.4,14.4,14.3,14.3,14.4,14.4,14.3,14.3,14.4,14.3,14.4,14.4,14.3,14.3,14.4,14.3,14.3,14.3,14.3
25,230.4,24.5,18.9,15.8,15.4,14.8,14.6,14.6,14.5,14.5,14.5,14.4,14.5,14.3,14.4,14.4,14.3,14.4,14.4,14.3,14.4,14.4,14.3,14.3,14.4,14.3,14.3,14.3,14.3,14.4
26,14.0,24.5,17.8,15.8,15.4,14.8,14.6,14.5,14.5,14.4,14.5,14.4,14.3,14.4,14.3,14.4,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.2,14.3,14.3,14.3,14.3
27,17.0,14.5,14.2,14.6,14.5,14.3,14.3,14.3,14.5,14.5,14.4,14.4,14.3,14.5,14.4,14.3,14.4,14.3,14.4,14.3,14.4,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3
28,20.3,14.6,14.3,14.3,14.2,14.4,14.3,14.3,14.4,14.4,14.4,14.3,14.4,14.3,14.4,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.2,14.3,14.3,14.3
29,14.0,14.0,14.5,14.2,14.2,14.2,14.1,14.5,14.5,14.4,14.3,14.5,14.4,14.3,14.3,14.3,14.2,14.3,14.3,14.3,14.3,14.2,14.3,14.3,14.3,14.3,14.2,14.2,14.3,14.3
30,14.0,14.0,14.3,14.0,15.4,14.8,14.6,14.5,14.5,14.4,14.3,14.4,14.3,14.3,14.3,14.3,14.2,14.3,14.3,14.3,14.2,14.3,14.3,14.3,14.3,14.3,14.2,14.3,14.3,14.3
31,24.5,15.1,14.5,14.2,14.2,14.0,14.6,14.6,14.5,14.5,14.4,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.2,14.3,14.3,14.2,14.3,14.2,14.2,14.3
32,14.0,14.0,14.2,14.3,14.2,14.1,14.1,14.3,14.5,14.4,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.2,14.3,14.2,14.3,14.3,14.3,14.3,14.3,14.2
33,14.0,14.8,14.4,14.2,14.0,14.8,14.6,14.5,14.4,14.3,14.3,14.4,14.3,14.3,14.2,14.4,14.3,14.3,14.3,14.3,14.3,14.2,14.3,14.3,14.2,14.3,14.3,14.2,14.2,14.3
34,20.3,14.6,14.3,14.1,14.0,14.4,14.3,14.3,14.2,14.5,14.4,14.3,14.3,14.2,14.3,14.3,14.3,14.2,14.3,14.3,14.2,14.3,14.2,14.3,14.2,14.3,14.2,14.3,14.3,14.2
35,14.0,14.0,14.0,14.6,14.6,14.5,14.3,14.3,14.3,14.2,14.3,14.3,14.2,14.3,14.3,14.3,14.2,14.3,14.3,14.2,14.3,14.3,14.3,14.3,14.2,14.2,14.2,14.2,14.2,14.2
