,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
0,"[100, [35, 45, 38, 47, 20, 46], [35, 45, 40, 47, 20, 46]]","[130, [27, 11, 6, 30, 3, 23], [26, 11, 6, 31, 3, 23]]","[40, [22, 2, 10, 35, 1, 42], [22, 2, 10, 31, 1, 42]]","[170, [7, 23, 19, 34, 41, 13], [7, 22, 19, 33, 42, 13]]","[760, [39, 21, 14, 28, 33, 17], [40, 21, 20, 25, 31, 18]]","[0, [7, 16, 16, 22, 11, 0], [7, 16, 16, 22, 11, 0]]","[100, [17, 34, 16, 15, 25, 20], [17, 34, 16, 15, 25, 21]]","[0, [26, 11, 6, 31, 3, 23], [26, 11, 6, 31, 3, 23]]","[200, [0, 21, 31, 19, 34, 7], [0, 21, 31, 19, 29, 7]]","[0, [38, 27, 21, 13, 3, 21], [38, 27, 21, 13, 3, 21]]","[320, [22, 43, 44, 44, 28, 17], [22, 43, 44, 44, 28, 21]]","[150, [5, 2, 11, 20, 41, 32], [5, 2, 11, 23, 41, 32]]","[50, [41, 34, 7, 17, 30, 42], [41, 33, 7, 17, 30, 42]]","[110, [12, 46, 8, 37, 38, 30], [23, 46, 8, 37, 38, 30]]","[150, [0, 33, 34, 11, 19, 19], [0, 31, 34, 22, 19, 19]]","[80, [9, 36, 43, 17, 15, 41], [9, 36, 43, 17, 19, 41]]","[460, [47, 33, 45, 29, 42, 14], [45, 33, 45, 25, 42, 16]]","[80, [46, 44, 38, 44, 16, 37], [46, 44, 39, 44, 16, 37]]","[170, [33, 26, 29, 16, 13, 35], [33, 27, 29, 16, 14, 35]]","[50, [41, 34, 7, 17, 30, 42], [41, 33, 7, 17, 30, 42]]","[0, [42, 9, 29, 35, 33, 47], [42, 9, 29, 35, 33, 47]]","[170, [13, 46, 8, 36, 38, 30], [23, 46, 8, 37, 38, 30]]","[370, [11, 37, 28, 19, 38, 29], [28, 37, 28, 21, 38, 29]]","[0, [33, 44, 46, 35, 37, 31], [33, 44, 46, 35, 37, 31]]","[0, [19, 5, 2, 37, 34, 13], [19, 5, 2, 37, 34, 13]]","[30, [42, 28, 35, 31, 17, 37], [42, 28, 35, 30, 17, 37]]","[100, [16, 16, 14, 16, 35, 38], [16, 16, 16, 16, 35, 38]]","[60, [43, 46, 40, 33, 43, 43], [43, 46, 40, 34, 43, 42]]","[140, [31, 38, 19, 24, 12, 24], [31, 38, 21, 24, 13, 24]]"
1,"[170, [0, 30, 33, 26, 19, 17], [0, 31, 34, 22, 19, 19]]","[140, [23, 45, 45, 24, 27, 29], [23, 41, 45, 24, 25, 29]]","[0, [1, 6, 2, 47, 37, 15], [1, 6, 2, 47, 37, 15]]","[110, [19, 40, 14, 41, 20, 3], [20, 40, 14, 41, 21, 3]]","[180, [46, 47, 40, 23, 39, 30], [46, 47, 40, 25, 39, 30]]","[80, [0, 21, 31, 19, 31, 7], [0, 21, 31, 19, 29, 7]]","[40, [1, 6, 2, 47, 37, 13], [1, 6, 2, 47, 37, 15]]","[60, [1, 15, 8, 12, 20, 19], [1, 15, 8, 14, 20, 19]]","[60, [24, 10, 2, 45, 5, 18], [24, 10, 2, 45, 5, 19]]","[300, [44, 39, 9, 5, 11, 35], [44, 39, 9, 5, 16, 25]]","[0, [34, 3, 2, 16, 35, 13], [34, 3, 2, 16, 35, 13]]","[0, [26, 11, 6, 31, 3, 23], [26, 11, 6, 31, 3, 23]]","[0, [30, 46, 3, 39, 21, 11], [30, 46, 3, 39, 21, 11]]","[20, [25, 13, 43, 34, 40, 31], [25, 13, 43, 33, 40, 31]]","[0, [24, 32, 27, 9, 21, 21], [24, 32, 27, 9, 21, 21]]","[0, [33, 45, 30, 27, 45, 21], [33, 45, 30, 27, 45, 21]]","[60, [19, 5, 2, 37, 35, 13], [19, 5, 2, 37, 34, 13]]","[60, [46, 27, 12, 25, 40, 24], [46, 27, 18, 25, 40, 24]]","[0, [43, 20, 24, 16, 4, 20], [43, 20, 24, 16, 4, 20]]","[250, [26, 42, 47, 30, 26, 45], [26, 41, 47, 30, 26, 25]]","[20, [24, 42, 17, 2, 4, 34], [24, 42, 17, 2, 4, 35]]","[40, [33, 28, 23, 10, 32, 41], [33, 28, 24, 10, 32, 41]]","[10, [27, 41, 7, 22, 23, 31], [27, 41, 7, 22, 24, 31]]","[0, [6, 9, 9, 38, 19, 2], [6, 9, 9, 38, 19, 2]]","[200, [19, 33, 24, 46, 44, 6], [19, 31, 25, 46, 44, 6]]","[20, [21, 1, 28, 39, 44, 6], [22, 1, 28, 39, 44, 6]]","[0, [5, 16, 8, 39, 8, 10], [5, 16, 8, 39, 8, 10]]","[180, [22, 2, 10, 13, 1, 42], [22, 2, 10, 31, 1, 42]]","[0, [35, 45, 40, 47, 20, 46], [35, 45, 40, 47, 20, 46]]"
2,"[590, [26, 11, 5, 30, 3, 29], [26, 11, 6, 31, 3, 23]]","[290, [16, 40, 14, 41, 20, 3], [20, 40, 14, 41, 21, 3]]","[80, [27, 32, 31, 1, 15, 21], [26, 32, 31, 1, 16, 22]]","[270, [0, 19, 15, 19, 30, 32], [0, 22, 15, 19, 33, 32]]","[400, [26, 11, 6, 31, 3, 28], [26, 11, 6, 31, 3, 23]]","[0, [26, 11, 6, 31, 3, 23], [26, 11, 6, 31, 3, 23]]","[200, [45, 17, 47, 13, 18, 25], [45, 17, 47, 15, 18, 25]]","[0, [5, 19, 27, 11, 39, 34], [5, 19, 27, 11, 39, 34]]","[60, [19, 40, 14, 41, 21, 3], [20, 40, 14, 41, 21, 3]]","[0, [24, 29, 35, 16, 32, 10], [24, 29, 35, 16, 32, 10]]","[0, [43, 20, 24, 16, 4, 20], [43, 20, 24, 16, 4, 20]]","[720, [47, 46, 23, 47, 27, 24], [47, 46, 23, 39, 27, 24]]","[50, [5, 29, 21, 33, 38, 23], [5, 29, 22, 33, 38, 23]]","[110, [19, 39, 41, 37, 39, 34], [19, 40, 40, 37, 39, 28]]","[130, [44, 5, 14, 43, 45, 33], [44, 5, 16, 43, 46, 30]]","[370, [46, 46, 23, 42, 27, 24], [47, 46, 23, 39, 27, 24]]","[0, [44, 7, 7, 10, 47, 47], [44, 7, 7, 10, 47, 47]]","[180, [12, 46, 8, 36, 38, 30], [23, 46, 8, 37, 38, 30]]","[200, [13, 6, 24, 1, 47, 26], [23, 6, 24, 1, 47, 26]]","[70, [18, 6, 23, 32, 22, 34], [18, 6, 24, 32, 21, 34]]","[0, [29, 37, 33, 44, 7, 30], [29, 37, 33, 44, 7, 30]]","[210, [10, 23, 41, 18, 3, 23], [17, 23, 41, 18, 3, 23]]","[40, [8, 5, 17, 34, 6, 33], [8, 5, 18, 35, 6, 33]]","[390, [10, 47, 37, 42, 30, 12], [16, 47, 37, 42, 30, 33]]","[200, [0, 21, 31, 15, 29, 7], [0, 21, 31, 19, 29, 7]]","[0, [42, 4, 16, 1, 36, 29], [42, 4, 16, 1, 36, 29]]","[120, [18, 6, 24, 32, 19, 34], [18, 6, 24, 32, 21, 34]]","[10, [40, 19, 29, 13, 38, 43], [40, 19, 28, 13, 38, 43]]","[0, [46, 23, 46, 47, 31, 41], [46, 23, 46, 47, 31, 41]]"
3,"[200, [42, 21, 21, 38, 46, 38], [42, 22, 22, 38, 46, 39]]","[230, [45, 17, 47, 15, 16, 24], [45, 17, 47, 15, 18, 25]]","[110, [46, 15, 4, 19, 14, 23], [46, 16, 4, 19, 14, 24]]","[500, [30, 2, 13, 44, 36, 27], [28, 2, 20, 43, 35, 27]]","[0, [1, 13, 17, 4, 41, 41], [1, 13, 17, 4, 41, 41]]","[120, [31, 27, 36, 1, 18, 19], [25, 27, 36, 1, 18, 20]]","[40, [30, 20, 28, 45, 13, 17], [30, 20, 28, 45, 14, 17]]","[190, [12, 27, 36, 1, 18, 19], [25, 27, 36, 1, 18, 20]]","[170, [10, 0, 34, 25, 14, 13], [16, 0, 33, 25, 14, 13]]","[30, [28, 43, 25, 2, 44, 26], [28, 42, 25, 2, 44, 26]]","[20, [27, 16, 21, 2, 0, 29], [27, 16, 21, 2, 0, 27]]","[0, [42, 4, 16, 1, 36, 29], [42, 4, 16, 1, 36, 29]]","[0, [42, 18, 19, 11, 44, 47], [42, 18, 19, 11, 44, 47]]","[50, [25, 37, 41, 8, 11, 29], [25, 37, 41, 8, 12, 29]]","[20, [14, 17, 39, 33, 40, 23], [14, 17, 39, 34, 40, 23]]","[0, [42, 24, 41, 41, 2, 43], [42, 24, 41, 41, 2, 43]]","[100, [16, 16, 14, 16, 35, 38], [16, 16, 16, 16, 35, 38]]","[0, [14, 41, 31, 39, 36, 26], [14, 41, 31, 39, 36, 26]]","[0, [5, 16, 8, 39, 8, 10], [5, 16, 8, 39, 8, 10]]","[220, [7, 22, 15, 33, 45, 11], [7, 22, 19, 33, 42, 13]]","[30, [24, 37, 41, 8, 12, 29], [25, 37, 41, 8, 12, 29]]","[0, [6, 22, 17, 45, 24, 18], [6, 22, 17, 45, 24, 18]]","[0, [46, 47, 40, 25, 39, 30], [46, 47, 40, 25, 39, 30]]","[100, [45, 31, 47, 26, 22, 44], [45, 31, 46, 26, 22, 44]]","[0, [40, 20, 42, 19, 20, 44], [40, 20, 42, 19, 20, 44]]","[0, [18, 45, 20, 44, 14, 42], [18, 45, 20, 44, 14, 42]]","[0, [37, 34, 6, 39, 35, 7], [37, 34, 6, 39, 35, 7]]","[40, [15, 12, 47, 4, 16, 33], [15, 12, 47, 4, 17, 33]]","[50, [10, 5, 31, 25, 27, 37], [10, 6, 32, 25, 27, 37]]"
4,"[460, [38, 15, 26, 17, 29, 17], [38, 15, 23, 16, 27, 17]]","[30, [24, 37, 41, 8, 12, 29], [25, 37, 41, 8, 12, 29]]","[220, [19, 37, 37, 37, 39, 35], [19, 40, 40, 37, 39, 28]]","[180, [45, 17, 47, 14, 19, 25], [45, 17, 47, 15, 18, 25]]","[140, [46, 23, 46, 47, 33, 41], [46, 23, 46, 47, 31, 41]]","[0, [5, 19, 27, 11, 39, 34], [5, 19, 27, 11, 39, 34]]","[380, [12, 0, 28, 25, 13, 13], [16, 0, 33, 25, 14, 13]]","[140, [0, 21, 31, 17, 28, 7], [0, 21, 31, 19, 29, 7]]","[0, [29, 37, 33, 44, 7, 30], [29, 37, 33, 44, 7, 30]]","[120, [44, 7, 7, 10, 43, 47], [44, 7, 7, 10, 47, 47]]","[460, [4, 4, 37, 11, 42, 35], [4, 4, 37, 34, 42, 35]]","[60, [1, 26, 1, 34, 39, 4], [1, 26, 1, 34, 40, 4]]","[100, [19, 18, 9, 36, 41, 14], [19, 19, 9, 36, 41, 13]]","[130, [31, 9, 25, 22, 31, 15], [31, 9, 26, 22, 31, 17]]","[0, [7, 16, 16, 22, 11, 0], [7, 16, 16, 22, 11, 0]]","[70, [8, 5, 17, 37, 6, 33], [8, 5, 18, 35, 6, 33]]","[0, [5, 19, 27, 11, 39, 34], [5, 19, 27, 11, 39, 34]]","[0, [42, 9, 29, 35, 33, 47], [42, 9, 29, 35, 33, 47]]","[0, [22, 43, 44, 44, 28, 21], [22, 43, 44, 44, 28, 21]]","[0, [15, 7, 14, 14, 8, 28], [15, 7, 14, 14, 8, 28]]","[0, [5, 16, 8, 39, 8, 10], [5, 16, 8, 39, 8, 10]]","[70, [28, 29, 38, 47, 38, 11], [27, 29, 39, 47, 38, 11]]","[30, [15, 21, 5, 11, 16, 46], [15, 21, 5, 12, 16, 46]]","[0, [43, 46, 40, 34, 43, 42], [43, 46, 40, 34, 43, 42]]","[120, [24, 16, 10, 14, 35, 38], [25, 16, 16, 14, 35, 38]]","[0, [7, 41, 6, 16, 11, 40], [7, 41, 6, 16, 11, 40]]","[0, [31, 12, 13, 39, 8, 7], [31, 12, 13, 39, 8, 7]]","[50, [5, 2, 11, 22, 41, 32], [5, 2, 11, 23, 41, 32]]","[20, [16, 26, 16, 9, 46, 40], [16, 26, 16, 9, 47, 40]]"
5,"[240, [45, 17, 46, 15, 17, 26], [45, 17, 47, 15, 18, 25]]","[110, [32, 16, 10, 24, 9, 8], [33, 22, 10, 24, 9, 8]]","[70, [39, 21, 19, 29, 31, 38], [39, 22, 19, 29, 31, 38]]","[120, [36, 8, 14, 11, 45, 30], [35, 8, 18, 11, 45, 30]]","[0, [25, 29, 31, 1, 23, 39], [25, 29, 31, 1, 23, 39]]","[650, [46, 46, 23, 45, 27, 23], [47, 46, 23, 39, 27, 24]]","[190, [10, 6, 32, 20, 28, 38], [10, 6, 32, 25, 27, 37]]","[50, [37, 21, 18, 40, 39, 4], [37, 22, 18, 40, 39, 4]]","[100, [45, 17, 47, 14, 18, 25], [45, 17, 47, 15, 18, 25]]","[330, [11, 18, 43, 22, 39, 23], [44, 18, 43, 22, 39, 23]]","[280, [29, 13, 39, 14, 14, 41], [29, 14, 40, 19, 18, 41]]","[140, [10, 6, 36, 20, 27, 37], [10, 6, 32, 25, 27, 37]]","[180, [11, 20, 47, 21, 27, 43], [13, 20, 47, 21, 27, 43]]","[100, [46, 46, 40, 25, 39, 30], [46, 47, 40, 25, 39, 30]]","[0, [7, 25, 31, 20, 12, 33], [7, 25, 31, 20, 12, 33]]","[10, [0, 6, 2, 11, 36, 22], [0, 6, 2, 12, 36, 22]]","[160, [44, 39, 9, 5, 13, 29], [44, 39, 9, 5, 16, 25]]","[0, [40, 20, 42, 19, 20, 44], [40, 20, 42, 19, 20, 44]]","[100, [3, 24, 3, 6, 31, 41], [3, 25, 3, 6, 31, 41]]","[0, [46, 29, 15, 12, 22, 22], [46, 29, 15, 12, 22, 22]]","[180, [24, 30, 27, 9, 21, 21], [24, 32, 27, 9, 21, 21]]","[160, [13, 36, 36, 36, 32, 37], [14, 36, 37, 35, 32, 37]]","[210, [10, 23, 41, 18, 3, 23], [17, 23, 41, 18, 3, 23]]","[490, [40, 12, 47, 32, 23, 47], [40, 19, 47, 32, 23, 47]]","[0, [5, 29, 22, 33, 38, 23], [5, 29, 22, 33, 38, 23]]","[60, [40, 19, 26, 11, 38, 43], [40, 19, 28, 13, 38, 43]]","[0, [44, 1, 46, 38, 46, 3], [44, 1, 46, 38, 46, 3]]","[60, [24, 10, 2, 45, 5, 18], [24, 10, 2, 45, 5, 19]]","[0, [14, 43, 28, 35, 15, 25], [14, 43, 28, 35, 15, 25]]"
6,"[300, [33, 30, 32, 43, 41, 7], [33, 31, 32, 45, 41, 6]]","[180, [33, 45, 30, 29, 45, 21], [33, 45, 30, 27, 45, 21]]","[360, [44, 37, 9, 5, 14, 35], [44, 39, 9, 5, 16, 25]]","[420, [14, 36, 28, 19, 39, 29], [28, 37, 28, 21, 38, 29]]","[190, [46, 14, 4, 19, 14, 23], [46, 16, 4, 19, 14, 24]]","[50, [5, 29, 21, 33, 38, 23], [5, 29, 22, 33, 38, 23]]","[110, [38, 21, 18, 40, 39, 4], [37, 22, 18, 40, 39, 4]]","[0, [4, 24, 17, 4, 28, 13], [4, 24, 17, 4, 28, 13]]","[0, [5, 16, 8, 39, 8, 10], [5, 16, 8, 39, 8, 10]]","[350, [42, 35, 47, 7, 15, 32], [42, 28, 47, 7, 15, 32]]","[0, [42, 9, 29, 35, 33, 47], [42, 9, 29, 35, 33, 47]]","[0, [40, 20, 42, 19, 20, 44], [40, 20, 42, 19, 20, 44]]","[90, [26, 15, 11, 38, 47, 17], [25, 15, 11, 38, 47, 17]]","[150, [34, 12, 10, 24, 9, 8], [33, 22, 10, 24, 9, 8]]","[90, [40, 21, 19, 25, 33, 18], [40, 21, 20, 25, 31, 18]]","[180, [2, 15, 31, 32, 39, 37], [2, 24, 31, 32, 39, 37]]","[110, [29, 17, 13, 46, 13, 14], [24, 17, 13, 46, 13, 20]]","[220, [13, 12, 6, 20, 37, 39], [13, 16, 6, 20, 37, 40]]","[60, [44, 5, 13, 43, 46, 30], [44, 5, 16, 43, 46, 30]]","[70, [7, 45, 18, 11, 3, 40], [7, 45, 18, 18, 3, 40]]","[0, [15, 43, 16, 36, 39, 23], [15, 43, 16, 36, 39, 23]]","[0, [1, 13, 17, 4, 41, 41], [1, 13, 17, 4, 41, 41]]","[0, [15, 5, 47, 26, 33, 9], [15, 5, 47, 26, 33, 9]]","[20, [40, 19, 28, 12, 38, 43], [40, 19, 28, 13, 38, 43]]","[0, [24, 42, 17, 2, 4, 35], [24, 42, 17, 2, 4, 35]]","[0, [13, 20, 47, 21, 27, 43], [13, 20, 47, 21, 27, 43]]","[60, [30, 9, 26, 22, 31, 17], [31, 9, 26, 22, 31, 17]]","[50, [43, 27, 29, 43, 31, 47], [43, 27, 24, 43, 31, 47]]","[110, [45, 31, 27, 11, 18, 33], [42, 29, 27, 11, 18, 33]]"
7,"[100, [26, 42, 17, 2, 4, 35], [24, 42, 17, 2, 4, 35]]","[100, [7, 12, 24, 45, 47, 2], [7, 12, 22, 45, 47, 2]]","[210, [14, 37, 31, 39, 36, 27], [14, 41, 31, 39, 36, 26]]","[0, [30, 20, 28, 45, 14, 17], [30, 20, 28, 45, 14, 17]]","[170, [33, 45, 39, 47, 20, 46], [35, 45, 40, 47, 20, 46]]","[320, [46, 27, 13, 25, 40, 27], [46, 27, 18, 25, 40, 24]]","[0, [5, 16, 8, 39, 8, 10], [5, 16, 8, 39, 8, 10]]","[0, [36, 41, 34, 9, 19, 46], [36, 41, 34, 9, 19, 46]]","[10, [14, 14, 23, 7, 45, 3], [14, 14, 22, 7, 45, 3]]","[0, [30, 20, 9, 19, 18, 35], [30, 20, 9, 19, 18, 35]]","[0, [26, 32, 31, 1, 16, 22], [26, 32, 31, 1, 16, 22]]","[60, [47, 23, 46, 47, 31, 41], [46, 23, 46, 47, 31, 41]]","[80, [7, 22, 19, 33, 42, 11], [7, 22, 19, 33, 42, 13]]","[90, [14, 25, 34, 46, 0, 1], [14, 25, 34, 47, 0, 1]]","[90, [33, 26, 29, 16, 14, 35], [33, 27, 29, 16, 14, 35]]","[0, [47, 4, 33, 44, 31, 27], [47, 4, 33, 44, 31, 27]]","[90, [25, 16, 14, 13, 35, 38], [25, 16, 16, 14, 35, 38]]","[200, [16, 16, 12, 16, 35, 38], [16, 16, 16, 16, 35, 38]]","[130, [24, 37, 41, 8, 10, 29], [25, 37, 41, 8, 12, 29]]","[0, [33, 47, 24, 41, 22, 25], [33, 47, 24, 41, 22, 25]]","[140, [8, 21, 19, 44, 30, 27], [8, 22, 19, 44, 32, 27]]","[80, [44, 5, 13, 43, 46, 29], [44, 5, 16, 43, 46, 30]]","[340, [19, 1, 17, 24, 15, 38], [23, 1, 18, 24, 15, 38]]","[20, [40, 15, 10, 9, 27, 36], [40, 15, 10, 10, 27, 36]]","[240, [22, 30, 32, 32, 13, 9], [22, 30, 32, 32, 13, 12]]","[30, [5, 14, 40, 39, 11, 32], [5, 14, 40, 39, 14, 32]]","[30, [3, 28, 37, 41, 24, 36], [3, 28, 37, 40, 24, 36]]","[720, [42, 41, 21, 12, 30, 13], [42, 41, 21, 21, 30, 22]]","[0, [43, 13, 40, 12, 5, 22], [43, 13, 40, 12, 5, 22]]"
8,"[0, [29, 36, 33, 12, 33, 20], [29, 36, 33, 12, 33, 20]]","[100, [24, 24, 24, 13, 16, 24], [24, 24, 23, 13, 17, 24]]","[400, [37, 15, 47, 32, 23, 47], [40, 19, 47, 32, 23, 47]]","[0, [12, 35, 32, 20, 28, 19], [12, 35, 32, 20, 28, 19]]","[70, [7, 45, 18, 14, 3, 39], [7, 45, 18, 18, 3, 40]]","[30, [28, 38, 11, 34, 43, 9], [28, 37, 11, 34, 43, 9]]","[110, [0, 32, 34, 13, 19, 19], [0, 31, 34, 22, 19, 19]]","[370, [27, 16, 12, 11, 35, 38], [25, 16, 16, 14, 35, 38]]","[200, [23, 43, 44, 44, 28, 19], [22, 43, 44, 44, 28, 21]]","[110, [8, 22, 19, 43, 35, 27], [8, 22, 19, 44, 32, 27]]","[40, [44, 5, 14, 43, 46, 30], [44, 5, 16, 43, 46, 30]]","[0, [40, 19, 28, 13, 38, 43], [40, 19, 28, 13, 38, 43]]","[50, [46, 19, 18, 18, 34, 10], [46, 20, 18, 18, 34, 10]]","[190, [22, 2, 10, 12, 1, 42], [22, 2, 10, 31, 1, 42]]","[140, [7, 22, 19, 33, 45, 11], [7, 22, 19, 33, 42, 13]]","[40, [17, 44, 28, 13, 30, 34], [19, 44, 28, 13, 30, 34]]","[110, [14, 27, 36, 1, 18, 20], [25, 27, 36, 1, 18, 20]]","[190, [22, 2, 10, 12, 1, 42], [22, 2, 10, 31, 1, 42]]","[340, [10, 18, 43, 22, 39, 23], [44, 18, 43, 22, 39, 23]]","[40, [26, 32, 31, 1, 15, 22], [26, 32, 31, 1, 16, 22]]","[0, [22, 43, 44, 44, 28, 21], [22, 43, 44, 44, 28, 21]]","[120, [9, 36, 43, 17, 13, 41], [9, 36, 43, 17, 19, 41]]","[20, [42, 31, 27, 11, 18, 33], [42, 29, 27, 11, 18, 33]]","[0, [40, 20, 42, 19, 20, 44], [40, 20, 42, 19, 20, 44]]","[0, [43, 21, 35, 32, 40, 39], [43, 21, 35, 32, 40, 39]]","[80, [26, 41, 18, 0, 12, 42], [27, 41, 19, 0, 12, 42]]","[290, [23, 30, 32, 32, 13, 9], [22, 30, 32, 32, 13, 12]]","[0, [18, 6, 24, 32, 21, 34], [18, 6, 24, 32, 21, 34]]","[400, [45, 33, 45, 15, 42, 15], [45, 33, 45, 25, 42, 16]]"
9,"[80, [11, 38, 24, 23, 37, 4], [11, 38, 24, 22, 37, 4]]","[80, [12, 35, 32, 20, 29, 19], [12, 35, 32, 20, 28, 19]]","[60, [4, 24, 15, 4, 28, 13], [4, 24, 17, 4, 28, 13]]","[30, [33, 45, 46, 35, 37, 31], [33, 44, 46, 35, 37, 31]]","[200, [15, 5, 47, 28, 33, 9], [15, 5, 47, 26, 33, 9]]","[80, [19, 31, 27, 46, 44, 6], [19, 31, 25, 46, 44, 6]]","[940, [11, 43, 29, 35, 12, 29], [14, 43, 28, 35, 15, 25]]","[40, [46, 29, 15, 12, 22, 21], [46, 29, 15, 12, 22, 22]]","[180, [3, 28, 38, 42, 23, 36], [3, 28, 37, 40, 24, 36]]","[560, [31, 38, 12, 24, 12, 24], [31, 38, 21, 24, 13, 24]]","[170, [43, 46, 40, 33, 44, 45], [43, 46, 40, 34, 43, 42]]","[1040, [31, 41, 13, 7, 33, 42], [31, 41, 28, 7, 33, 40]]","[0, [24, 32, 27, 9, 21, 21], [24, 32, 27, 9, 21, 21]]","[40, [1, 20, 46, 3, 32, 47], [1, 20, 46, 3, 32, 45]]","[1010, [11, 2, 10, 43, 35, 27], [28, 2, 20, 43, 35, 27]]","[0, [24, 7, 31, 5, 37, 44], [24, 7, 31, 5, 37, 44]]","[80, [14, 14, 14, 7, 45, 3], [14, 14, 22, 7, 45, 3]]","[0, [38, 33, 33, 19, 25, 35], [38, 33, 33, 19, 25, 35]]","[340, [29, 12, 40, 13, 13, 41], [29, 14, 40, 19, 18, 41]]","[0, [25, 15, 11, 38, 47, 17], [25, 15, 11, 38, 47, 17]]","[240, [9, 23, 41, 18, 3, 23], [17, 23, 41, 18, 3, 23]]","[0, [42, 18, 19, 11, 44, 47], [42, 18, 19, 11, 44, 47]]","[0, [9, 36, 43, 17, 19, 41], [9, 36, 43, 17, 19, 41]]","[0, [31, 12, 13, 39, 8, 7], [31, 12, 13, 39, 8, 7]]","[0, [31, 41, 28, 7, 33, 40], [31, 41, 28, 7, 33, 40]]","[0, [26, 11, 6, 31, 3, 23], [26, 11, 6, 31, 3, 23]]","[160, [25, 13, 43, 34, 40, 29], [25, 13, 43, 33, 40, 31]]","[30, [1, 15, 8, 13, 20, 19], [1, 15, 8, 14, 20, 19]]","[60, [1, 15, 8, 12, 20, 19], [1, 15, 8, 14, 20, 19]]"
