,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
0,18.001,17.813,17.828416,17.843258224,17.848305960832,17.853955640281217,17.830072882353342,18.259346060294508,18.33954575484744,18.6532977482408,18.703408686520707,18.683741243298126,19.017755453458967,19.082336567122496,19.125153845481414,19.442670768571784,19.48583735320035,19.585449630255546,19.599558482843758,19.619572898015317,19.95709000266692,19.981748652626916,20.001179668795395,20.015578051776235,20.031432271258474,20.053406219460854,20.153786969705166,20.182731230311063,20.194077380468574,20.176532761424827
1,17.581,17.581,17.581,17.581,17.581,17.581,17.581,17.581,17.581,17.581,17.581,17.581,17.581,17.581,17.581,17.581,17.581,17.581,17.581,17.581,17.581,17.581,17.581,17.581,17.581,17.581,17.581,17.581,17.581,17.581
2,24.775,25.5458,25.482594399999996,25.4217412816,25.4010455605888,25.377881874847013,25.361001182351295,25.34635115279251,25.332638725125488,25.32037067317273,25.311099371728794,25.296088589320384,25.283582463176696,25.270867901597278,25.262438147270124,25.252689384324725,25.24313559663823,25.236581698285292,25.233350626397296,25.22876712013332,25.216969175009854,25.210339637384706,25.20511556173609,25.20124452168046,25.19698207646366,25.191074327393167,25.18774573277402,25.179490818118538,25.17625489157359,25.173044852441002
3,29.246,24.094799999999996,24.517198399999998,24.9238753376,25.0621833267968,25.21698454370532,25.32979697648157,25.427702052069534,25.519341202819867,25.601327696357828,25.663287125519744,25.763603086005194,25.84718061194107,25.932151096642542,25.98848652799962,26.053636797439626,26.117484061490835,26.161283284629963,26.182876301637556,26.21350753862118,26.29235234261703,26.336657057477773,26.37156917278804,26.397439050232947,26.42592465973062,26.46540571449439,26.487650468778437,26.54281745940287,26.564442919727643,26.585895376369823
4,14.579,17.446,17.260106,17.029530884,16.951113895712,16.863345681570657,16.799384002486676,16.74387440242451,16.691917416766323,16.645433233597462,16.610303868626307,16.55342736030477,16.506041103657456,16.45786507606602,16.425924369772897,16.388985882377437,16.35278616472989,16.32795315842367,16.315710486314707,16.298343381451556,16.253640453533816,16.22852084673081,16.20872659657004,16.194059057200906,16.1779084666289,16.155523748096094,16.142911558111322,16.111633326949097,16.099372260333503,16.087209282250836
5,7.897,14.535280000000004,16.065541040000003,15.363046510560004,15.124133022222082,14.856729100399866,15.294656685588668,15.109715268448952,14.936610102006178,14.781738679762041,15.048898122206086,14.848644974784316,14.681805495389494,15.077185358004755,14.955122206918675,14.813959762780302,14.675620567524694,14.580719879579348,14.692133840422294,14.624182502018071,14.449275756965603,14.689991620611117,14.608475721163785,14.548072439673309,14.481561715276577,14.705777851262704,14.651307628452603,14.516221475883551,14.463267704076483,14.591537562443872
6,35.185,28.608759999999993,26.401011679999996,27.156434675519996,27.413348765903358,27.70089986156493,27.064854665441114,27.267858298805088,27.457869699633765,27.62786656624182,27.24293783461571,27.46531557524647,27.650588001440557,27.08394830140454,27.221666180280664,27.38093285667505,27.53701419954155,27.644086000747965,27.48547239874273,27.562467674755304,27.76065351521166,27.41901871248349,27.512210487933686,27.581265593542284,27.65730293760686,27.339890696480364,27.40265157090852,27.55829853949035,27.61931215117443,27.438237653965032
7,23.111,24.430760000000003,24.88833968,24.73548846752,24.68350483655936,24.625322157606664,24.776121137193677,24.734493108763836,24.695529274153504,24.660669630122126,24.75162524641005,24.70568773951057,24.667415233762316,24.801004852918258,24.772274770418647,24.739049275010274,24.70648828951007,24.684151453456927,24.72143939328273,24.705334999349905,24.663882289366807,24.744089055026308,24.724491986365994,24.7099705584887,24.69398085290381,24.768419120963156,24.75515976799545,24.722276572635543,24.709386360054456,24.751799269174022
8,15.288,15.4196,15.4662088,15.4508828432,15.445670592217601,15.43983678030555,15.455185350456993,15.451005716695569,15.447093579494874,15.443593520745988,15.452848430893306,15.448232674828294,15.444387090632416,15.457977413366605,15.455087797339372,15.451746041392585,15.448471120564735,15.446224524876829,15.45001695320269,15.448396783670663,15.444226467295225,15.452383070285798,15.450410473442368,15.448948779181386,15.447339291389573,15.454908541310118,15.453573272979638,15.450261807520047,15.448963713059886,15.453276003355406
9,11.181,11.181,11.181,11.181,11.181,11.181,11.181,11.181,11.181,11.205639999999999,11.205221120000001,11.23590292864,11.235065258352641,11.261713626893824,11.260341495236629,11.259154665331897,11.25799157202526,11.256913690016905,11.256382294186787,11.25582847124492,11.254402930992551,11.472301887027664,11.46880626438333,11.466396008003882,11.666542047923842,11.971944459252908,11.965776903578886,12.396081365507309,12.386360714583251,12.376717828866584
10,18.224,18.224,18.224,18.224,18.224,18.224,18.224,18.224,18.250400000000003,18.8675792,18.8753383536,19.7469408796992,20.168310298586416,20.914202541121757,20.868469097922688,21.309179715964234,21.76307612164495,21.747129055941922,21.72246715255033,21.938282481024828,22.483391136518183,22.73750026947041,22.901738266236762,23.120458621840633,23.356494035622227,24.349339119123513,24.484176406170526,25.890972878047116,25.82963709502274,25.768791998262557
11,11.972,11.972,11.972,11.972,11.972,11.972,12.0196,12.06091,12.79077616,15.017863084479998,15.54408341204384,18.505865076506613,19.144652314670452,21.686586006803694,22.01953804468803,23.85358728379427,25.304955538118385,25.312194160584728,25.424612801460633,25.717586673446025,27.641701419936428,27.27165589863738,27.475060027853736,28.17118248760305,27.90319066272702,27.554153993448843,28.12669676150125,27.591602826271224,27.466646003661054,27.569088835631767
12,24.246,24.246,24.246,24.246,24.3212,24.4053676,24.9107853072,25.40941567452,28.04482169833152,27.48934762096823,29.59661071141177,28.78179361149224,28.104254564816426,27.414048200696016,29.007491381284183,28.4372615536585,27.87843632258533,27.518882214069137,28.242872038570656,27.967503318184946,27.31304423191214,28.146038568433458,27.816098105612255,27.590917222661744,28.288468050435128,27.907773497729035,27.7068793097472,27.269661723552257,27.43951242976384,28.126764330325727
13,22.153,22.5948,22.5585724,22.7257931736,23.317383792044797,24.13492159173914,26.976027787170445,29.225452092491185,28.5595852422714,28.042440366941427,27.693354880703424,27.186964944043726,29.28734978538668,28.59649104075201,28.138451693059224,27.65274265919804,27.280747806014077,27.60809933672988,27.44111364137277,28.37723250495904,27.737002459830105,27.567742422932653,28.52276551385746,28.300737624232745,28.054260247990417,27.84284260451855,27.680523863682403,27.493973386408754,28.244045599317484,28.030517234522943
14,19.448,21.619400000000002,21.5848452,23.1362985128,25.9931849603904,30.028805116855956,29.206142573583993,28.49218900924439,27.915128473022524,27.91585164661603,28.037098168623558,28.104603419902098,27.612444937824446,27.680833814378836,27.681040639534395,27.69037982674371,27.514432230208833,29.13190217898591,28.959114863733006,28.715003715095676,28.08783161850319,27.833734144225645,27.73550533449494,27.71221778648448,27.67257560861964,27.654731550098965,27.63467769769817,28.076944143744207,27.929512590594253,27.7964204898695
15,16.748,23.735960000000006,24.209759280000007,33.95332198192001,32.88863967849857,31.69699401039412,30.845822178103088,30.093126623650512,29.5568435846829,29.015449025819876,28.68280239238094,28.09662792539427,28.841980855184808,28.37713133380519,28.1752711011305,27.81672567910789,28.629451165525733,28.286710849208372,28.149239873263912,27.934227474531273,29.01111556019346,28.707993826790556,28.44327390086907,28.267816435761247,28.095618271403637,28.853821615603984,28.684975042679156,28.266235541825573,28.093289657490967,28.23536734023104
16,33.471,27.451991999999997,34.065866656,31.277156123584,30.38735912762931,29.43400383990702,28.877839732389624,28.745418739079884,28.552952689341968,28.861349730176443,29.193013784763444,28.941937398790067,28.7686349012191,29.236194028688622,28.881485730200918,29.0612760155969,28.648570495284964,28.398284508350976,28.391093516792516,28.54789258162459,28.089723374502352,29.095942523884816,28.9276432135982,28.822733424675814,28.707766090429057,28.58685136516305,28.496324554241745,28.27891806315691,28.241254718651657,28.082292680902444
17,19.958,35.17772800000001,32.33735230400001,29.643114005856006,28.971430357668613,29.492448434434873,29.218343878270698,28.61796028131393,29.7672012345624,29.344598807402026,29.05072662767619,30.77419028210126,30.08968171533083,29.60138967244756,29.231752048015952,28.858277007055634,29.167171466914517,29.376273066377713,29.202930154913073,28.95593085336394,29.354954651176477,28.97550033140883,28.909290327431926,29.008728714485038,29.288671427340187,28.932572027357427,28.910815451138564,29.316659142115792,29.118589868978866,29.155705150027035
18,43.498,36.449315999999996,33.963788088,31.581950312432,30.864063902434175,30.123469538044112,30.10595639097888,29.990757481204405,29.717331301655495,29.725706013019078,29.88163501079775,29.504093230495414,29.476346992963524,29.539388318139437,29.620284716731067,29.623839022396446,29.316322241948516,29.11446573056124,29.51685047044731,29.476661965742835,29.08071675463352,29.191976003314018,29.517248291274253,29.386170056652784,29.241288356086255,29.179782319101047,29.45512806054824,29.163985499337276,29.37865761534258,29.25805235441984
19,32.082,28.924539999999997,28.169111719999997,28.882300112079996,30.86309050849344,30.12379015967918,29.964420035208164,30.01735953432796,29.77051090550409,30.307563665582997,30.162629083268087,30.33677146893658,29.9754569536821,30.10437052984005,30.02069023083277,30.177916426216115,30.09399809769179,29.886630124324107,29.842497713453838,29.7928927363193,29.485809525174997,29.272752382297373,29.086863353709806,29.688019583526415,29.570959387691154,29.464713956263477,29.33925224461337,29.272107199721106,29.160186342123335,29.51876085138635
