,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
0,18.001,17.001,18.001,18.001,18.001,18.001,17.001,35.001,21.601,32.601,21.601,18.001,32.601,21.601,21.601,35.001,21.601,26.601,21.601,21.601,32.601,21.601,21.601,21.601,21.601,21.601,32.601,21.601,21.601,18.001
1,17.581,17.581,17.581,17.581,17.581,17.581,17.581,17.581,17.581,17.581,17.581,17.581,17.581,17.581,17.581,17.581,17.581,17.581,17.581,17.581,17.581,17.581,17.581,17.581,17.581,17.581,17.581,17.581,17.581,17.581
2,24.775,28.875,24.775,24.775,24.775,24.775,24.775,24.775,24.775,24.775,24.775,24.775,24.775,24.775,24.775,24.775,24.775,24.775,24.775,24.775,24.775,24.775,24.775,24.775,24.775,24.775,24.775,24.775,24.775,24.775
3,29.246,1.846,29.246,29.246,29.246,29.246,29.246,29.246,29.246,29.246,29.246,29.246,29.246,29.246,29.246,29.246,29.246,29.246,29.246,29.246,29.246,29.246,29.246,29.246,29.246,29.246,29.246,29.246,29.246,29.246
4,14.579,29.829,15.179,14.579,14.579,14.579,14.579,14.579,14.579,14.579,14.579,14.579,14.579,14.579,14.579,14.579,14.579,14.579,14.579,14.579,14.579,14.579,14.579,14.579,14.579,14.579,14.579,14.579,14.579,14.579
5,7.897,43.207,33.197,7.897,7.897,7.897,30.497,7.897,7.897,7.897,30.497,7.897,7.897,30.497,7.897,7.897,7.897,7.897,30.497,7.897,7.897,30.497,7.897,7.897,7.897,30.497,7.897,7.897,7.897,30.497
6,35.185,0.205,1.685,35.185,35.185,35.185,4.985,35.185,35.185,35.185,4.985,35.185,35.185,4.985,35.185,35.185,35.185,35.185,4.985,35.185,35.185,4.985,35.185,35.185,35.185,4.985,35.185,35.185,35.185,4.985
7,23.111,30.131,30.011,23.111,23.111,23.111,30.011,23.111,23.111,23.111,30.011,23.111,23.111,30.011,23.111,23.111,23.111,23.111,30.011,23.111,23.111,30.011,23.111,23.111,23.111,30.011,23.111,23.111,23.111,30.011
8,15.288,15.988,15.988,15.288,15.288,15.288,15.988,15.288,15.288,15.288,15.988,15.288,15.288,15.988,15.288,15.288,15.288,15.288,15.988,15.288,15.288,15.988,15.288,15.288,15.288,15.988,15.288,15.288,15.288,15.988
9,11.181,11.181,11.181,11.181,11.181,11.181,11.181,11.181,11.181,12.301,11.181,12.301,11.201,12.301,11.181,11.201,11.201,11.181,11.181,11.201,11.201,25.781,11.181,11.201,31.481,33.481,11.201,33.481,11.181,11.181
10,18.224,18.224,18.224,18.224,18.224,18.224,18.224,18.224,19.324,46.304,19.324,50.004,37.304,50.004,18.224,42.904,44.004,20.624,18.224,43.304,42.904,39.424,36.424,47.204,46.724,94.274,41.204,94.824,18.224,18.224
11,11.972,11.972,11.972,11.972,11.972,11.972,13.672,13.672,42.472,114.022,45.972,121.322,45.122,120.822,41.272,113.722,96.422,25.822,41.372,54.722,99.722,2.972,44.222,104.822,1.372,2.972,99.122,1.372,11.972,40.272
12,24.246,24.246,24.246,24.246,26.596,26.596,42.456,44.856,135.218,2.796,151.446,0.496,0.551,0.496,121.146,0.496,0.496,2.196,130.946,0.706,2.796,82.846,0.651,2.796,97.346,1.096,2.796,5.846,48.501,113.346
13,22.153,24.503,22.153,24.503,41.213,45.413,125.603,116.953,1.481,5.053,7.508,9.608,114.703,1.653,1.653,3.853,9.053,50.663,3.753,121.053,3.753,16.453,107.153,3.853,3.653,12.953,7.553,18.353,121.253,1.553
14,19.448,30.998,21.198,39.625,112.414,135.064,0.648,0.648,4.448,27.948,35.048,30.448,7.598,30.348,27.693,28.148,18.893,143.048,4.448,4.548,4.593,11.148,19.648,25.148,23.748,26.398,25.148,49.748,9.648,11.293
15,16.748,53.918,29.514,137.507,0.682,0.682,1.298,0.738,7.748,4.948,9.448,7.748,59.153,10.248,16.503,10.248,68.453,4.148,8.648,6.648,69.353,8.803,6.648,8.948,11.048,82.253,7.748,7.748,6.648,45.853
16,33.471,1.455,108.109,1.639,3.471,4.621,9.571,23.581,20.726,42.571,48.371,20.226,21.721,47.471,8.371,37.871,8.426,10.771,27.371,44.071,10.926,95.171,15.071,17.271,17.326,20.071,17.271,17.626,23.571,8.371
17,19.958,100.914,0.539,1.009,8.653,43.053,19.703,5.203,76.503,10.558,12.058,90.603,2.253,10.558,7.858,10.558,44.303,44.103,4.613,4.503,44.303,4.058,23.458,39.958,57.003,3.853,26.213,49.203,4.558,33.758
18,43.498,6.005,6.138,6.268,9.148,10.848,29.498,25.498,18.598,30.098,38.898,16.398,28.348,31.998,34.298,29.798,14.248,14.898,86.598,25.498,14.248,36.498,56.298,14.953,14.898,24.848,63.598,14.898,55.998,14.303
19,32.082,15.287,19.712,36.462,90.782,10.882,24.432,32.082,19.732,54.182,21.782,36.382,15.282,35.132,25.182,37.882,25.982,15.282,23.582,24.882,17.982,15.282,13.782,95.882,17.982,21.982,13.782,25.982,15.282,73.982
20,29.999,34.762,10.922,34.992,44.477,47.049,7.049,69.199,10.204,17.299,36.799,17.299,64.499,2.204,40.799,9.299,37.399,21.699,28.899,29.699,29.399,26.499,17.299,20.799,19.799,23.799,13.299,39.799,15.599,19.099
21,34.246,5.166,21.886,63.571,4.219,25.509,48.566,12.801,74.651,7.646,7.591,27.191,18.491,75.891,2.546,13.246,10.546,64.651,7.591,47.791,7.646,56.691,47.491,7.591,29.246,27.246,44.591,7.646,30.391,16.091
22,53.965,0.0,0.002,0.167,0.259,0.647,0.74,1.155,2.605,7.155,24.665,9.465,24.665,20.365,49.765,13.065,61.465,5.505,10.665,10.665,49.765,9.465,12.365,30.165,49.765,50.865,12.365,10.665,57.665,40.065
23,34.93,1.365,26.022,59.431,13.284,24.272,54.4,5.33,21.65,123.16,7.03,10.23,7.03,11.23,38.53,67.13,5.23,10.23,48.73,32.13,40.83,8.13,35.23,26.83,26.93,28.53,26.93,53.93,8.13,8.13
24,31.995,5.145,177.76,0.134,0.571,0.753,4.025,5.395,7.425,16.425,19.995,19.995,19.995,18.395,25.595,58.695,19.995,12.895,51.895,53.095,13.995,58.895,16.395,13.995,22.295,48.995,10.395,22.795,21.095,22.295
25,53.132,0.1,0.18,0.205,1.252,1.252,2.082,6.532,5.882,8.582,12.532,25.432,37.232,7.532,57.932,12.032,25.432,46.332,10.832,12.032,46.132,13.632,10.832,43.732,41.332,9.732,19.632,40.332,40.332,41.332
26,16.459,155.664,0.015,0.125,0.485,0.635,1.929,2.059,4.859,6.059,64.959,3.659,11.759,55.659,3.659,41.259,4.859,21.459,17.459,42.459,16.459,27.459,41.159,16.459,16.459,17.459,128.859,11.759,16.459,16.459
27,38.295,0.242,2.749,66.581,3.769,6.119,28.925,25.295,88.695,6.895,6.195,29.895,18.295,56.395,3.095,6.195,66.295,6.195,39.495,6.195,38.295,6.195,18.395,33.095,37.095,39.495,13.295,11.195,17.195,33.095
28,40.072,0.046,1.932,20.452,15.172,80.672,12.372,31.272,52.422,32.572,16.872,9.572,64.722,8.872,54.372,8.372,31.272,8.372,31.272,25.272,31.272,12.172,15.472,15.272,19.272,26.472,11.772,86.872,15.472,15.272
29,15.833,69.973,86.245,3.413,20.713,22.313,19.583,179.733,2.383,2.533,17.233,66.833,2.383,2.533,21.733,23.433,14.633,86.733,14.633,21.733,14.633,11.733,85.333,6.133,12.533,13.733,6.133,29.833,87.433,6.133
30,14.811,76.604,64.423,6.711,247.961,0.479,0.699,1.061,2.111,4.811,13.711,46.311,3.711,24.811,14.811,17.511,14.811,67.211,14.811,14.811,14.811,117.811,3.111,9.811,7.011,10.411,5.811,60.111,5.211,9.811
31,42.375,0.005,0.871,1.975,8.995,4.515,218.615,2.325,1.975,6.475,3.175,3.175,43.475,36.575,18.775,10.775,38.875,3.175,18.775,34.475,34.475,10.075,4.375,99.475,13.375,10.775,78.875,3.175,53.575,95.475
32,26.179,32.537,47.361,33.679,3.579,10.641,33.191,116.279,59.579,9.579,11.779,28.079,35.679,22.579,19.079,20.779,36.879,9.679,19.079,24.979,22.579,9.679,58.979,11.479,130.079,11.779,11.479,9.679,11.479,11.479
