,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,run_time
0,3.13,0.0,0.0,0.0,347050.0,22600.0,5413490.0,0.0
1,2.35,0.25,0.1,1627.32,347050.0,17002.3,4880798.56,0.0259
2,2.06,0.34,0.1,2169.77,347050.0,14925.42,4865265.34,0.0089
3,1.89,0.4,0.1,2429.39,347050.0,13665.15,4860919.43,0.0056
4,1.82,0.42,0.1,2484.19,347050.0,13194.24,4860263.15,0.0025
5,1.77,0.43,0.1,2489.49,347050.0,12790.63,4859716.93,0.0023
6,1.74,0.44,0.1,2516.65,347050.0,12599.91,4859529.93,0.0017
7,1.67,0.47,0.1,2693.02,347050.0,12056.33,4858850.23,0.0028
8,1.66,0.47,0.1,2685.68,347050.0,11983.99,4858814.75,0.0005
9,1.64,0.48,0.1,2667.37,347050.0,11840.8,4858769.4,0.001
10,1.63,0.48,0.1,2664.54,347050.0,11793.44,4858739.51,0.0005
11,1.63,0.48,0.1,2664.54,347050.0,11793.44,4858739.51,0.0003
