,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0,1753.2308017621026,0.021285714285752193,271.70144134196363,138.70737341644923,94.71952316260901,1600.527543840908,-0.5859999999999557,-0.9279999999999367,-0.29699999999994003,-0.29699999999996096,-10.83710256410244,625.3465138375692,86.48809113405196,74.11878823342265,132.62903979360567
1,232.95294223831644,782.0166133782552,-7.392999999999866,-78.59593506493468,790.6312475233054,-6.5639999999999015,-15.62799999999983,41.88364209341109,24.529353076970015,116.10287622060308,246.80590634310622,-30.828996825396196,83.76471436449191,76.65867937783645,70.94878479074661
2,-7.829999999999786,1110.6982800449505,-1.2509999999999715,-1.3169999999999522,-1.3559999999999377,-1.6089999999999482,-1.6399999999999362,-1.9039999999998924,-2.683999999999892,-3.0939999999998578,-40.45690287490258,-58.62059523809493,376.2019293964403,12.808000751435763,35.85578997384145
3,-3.031999999999877,203.2930530608271,419.71010800863945,-14.165666666666429,45.17540625345989,284.65662955523663,155.272631221511,72.74245424429486,12.300851518797016,84.64155531853565,-55.37955555555518,151.10778212618627,83.45989267886857,436.13179319130484,44.3207142857136
4,225.9516089049812,288.85088004494975,564.2237746753088,-93.62142496392464,11.493616570923837,174.5510553128209,183.5725478882045,67.07815929480228,-84.08687126141558,-0.8844386843574614,138.55953476702624,-51.40901904761882,72.97253801221815,3.681482993660081,29.623047619042353
5,350.53071842879234,546.9606133782637,-37.3116666666665,-67.4187155483402,78.66553323758754,40.09687717428999,-2.3199999999999594,-2.1919999999999726,-2.4739999999999425,-2.578999999999938,-3.1619999999998685,-4.23299999999986,-4.921999999999885,-4.289999999999231,-4.503999999999671
6,219.68985176212476,115.53261337826369,742.4937746753037,-14.530333333333132,56.986894348701696,30.16912734079117,395.9375478882155,139.50202586909668,114.82147797556168,134.52296312750744,-15.812844017093811,-10.83733809523797,188.84505177973438,50.14406112435421,137.9579345961069
7,260.10982795259645,465.7699467116171,-4.150999999999896,-34.92466666666632,43.01206113746776,141.13431045767422,292.16720201743897,154.01811485036362,117.93369490663916,-17.542100877193853,247.79748037101444,-36.527761904761704,362.64371844640635,67.64090033416824,131.81208928571357
8,704.8688017621283,-3.8669999999999147,-9.865999999999822,113.98138306052643,-30.51224771479127,118.66382877269096,-102.82245211178764,-26.404999999999816,53.66817182971325,88.1543523771334,-29.286068376068155,143.27178212619518,40.538688468038835,56.83409972636877,132.90342261904703
9,-20.438930158729885,39.581946711617526,-3.9219999999998962,-10.032999999999898,-13.76799999999986,-16.827333333333215,87.77508027646189,-30.648497679859975,-234.3204102215692,2.634145555232487,-55.39871031745994,-27.786758730158454,-259.67782583700495,63.4525158158955,120.72038820749042
10,179.32913509545696,53.78678917193829,972.9721080086301,-9.967000000000738,-28.51958501637726,102.34576635177294,59.256515472307335,-202.9065240385271,-3.7929999999998887,-9.110543859649043,130.82702271501262,-9.441151515151331,-24.98432327947467,68.36418604845386,106.01836309523779
11,-636.2195315712078,-2.1459999999999857,-2.1099999999999746,-2.2589999999999537,-2.2509999999999564,-2.457999999999934,-2.418999999999929,-2.763999999999863,-3.0859999999999013,-4.013999999999865,-4.911999999999816,-33.39806060606026,32.06817488276998,58.385567000834826,86.80225899328236
12,-38.73055119047578,34.61526774335839,-118.23808841993736,-88.75969264624676,-4.854999999999942,-5.387999999999693,-7.609999999999835,-3.443781818181643,-22.968966666666358,-12.886642860949104,-7.523523809524333,-323.4288845404667,13.062688964666854,68.85247965039035,-93.25991071429692
13,-16.73842857142811,-120.60065079365003,-707.5765586580219,-0.4359999999999347,-0.4769999999999443,-0.7299999999998997,-0.7689999999999061,-1.456999999999869,-4.2649999999998,-3.0129999999998303,-4.791999999999791,-103.11454797979752,23.35551519356267,79.63414986028407,-1201.6903511904768
14,-3.4459999999999327,-4.171999999999886,-9.225333333332898,-6.086597222221954,-31.740307685611075,-166.92162758762262,48.60095427348828,109.82047596147187,-20.768533333334087,-13.442333333333126,-41.16011164502865,-24.054322222221955,-2.113358649771532,75.53504319131069,-151.29033333333348
15,-3.1569999999999485,-3.258999999999932,-3.869999999999846,-11.082999999999801,-20.1859999999997,-61.03099999999965,72.02479236872203,-39.300548327379765,-210.02610138649013,-8.402660940392726,-9.908999999999782,-49.84424621212058,-11.752922023709745,90.23937652464075,96.31033333333279
16,-2.2289999999999845,-2.234999999999977,-2.266999999999967,-2.3199999999999394,-2.3549999999999454,-2.4459999999999344,-2.57499999999993,-3.29399999999988,-3.309999999999891,-3.202999999999891,-7.913999999999793,-7.4009999999997795,-45.536395567188244,50.7128527151109,76.25333333333276
17,-2.6409999999999734,-2.6959999999999638,-3.007999999999947,-9.979999999999883,-10.603999999999827,-19.016333333333186,-126.39661251424094,131.69060697216742,68.97609468505581,82.06552871794263,-17.816844688644437,-53.802738383837806,-39.37098866228543,-600.0088734753652,62.122812933631565
18,-22.35699999999928,115.22585464811951,15.765911580078198,-10.29089746563093,117.47934752330337,-103.4369561590473,-775.8764521117807,-1.091999999999873,-3.915999999999769,-2.486999999999806,-11.44956263736232,-76.88209523809452,-36.00200106175814,-110.20787347537085,53.433628501024295
19,-5.872999999999822,-60.25433333333284,-29.057825396824967,-165.78152597958294,-2.9049999999998786,-22.156666666666435,-9.918666666666407,-18.17466666666638,50.40877628636321,54.11358773068521,-4.826999999999766,-5.643999999999767,-38.16346796202295,51.280852715103315,76.94383347883394
20,-36.79861403318947,-1241.5172437645983,-2.182999999999967,-2.4069999999999547,-2.785999999999927,-47.227333333333064,-19.762999999999735,-5.549799391068213,-195.89822371363067,-181.24870917851308,-4.525999999999875,-6.173999999999784,-15.465502928988657,81.56159862332737,98.84398981502476
21,-26.760999999999825,-137.2389999999997,-11.475630952380799,263.87971841738835,-136.9574746989216,-6.568456159046979,45.646629365062324,58.290475961469575,-17.798070707070465,-7.961746031745851,-301.8699158047296,-61.30544841269778,-39.02202924978566,66.9958527150988,8.516545167691545
22,-215.39202911255492,-50.226452494729706,130.85685476190082,253.1661562872276,-545.2926953039414,-0.602999999999922,-0.8869999999999165,-1.8887499999998294,-2.8049999999998136,-5.766746031745848,81.57182994255753,-7.548666666666477,-32.82740798250538,66.35470985797825,20.957836834352864
23,-1094.1545315712185,-0.4089999999998902,-2.6469999999998444,-10.296333333333106,134.13264447438544,173.35121050762396,70.97517332110775,744.342475961475,-7.350404040403849,-4.849412698412505,150.08695591183817,-11.764786616162706,-8.845305363116184,90.40890390005602,69.85847969150008
24,-0.13199999999997067,-0.23399999999995452,-0.2599999999999536,-0.24399999999994657,-0.41599999999993587,-6.843999999999869,-8.161999999999825,-1.721999999999839,-14.270737373738106,-8.05107936507914,-169.3992168821411,-20.526024206348982,-69.40504941073765,39.61627237053965,-6.131465532745481
25,-130.34283333333303,-289.48861794871806,-443.99222532467746,-16.71917460317432,-288.79058581005825,-0.7189999999999184,-1.691999999999848,-9.907999999999753,-7.067404040403828,-137.0475850687514,-1.3231313131310707,-29.205652777778838,-114.47464651939856,294.3901265246439,-10.02093618936494
26,-39.054333333333105,-163.26003888888883,-897.739082467523,-5.373999999999775,-96.96403831668712,-4.925539492388387,35.44491202842294,104.99342927590722,19.847164577000036,86.78158221705645,-1.4718971861469923,-606.223217873799,-3.3170000000000117,32.69104319131107,2.8903772769712517
27,-7.965999999999787,-20.74399999999977,-69.06043434343381,426.1736406870869,-9.360999999999862,-38.42499999999974,-29.341499999999606,-16.813891695073412,136.8915891491567,2.0539752614185085,-9.796881313131115,-7.956399375561278,-18.3989011653581,65.8107098579772,7.640631388261247
28,-128.66399999999967,-25.840256410256067,97.92997813853175,212.79914801136675,117.3170793195204,-6.209456159060488,78.42180016093198,-641.2941907052051,-2.2019999999998374,0.17075598086154445,-151.13626962898698,-4.56461111111081,-47.78033239654414,64.43484331102493,-31.71762500000067
29,-36.183999999999685,-45.22328205128166,-37.78843506493472,258.78664068706433,-6.432999999999895,-18.760999999999658,-18.937999999999782,-92.77124973857896,240.49414533397953,50.99613210296089,-26.469325757575454,364.5565652499053,-6.689981342053239,23.149177755000554,5.785626537311258
30,-89.34699999999943,-175.44372649572603,-93.66211760461809,-823.9686926463038,-1.0079999999998939,-0.8339999999998758,-3.5199999999998424,-8.478862318840296,-7.455493012836147,-80.49267742083974,-15.619944805194582,-36.24612222222157,-20.89323746961439,-968.873540142022,6.702442593357653
31,-1.855999999999966,-1.9699999999999585,-4.512999999999883,-4.705999999999855,-8.665666666666375,-5.316979004329452,-209.09535624100235,-1.0699999999998544,-3.400999999999797,-3.592249999999814,-25.16115909090881,85.65026686266408,-64.39942679169324,-120.91136674977257,-58.58298214288293
32,-0.7049999999999988,-0.7050000000000008,-0.7199999999999859,-0.7339999999999729,-0.7809999999999578,-0.808999999999784,-0.8079999999999357,-1.1129999999999198,-0.9729999999999251,-1.2359999999999165,-1.8079999999998697,-1.6929999999998908,-1.9829999999998733,-3.692999999999645,-3.5402499999998045
33,-48.91699999999935,-83.06599999999935,-98.59736363636291,-74.80674458874539,-42.39453819098972,-734.7407894923892,-2.504999999999862,-19.67699275362274,-11.609961574886329,-205.3004190299353,-6.283857142856939,-15.847434343435204,6.416058702439258,53.71790506826353,7.724019909935272
34,-14.474999999999902,-15.193999999999834,-13.877999999999794,-14.57199999999963,-39.970333333333016,-375.5276635185075,-96.15822802317177,-7.682286905130899,-463.8856046660268,-5.476999999999862,-7.697571428571191,-8.403999999999742,-6.7589999999998,27.426234341337548,-24.007961865331062
35,-6.8449999999998274,-6.831999999999864,-8.201999999999781,-9.144999999999778,-20.450396825396428,-51.481854900658966,-500.45078544515746,-2.358000000000066,2.639904093567421,0.22182586390122322,-196.47534999963995,-6.49109444444413,23.30623867931886,14.9717336675016,-10.035434523827426
36,-9.267999999999946,-9.781999999999911,-7.813999999999838,-8.592999999999819,-8.421999999999828,-10.592261904761738,-48.41536838162805,41.43048945353565,-80.81427133271723,-6.4449999999998235,-6.796999999999765,-14.74599999999981,16.421704055214228,-7.546976601101767,-21.85876785716015
37,-0.10199999999984423,-0.18999999999995135,-1.7429999999999162,-2.195999999999881,-1.708999999999889,-3.8149999999998334,89.1784697136063,59.1839894535333,-141.58513438630268,-137.31094584120473,-50.506920329669974,0.5789487928574063,55.03974287753196,-13.777431746031642,17.487143520419096
38,-0.7429999999998361,-0.8339999999999375,-3.560999999999898,-3.958999999999868,-5.04299999999984,-4.7829999999997534,76.6518633644006,63.56292278686903,109.85867800685934,-25.05917503987852,-126.35098639552025,-4.801999999999788,-152.33188807484376,-13.838586507935444,18.596422619039814
39,-108.3709999999994,-88.76299999999927,-82.48442424242548,-111.18874859307427,-530.3271191433754,-4.200999999999773,-2.4850000000002272,64.0773227868684,142.45450492994624,20.594334483928773,-16.552382117883344,246.46944879284663,-832.7656148869354,-19.776336507937593,31.349648809523558
40,-14.31799999999985,-18.495999999999707,-59.75969696969644,-96.29907045454625,-92.5511301001765,-460.28138473047403,98.23725335575173,-47.25479181316824,141.45586430900812,-59.88621328547089,-5.733551892551573,93.20511545952652,33.06707558926468,-13.29475066833734,60.246860054318496
41,-4.104999999999964,-4.313999999999945,-5.002999999999818,-6.487666666666435,-24.853666666666502,-249.40852784437936,103.76086336438972,-643.8371907052062,-1.915000000000062,-1.7999999999992538,-6.884329670330476,22.294115459499437,67.22081368449149,-0.18432460317501262,70.09042261904727
