,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0,143.803,255.45098930396418,243.21503553165962,244.46219489434813,247.02256717887855,245.63320038658568,276.49296725567217,272.0690797795814,269.34838898178555,266.9299324809495,262.4028506287733,260.08055405003745,262.2397858891876,261.9028764996773,261.72289941141105,261.6410745517932
1,213.716,220.51574659206068,257.61364419779807,250.4228621602597,244.82930702685505,267.2637319557912,261.9344573166754,257.76436999960856,256.9260927205466,257.63785106375445,260.6170334914209,263.8981173470861,262.8942248903962,262.5624418693444,262.39513010685283,262.29717976153677
2,229.194,215.67155400000001,304.56773285015777,296.03983633035335,288.93488025842487,283.7340524137732,278.0593713654977,273.61042142364977,270.8743172094133,268.4373483545285,263.87561343250155,261.65095278573494,260.6711265936396,262.0483901992452,261.8840878097974,261.78115351196146
3,246.708,232.152228,232.06207560291972,254.45513251027987,248.39940933003314,247.41011127465484,249.46952164026646,258.1952673935664,257.4730292620737,258.22234966238415,261.45998615853875,259.2040862831119,261.6198930664842,261.297587065709,262.6144752718346,262.5321375108485
4,225.078,227.1969619253939,232.5386379951326,253.32094182217753,247.85445301931108,247.0055759632401,249.25704555023174,255.81575758763933,254.99089160471095,255.95558573891583,259.4717973237202,263.55002796071,262.56052377267673,262.2241038011558,262.05145018034835,261.94591477778704
5,209.892,224.8438223872988,259.8227083548651,252.9304698542622,247.58739340459977,246.86728792159354,284.80415970664757,280.2472931513412,277.4448202198278,274.94781683784936,270.27370395160597,267.8475406160415,266.7761504535773,266.24260015267015,265.97635755251747,265.710381194965
6,224.52,227.10513525396536,235.2179742039317,257.4737406171301,251.46951484231897,250.81585167343388,253.63309718678107,260.754736398004,260.1045492927149,260.90353265086054,264.44224296896357,262.16721318608904,261.14807898096376,262.7794029265613,262.61990558475907,262.58018461377037
7,216.911,225.0154658492032,263.7075209305992,256.3239343445424,250.26406392027343,249.9010578701829,251.89260292193273,261.1862605074608,260.5323190508899,261.50473643359163,257.2875491993082,261.8311265798536,260.83595902591514,262.65963854475615,262.5162038065456,262.4490836920248
8,186.005,263.6852733039656,251.0288601853752,244.03505210018469,248.09773204323292,247.6333864075885,249.88973525489055,261.7562762570237,259.20226349445346,259.9694226694708,263.3217194745011,261.041697383846,264.1482617228154,263.8394665763059,263.6717482094559,263.5764158838655
9,235.254,223.25133912063492,285.39845628500217,277.4072995090221,270.78552432080556,265.93838488303106,260.67095051870376,258.57826459482794,258.40292697208105,259.6447979373382,263.67978784684243,261.3915513633637,260.3847061229896,262.8222110590696,262.66754736382643,262.55764720467005
10,189.342,230.91370297063207,233.08412310829473,259.32989468550414,253.13852121305203,252.70509730092232,255.23669068193936,253.00465587858523,265.72834407941417,263.3408929826994,259.01467455637953,263.56474468980724,262.5265451049874,262.19986936821846,262.0456256848987,261.913123422309
11,173.803,322.1746936372988,306.7103083427084,298.12241970911253,290.96748163609385,285.7300669666442,280.0154656273113,275.5352181772743,272.77986599550155,270.32484720154207,265.73816479911585,263.3468633159238,262.3149436202359,261.941760082761,261.78571888967906,261.66959442978265
12,246.485,233.6673354797619,237.59502822841455,243.3026569622607,279.25940057165656,274.2327313613667,268.7480767341394,264.4481075063931,261.88054861314737,259.57746197562903,263.00515319340724,260.68753910038083,264.38610540581743,264.0259745729351,263.8706310780126,263.81890353622026
13,252.04,237.39847571428575,228.67456564190482,297.32997416150687,290.1940547816307,284.97056179556137,279.2711505596501,274.80281215069573,272.05478402918874,269.60629097292605,265.0229840263863,262.63957717014887,261.6433286695491,261.3115950425971,261.1701435974148,263.6227941026269
