,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.36,0.0,0.0,0.0,12633713.0,357915.0,205697656.2,205697657.56,0.0,1.0
1,1.28,0.06,0.07,123443.34,12633713.0,337081.22,191856870.32,191980314.94,0.0355,0.059
2,1.22,0.1,0.09,202446.86,12633713.0,321131.72,186686655.17,186889103.25,0.0301,0.048
3,1.19,0.13,0.1,238499.75,12633713.0,312274.43,184948138.12,185186639.06,0.0164,0.028
4,1.16,0.15,0.11,261395.04,12633713.0,304895.04,183989676.97,184251073.17,0.0144,0.024
5,1.14,0.16,0.11,275204.73,12633713.0,299493.33,183435118.78,183710324.64999998,0.0121,0.018
6,1.12,0.18,0.11,287103.84,12633713.0,293599.46,182971124.51,183258229.47,0.0128,0.02
7,1.1,0.19,0.11,295684.1,12633713.0,288978.67,182716238.83,183011924.03,0.0102,0.016
8,1.09,0.2,0.11,301151.36,12633713.0,286136.89,182583625.0,182884777.45000002,0.007,0.01
9,1.08,0.21,0.11,306480.97,12633713.0,283604.85,182502549.48,182809031.53,0.0064,0.009
10,1.06,0.22,0.11,307097.03,12633713.0,278865.17,182375717.34,182682815.43,0.0107,0.017
11,1.05,0.23,0.11,309630.83,12633713.0,276398.59,182308493.01,182618124.89000002,0.0063,0.009
12,1.05,0.23,0.11,311261.79,12633713.0,275314.31,182282748.24,182594011.08,0.0032,0.004
13,1.04,0.23,0.11,312304.19,12633713.0,274773.28,182275571.36,182587876.59,0.002,0.002
14,1.04,0.23,0.11,312989.07,12633713.0,274503.31,182273887.83,182586877.94,0.0014,0.001
15,1.04,0.23,0.11,313584.62,12633713.0,274233.61,182271950.95,182585536.60999998,0.0014,0.001
