,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0,0.0,103.44061730396413,98.47648938765956,103.32678804238009,104.17592209135775,104.00570691064026,133.93614364924565,131.78378935085772,130.45667145734916,129.279888414233,127.07708131119104,125.83585365631339,127.83389629703842,127.75120468671244,127.69757227025916,127.70250373778251
1,0.0,13.744223592060678,50.621298301798035,48.9968979493477,45.934669957004914,59.33920835319834,58.02114418613437,56.84275787915622,56.693166721298766,56.40369239849981,57.41857852347556,59.12306447385224,58.763256228655244,58.81325914492692,58.831104565159826,58.84322224538541
2,0.0,-0.46196999999998767,52.87372200215768,51.35822978609726,50.09402427123093,49.16792383434877,48.15238535766179,47.3557071919392,46.86311012001981,46.41718612893963,45.57549596474767,44.801204375190814,44.38751717673767,45.05114600117707,45.01890285592733,45.00973974304524
3,0.0,-0.17888799999999286,9.587765170919715,21.07119077037587,20.225506191886858,20.67460439299517,25.954244896240002,28.02333907744434,28.470530229112846,28.325003120720005,29.282384508082874,28.52042704751013,29.010776467824837,29.119674700246925,29.526686818737982,29.541480846204955
4,0.0,13.331144925393899,26.55609221113259,41.61078732012953,38.36521422531223,37.88152546753324,40.614916064438994,42.90223817361924,43.14399738483107,41.998919567014845,41.26990247674152,42.14550916735408,41.77129105449419,41.83369354840964,41.79554133785489,41.78336884413608
5,0.0,20.68131238729876,45.9427188348651,43.61159604082221,40.94686856268231,41.625804526830606,41.5952259797798,40.89258236410332,40.46173654046229,40.07531491159813,39.35019155810096,38.967581834078054,38.79477950674174,38.70734594772826,38.66434860178053,38.62118025317876
6,0.0,12.96170125396537,17.885105035931694,38.17414778583412,36.909240238974114,37.27063801294921,37.12860779950605,42.869550840925406,43.83587559120711,44.47474601266631,46.00556570361861,45.4492000161322,45.22405386368672,45.51129585951882,45.51592862478365,45.608370630754976
7,0.0,15.346479849203202,36.966806258599085,35.81550768335831,34.11774349895772,34.27784121645091,36.41497060127537,40.50700630393399,41.642117389398294,42.32874158705346,41.31093726516126,43.16931615311393,42.85052784088243,43.49011422209348,43.514265008205555,43.60256283248306
8,0.0,41.587259303965595,39.405454857375254,38.02585412136875,39.84878681590853,38.58228819435593,40.18391900592263,37.895817068039264,37.252808897358875,37.40054716375007,38.26336185237758,37.65541698032157,38.077882440905064,38.08280405295933,38.10155534863274,38.196357215903156
9,0.0,-1.205896879365064,0.7519196130021019,0.621049863838046,0.3653526671059352,0.11095231909803076,-0.2278133939505943,1.180232904776006,0.8619455989296462,-1.2546956034548438,-1.1885853037571592,-1.6764764288804843,-1.780917558085596,-2.2967113746434347,-2.230962147452896,-2.1080107970979527
10,0.0,10.58041897063197,12.654324740294673,39.54322267180808,38.354977327684665,37.15123520549155,38.45512582841719,38.78794806271943,36.37100334170697,36.0095273116316,35.24248610171983,36.10274693123946,35.9205713374539,35.79876154822004,35.83132697272028,35.901514008842796
11,0.0,-37.536952362701285,-35.838186649291615,-34.89379742311145,-34.11056228495677,-33.53709016382756,-32.915508360551,-32.42756422678218,-32.13092858451436,-31.869524227253727,-31.395980315390414,-31.1576244925519,-31.166586237005934,-31.04011671476638,-30.950691031050777,-30.832938081026445
12,0.0,-2.2851025202380724,-0.5138847475854411,-3.810162450411296,-5.848951175111348,-5.831060053959343,-5.82219885288015,-5.850803671234065,-5.82673345270354,-5.981013551629205,-6.098409249887644,-6.111235280924375,-7.380505877962544,-7.339619488277285,-7.263427389138617,-7.349423872463776
