,0,1,2,3,4
0,3.27,3.27,3.27,3.27,3.27
1,5.304,5.304,5.304,5.304,5.304
2,5.104,5.104,5.104,5.104,5.104
3,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0
5,0.355,0.355,0.355,0.355,0.355
6,2.0,2.0,2.0,2.0,2.0
7,5.4,7.174050597887978,7.816041606964165,7.767720774824882,7.767720774824882
8,7.4,7.513834913364478,10.970835046519994,10.899418345589595,10.899418345589595
9,7.76,7.77921888147712,14.863892944823244,15.041815085926778,15.041815085926778
10,38.525,24.28639598257618,19.136931821785517,19.524693185349808,19.524693185349808
11,19.12,25.497342305532715,20.089900729021714,19.69050271444128,19.69050271444128
12,7.66,13.614157319161524,12.69037126740074,12.621763842052726,12.621763842052726
13,6.794,6.794,7.091026583484621,7.113086051814928,7.113086051814928
14,0.859,0.859,0.859,0.859,0.859
15,7.47,7.47,7.47,7.47,7.47
16,9.368,9.368,9.368,9.368,9.368
17,5.06,5.06,5.06,5.06,5.06
18,11.66,11.66,11.66,11.66,11.66
19,2.765,2.765,2.765,2.765,2.765
20,6.165,6.165,6.165,6.165,6.165
21,2.644,2.644,2.644,2.644,2.644
22,5.134,5.134,5.134,5.134,5.134
23,4.802,4.802,4.802,4.802,4.802
24,7.601,7.601,7.601,7.601,7.601
25,4.415,4.415,4.415,4.415,4.415
26,0.123,0.123,0.123,0.123,0.123
27,5.03,5.03,5.03,5.03,5.03
28,5.271,5.271,5.271,5.271,5.271
29,2.264,2.264,2.264,2.264,2.264
30,2.2,2.2,2.2,2.2,2.2
31,2.332,2.332,2.332,2.332,2.332
32,13.368,13.368,13.368,13.368,13.368
33,18.0,18.0,18.0,18.0,18.0
34,8.702,8.702,8.702,8.702,8.702
35,7.471,7.471,7.471,7.471,7.471
36,7.049,7.049,7.049,7.049,7.049
37,3.84,3.84,3.84,3.84,3.84
38,1.35,1.35,1.35,1.35,1.35
39,16.841,16.841,16.841,16.841,16.841
40,12.876,12.876,12.876,12.876,12.876
41,17.704,17.704,17.704,17.704,17.704
42,11.853,11.853,11.853,11.853,11.853
43,1.35,1.35,1.35,1.35,1.35
44,0.666,0.666,0.666,0.666,0.666
45,8.04,8.04,8.04,8.04,8.04
46,6.84,6.84,6.84,6.84,6.84
47,1.572,1.572,1.572,1.572,1.572
