,0,1,2,3,4,5
0,3.27,3.27,3.27,3.27,3.27,3.27
1,5.304,5.304,5.304,5.304,5.304,5.304
2,5.104,5.104,5.104,5.104,5.104,5.104
3,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0
5,0.355,0.355,0.355,0.355,0.355,0.355
6,2.0,2.0,2.0,2.0,2.0,2.0
7,5.4,10.2,10.2,10.2,10.2,10.2
8,7.4,7.608,13.452,17.808,13.756,17.708
9,7.76,7.812,26.012,22.972,25.91,22.822
10,38.525,15.465,15.271,18.215,0.104,18.365
11,19.12,31.12,12.27,9.01,16.125,9.11
12,7.66,13.66,8.66,7.66,18.37,7.66
13,6.794,6.794,6.794,6.794,8.194,6.794
14,0.859,0.859,0.859,0.859,0.859,0.859
15,7.47,7.47,7.47,7.47,7.47,7.47
16,9.368,9.368,9.368,9.368,9.368,9.368
17,5.06,5.06,5.06,5.06,5.06,5.06
18,11.66,11.66,11.66,11.66,11.66,11.66
19,2.765,2.765,2.765,2.765,2.765,2.765
20,6.165,6.165,6.165,6.165,6.165,6.165
21,2.644,2.644,2.644,2.644,2.644,2.644
22,5.134,5.134,5.134,5.134,5.134,5.134
23,4.802,4.802,4.802,4.802,4.802,4.802
24,7.601,7.601,7.601,7.601,7.601,7.601
25,4.415,4.415,4.415,4.415,4.415,4.415
26,0.123,0.123,0.123,0.123,0.123,0.123
27,5.03,5.03,5.03,5.03,5.03,5.03
28,5.271,5.271,5.271,5.271,5.271,5.271
29,2.264,2.264,2.264,2.264,2.264,2.264
30,2.2,2.2,2.2,2.2,2.2,2.2
31,2.332,2.332,2.332,2.332,2.332,2.332
32,13.368,13.368,13.368,13.368,13.368,13.368
33,18.0,18.0,18.0,18.0,18.0,18.0
34,8.702,8.702,8.702,8.702,8.702,8.702
35,7.471,7.471,7.471,7.471,7.471,7.471
36,7.049,7.049,7.049,7.049,7.049,7.049
37,3.84,3.84,3.84,3.84,3.84,3.84
38,1.35,1.35,1.35,1.35,1.35,1.35
39,16.841,16.841,16.841,16.841,16.841,16.841
40,12.876,12.876,12.876,12.876,12.876,12.876
41,17.704,17.704,17.704,17.704,17.704,17.704
42,11.853,11.853,11.853,11.853,11.853,11.853
43,1.35,1.35,1.35,1.35,1.35,1.35
44,0.666,0.666,0.666,0.666,0.666,0.666
45,8.04,8.04,8.04,8.04,8.04,8.04
46,6.84,6.84,6.84,6.84,6.84,6.84
47,1.572,1.572,1.572,1.572,1.572,1.572
