,0,1,2,3,4,5
0,3.27,1.77,3.27,3.27,3.27,1.77
1,5.304,5.304,5.304,5.304,5.304,5.304
2,5.104,5.104,5.104,5.104,5.104,5.104
3,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0
5,0.355,0.355,0.355,0.355,0.355,0.355
6,2.0,2.0,2.0,2.0,2.0,2.0
7,5.4,5.4,10.2,10.2,10.2,10.2
8,7.4,7.608,7.5,13.656,13.5,17.652
9,7.76,7.812,7.76,25.76,25.76,23.172
10,38.525,20.115,18.46,0.454,0.61,18.171
11,19.12,31.17,22.075,16.025,17.225,6.01
12,7.66,13.76,18.47,18.37,18.57,9.26
13,6.794,6.794,8.194,8.194,6.794,8.194
14,0.859,0.859,0.859,0.859,0.859,0.859
15,7.47,7.47,7.47,7.47,7.47,7.47
16,9.368,9.368,9.368,9.368,9.368,9.368
17,5.06,5.06,5.06,5.06,5.06,5.06
18,11.66,11.66,11.66,11.66,11.66,11.66
19,2.765,2.765,2.765,2.765,2.765,2.765
20,6.165,6.165,6.165,6.165,6.165,6.165
21,2.644,2.644,2.644,2.644,2.644,2.644
22,5.134,5.134,5.134,5.134,5.134,5.134
23,4.802,4.802,4.802,4.802,4.802,4.802
24,7.601,7.601,7.601,7.601,7.601,7.601
25,4.415,4.415,4.415,4.415,4.415,4.415
26,0.123,0.123,0.123,0.123,0.123,0.123
27,5.03,5.03,5.03,5.03,5.03,5.03
28,5.271,5.271,5.271,5.271,5.271,5.271
29,2.264,2.264,2.264,2.264,2.264,2.264
30,2.2,2.2,2.2,2.2,2.2,2.2
31,2.332,2.332,2.332,2.332,2.332,2.332
32,13.368,13.368,13.368,13.368,13.368,13.368
33,18.0,18.0,18.0,18.0,18.0,18.0
34,8.702,8.702,8.702,8.702,8.702,8.702
35,7.471,7.471,7.471,7.471,7.471,7.471
36,7.049,7.049,7.049,7.049,7.049,7.049
37,3.84,3.84,3.84,3.84,3.84,3.84
38,1.35,1.35,1.35,1.35,1.35,1.35
39,16.841,16.841,16.841,16.841,16.841,16.841
40,12.876,12.876,12.876,12.876,12.876,12.876
41,17.704,17.704,17.704,17.704,17.704,17.704
42,11.853,11.853,11.853,11.853,11.853,11.853
43,1.35,1.35,1.35,1.35,1.35,1.35
44,0.666,0.666,0.666,0.666,0.666,0.666
45,8.04,8.04,8.04,8.04,8.04,8.04
46,6.84,6.84,6.84,6.84,6.84,6.84
47,1.572,3.072,1.572,1.572,1.572,3.072
