,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,run_time,step_size,objective
0,4.99,0.0,0.0,0.0,62450.0,6490.0,1012449.0,0.0,1.0,1012453.99
1,4.79,0.04,0.03,1953.14,62450.0,6235.02,978850.26,0.0206,0.7972,980808.1900000001
2,3.31,0.34,0.14,1000.07,62450.0,4308.43,874901.48,0.0083,0.8265,875904.86
3,3.32,0.33,0.14,769.47,62450.0,4324.11,874903.39,0.004,0.2562,875676.1799999999
4,3.13,0.37,0.14,448.19,62450.0,4066.22,875166.9,0.0047,0.4799,875618.22
5,2.74,0.45,0.14,798.42,62450.0,3560.94,874332.19,0.0034,0.6347,875133.35
6,2.77,0.44,0.14,588.04,62450.0,3609.28,874476.72,0.0018,0.2635,875067.53
7,3.17,0.37,0.14,199.76,62450.0,4120.68,874634.24,0.0028,0.6603,874837.17
8,3.01,0.4,0.14,220.45,62450.0,3915.1,874550.35,0.0035,0.1377,874773.8099999999
9,2.92,0.41,0.14,273.33,62450.0,3800.43,874458.42,0.0016,0.1231,874734.67
10,3.09,0.38,0.14,142.9,62450.0,4014.97,874541.98,0.0022,0.4772,874687.97
11,2.89,0.42,0.14,135.6,62450.0,3753.85,874471.3,0.0031,0.1702,874609.79
12,3.04,0.39,0.14,84.95,62450.0,3954.76,874502.86,0.0033,0.3735,874590.85
13,2.95,0.41,0.14,87.12,62450.0,3843.34,874473.14,0.0019,0.1439,874563.21
14,3.03,0.39,0.14,57.06,62450.0,3942.61,874495.57,0.0031,0.345,874555.66
15,2.9,0.42,0.14,62.72,62450.0,3767.96,874482.27,0.0023,0.1319,874547.89
16,2.96,0.41,0.14,82.3,62450.0,3854.89,874458.9,0.0014,0.1426,874544.16
17,2.86,0.43,0.14,50.81,62450.0,3724.77,874382.39,0.0028,0.3826,874436.06
18,2.77,0.44,0.14,56.23,62450.0,3609.37,874364.64,0.0015,0.1102,874423.64
19,2.77,0.45,0.14,46.66,62450.0,3601.21,874340.36,0.0017,0.1702,874389.79
20,2.76,0.45,0.14,46.84,62450.0,3589.33,874337.88,0.0009,0.0033,874387.48
21,2.67,0.46,0.14,54.93,62450.0,3473.73,874314.75,0.0006,0.0528,874372.3500000001
22,2.67,0.46,0.14,54.92,62450.0,3473.5,874314.73,0.0007,0.0002,874372.3200000001
