,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
0,1.0,0.20279999999999984,0.035185799999999975,0.02617119803999998,0.013611640100603986,0.004972332128750636,0.0036621226128248437,0.0012440230515765992,0.0010727210773745016,0.0009406691127497003,0.0004917818121455434,0.00040808054771837186,0.00025566246314555997,0.00021887263469891387,0.00014336157572778858,0.00012445218388929324,0.00010670530246668004,6.587985374292827e-05,5.8619893860457564e-05,4.8642787925407685e-05,4.8482266725253837e-05,4.5922403042160436e-05,4.591321856155201e-05
1,0.1,0.020279999999999986,0.30656857999999987,0.22802570980399992,0.29455950500239364,0.10760258717737438,0.17586597212280283,0.059741670730116124,0.1020052426705791,0.08944839729783083,0.22173695544063923,0.24640399229130908,0.29132210117050505,0.30216418414540264,0.3244175406152387,0.329990200341422,0.2829335977727352,0.1746832032648867,0.19583978093176285,0.22491451688384345,0.22538229897812675,0.21348211359208166,0.2135127505026966
2,0.4,0.24055999999999997,0.34478715999999987,0.2564526896079999,0.30934437719845403,0.19782928922588944,0.24231793818153421,0.1824724878107935,0.2078360262392472,0.20041365194973643,0.3501559365186014,0.38700606278980204,0.3794092983378109,0.4063556336403332,0.4435644265209047,0.4598016119961307,0.3942339021254825,0.29984902198308366,0.32925232642721447,0.3614368997675482,0.3621141579983153,0.34299453045600425,0.3429992648832464
3,0.075,0.18129333333333336,0.3407031433333332,0.2534149980113332,0.3113637237990277,0.198566956539079,0.2448374801576983,0.18332837622009646,0.20960680881458915,0.20288970119005376,0.3550294150614393,0.392326575284649,0.38554384941583253,0.4126866728182275,0.45029875718242546,0.4666369344433969,0.4011640075917685,0.30699716909796865,0.33643924773003914,0.3686771070646321,0.3693552226113188,0.3502492668574412,0.35025405033740303
4,1.255,0.5742341862745096,0.5919022146519608,0.6136098777844442,0.6545355719189964,1.3261562679514214,1.1531766512877424,0.8289762733547268,0.8090311589348336,0.7946761921888744,0.7458790213844517,0.683180911944818,0.6898985913334285,0.6449444340405481,0.661323131323586,0.623886860302005,0.6349069606896058,0.6513845914636966,0.6212025094843973,0.631913037106995,0.631073474084542,0.6338749420212992,0.6338821044597956
5,0.575,0.29077419467787075,0.17191612485994404,0.18495802353924756,0.18180326523075957,0.13986603487212979,0.15083706622572124,0.13875202848021082,0.1466276758032227,0.14759419432851265,0.1344759531282797,0.14096537507251328,0.15991008873292958,0.16173676654759442,0.14737351958867434,0.15070144193826157,0.1614479288178655,0.15325523597437238,0.15538748813666325,0.14938226682246983,0.1494588990919557,0.15372843237779518,0.15373398705681668
6,0.0,0.17416419467787086,0.15168428985994406,0.1699095846662476,0.17397657217291226,0.13700694389809817,0.14873134572334695,0.13803671522555427,0.14601086118373238,0.14705330958868157,0.13419317858629606,0.14073072875757522,0.15976308281662094,0.16161091478264258,0.14729108668263088,0.15062988193252527,0.16138657326894718,0.15321735505847023,0.15535378169769354,0.14935429721941276,0.14943102178858872,0.15370202699604596,0.1537075869561438
7,0.05,0.18430419467787085,0.15344357985994406,0.17121814456824758,0.17705665417794245,0.1413055978545357,0.1532148043622632,0.13955974612519412,0.14732417072849183,0.14820495072848114,0.13479525657418326,0.14123033307192404,0.16007608491956046,0.16187887588296912,0.14746660120334476,0.15078224608795698,0.16151721029581434,0.15329801035885798,0.15542554878397857,0.14941384954761208,0.14949037759410497,0.15375824881503095,0.15376479753076502
8,0.0,0.17416419467787086,0.15168428985994406,0.1699095846662476,0.17637607217291223,0.14105698124809818,0.15303169823162197,0.1394975449726153,0.1472705346746231,0.14815791727284366,0.134770667483576,0.14120992904453813,0.1600633017964032,0.16186793225123422,0.1474594331245584,0.15077602347876254,0.161511875030691,0.15329471636617087,0.15542261778928557,0.14941141740821584,0.14948795348076874,0.15375595269487888,0.153762501869837
9,2.415,0.8575774632492996,0.4476096169570871,0.439539606118997,0.4143416328169738,0.4216999740807855,0.41065703876868553,0.4047204547320028,0.4025882102864585,0.40619625593578107,0.40205741904466796,0.3998751702267741,0.4022639503970741,0.40038919172879467,0.39940038510938763,0.39805966915995056,0.40413245617107496,0.4092291415406224,0.4070258693095124,0.4039979902565421,0.40394927484922183,0.40498740050560394,0.4049823612857367
10,0.265,0.5048179691316531,0.4714386023313621,0.4818785292733067,0.48405383556897463,0.5119052417460916,0.5024095042354695,0.4993284011577036,0.49067200710850506,0.49567042729958927,0.49625792277811126,0.4943950512550885,0.49990743742813337,0.4978072592725629,0.49749479226722254,0.49588797847722155,0.5026815571511317,0.5080955599579317,0.505584892282918,0.5021345705501772,0.502079058481942,0.5004295964273814,0.5004246841655452
11,0.817,0.6167635691316529,0.4729803252216842,0.47885360215306777,0.47342245847373826,0.4976868885820906,0.4876471618776575,0.48356208194360334,0.48380314641382277,0.48732361085642234,0.4828870571416235,0.4805285695761936,0.48313963504340235,0.4811092446610957,0.4800457176967114,0.4785927317920558,0.48476754597660393,0.48981387445877805,0.4875234808490036,0.4843758739685777,0.4843252322657284,0.48619237223538386,0.48618705085272956
12,4.0,1.1718177744537812,0.5692822298450738,0.5504829588119449,0.5106768868720204,0.5112959312759829,0.497670221821709,0.48696691540659726,0.4867391343089623,0.48989817864167023,0.48423304117975124,0.4816454671310319,0.4838393713615087,0.4817082889230264,0.48043809168827606,0.47893335165413303,0.48505959344634897,0.48999418456659877,0.48768392078294237,0.4845090070257599,0.4844579259838219,0.486318059725162,0.48631271320500974
13,5.268,1.0683503999999993,0.5853935570440094,0.564294423631636,0.5478539797247417,0.5557951501956668,0.5359565939244773,0.5485569749572761,0.5455233347647759,0.5465194197523673,0.5335016845119558,0.522466379765756,0.5248068968113738,0.5167279924314162,0.5175946378371485,0.5111407403016417,0.5185512464844189,0.527536536415461,0.5210488276802823,0.5192097360089386,0.5190429364210053,0.5190576833656481,0.519049973131294
14,1.75,0.8426510769747901,0.5641155632088126,0.5529241790897439,0.5572904502607259,0.5831877928824617,0.5638765782936048,0.5668120451626204,0.5630700818028443,0.5658436525078273,0.5526115433965101,0.5433265891530078,0.5459562696053901,0.5390637583591615,0.5387364395198216,0.5333709989484309,0.5425661813592868,0.5546012433183155,0.5483702160036542,0.5446523614134102,0.5444986011616421,0.543861555674646,0.5438547634537089
15,0.0,0.4877510769747901,0.5025404132088126,0.5071245825197439,0.5334700800846688,0.5744862116571483,0.5574678637211614,0.5646350048223614,0.561192819917439,0.5641974815605154,0.5517509252252554,0.5426124481945006,0.5455088602948855,0.5386807312484385,0.538485556762298,0.5331532076266248,0.5423794470799703,0.5544859535742656,0.5482676311893987,0.544567236534541,0.5444137571948732,0.5437811914693224,0.5437744153212264
16,0.0,0.4877510769747901,0.5025404132088126,0.5071245825197439,0.5334700800846688,0.5744862116571483,0.5574678637211614,0.5646350048223614,0.561192819917439,0.5641974815605154,0.5517509252252554,0.5426124481945006,0.5455088602948855,0.5386807312484385,0.538485556762298,0.5331532076266248,0.5423794470799703,0.5544859535742656,0.5482676311893987,0.544567236534541,0.5444137571948732,0.5437811914693224,0.5437744153212264
17,1.7,2.22761107697479,0.8044061232088127,0.7316522976177439,0.6478474447071386,0.6130947629537364,0.5845855617510987,0.5738468868431312,0.8101112257839488,0.9978990316648578,0.7784900956198058,1.0286106117878986,0.8499867097861493,1.0511692181979095,0.8741655157142015,1.0553819799927722,1.2396883965067051,0.9850044989503316,1.1241930328650223,1.0224701348449734,1.0265145759408814,1.0928270869855414,1.0927095016583421
18,1.7,2.18775107697479,0.7974904132088126,0.7265083925197439,0.6451720996656688,0.6121174594100875,0.5838657776912013,0.573602376197984,0.8030153842546385,0.8061474025135198,0.6782423438994861,0.9369150274103775,0.7925394261736323,0.9947935986972336,0.8372394849412589,1.0167314926787805,0.9916308972551172,0.8318537989124012,0.9824095399712719,0.9048181924417392,0.9090858849475777,0.9020214880195413,0.9019420638121352
19,0.127,0.57329667697479,0.6008590748088127,0.6061302030178239,0.6310333033057202,0.6710572570997984,0.6470374386896732,0.661752089439165,0.6552643819825087,0.6858170486210892,0.6511236348845234,0.6378369226697613,0.6331794935536362,0.6245280603812551,0.6205905573442929,0.6143210586318545,0.661006791103283,0.6564214757742586,0.6472348588429525,0.6394552420414598,0.6392361322836191,0.6517526022962398,0.6517382318659783
20,0.893,0.76933056497479,0.6770555143768128,0.6734896036573913,0.6882346160398978,0.7184222373823341,0.6929106725936868,0.7048721825519139,0.698189438273632,0.7291443035596984,0.6936761311738358,0.680244954461003,0.6753244588041825,0.6666095280952107,0.6625416964747115,0.6562395610294893,0.7028946632071631,0.6982388850482314,0.6890397377630816,0.6812429009397534,0.6810235141297706,0.6935355659364699,0.6935211796542212
