,0,1,2,3,4,5,6,7,8,9
0,262.192,429.92881234307356,412.7316598493506,403.2388316728155,390.7384278909582,397.30692331998847,404.4756374261855,400.0270214144975,397.25811915348487,399.70875473667
1,370.668,342.86789999999996,423.0392879841269,413.30938436049195,400.49679344531665,390.53786488333833,397.9809379375137,393.63035174591533,397.3435311623122,399.9629848946523
2,359.218,409.08834954545455,392.72481556363635,383.80522868662507,409.7913594909905,399.5465755037157,393.55691371326526,398.04695471250955,395.27472247396645,397.7782174345492
3,305.961,386.05408734307355,370.82627670649345,401.1308047187954,388.78874977251274,394.4424475736785,401.54110361152476,397.1324871239719,401.00502798438896,398.2005792503164
4,298.153,405.36918109307373,389.1944138493508,380.3942062117681,408.5695819961873,398.39089821551346,392.433571584386,396.95317986849176,400.95079226858616,398.1467231845242
5,312.21,380.32009984307365,365.43248499220783,415.112376880605,402.24389319730625,392.2663172569128,399.65206180254086,395.26962477488684,399.2240298275362,396.43904808056163
6,300.928,409.6872310930737,393.29974184935077,384.6707609011014,411.2189542901513,400.9490362021283,394.94256564866424,400.0211842258408,397.2363344362599,399.9682855575511
7,325.326,388.37797484307356,372.92285584935064,400.8692533747001,388.5663065200844,395.0739019517141,401.8455056387583,397.42791245173197,401.3361589989768,398.548718146628
8,332.491,393.95466234307366,378.23975584935073,395.2423619913669,395.3554652672536,401.8869609247594,395.90147050045596,400.9747705391212,398.1982609635292,395.41808539742857
9,278.032,446.06251234307354,428.2200118493506,418.3709515768155,405.4014520779342,395.27391577598587,401.37192020534127,396.95836908308246,400.52070615511997,397.72427347267814
10,284.189,433.70838734307387,416.36005184935084,406.78377065681576,394.1734737664545,400.8243652263025,394.86548204125165,399.79657362805983,397.03279734955476,399.5515526499168
11,383.118,354.70172499999995,402.8627366507935,393.5968937078253,393.9329402505018,400.368299895534,394.3718876904446,399.1041786924926,396.324955383082,398.75554141421395
12,368.97,344.19200803571425,418.90841169841275,409.27351822934924,396.5860391642394,402.83686563094176,396.8042230280566,401.1178325585916,398.3157024221183,395.5445207607794
13,425.56,393.643,378.37384444444444,395.62920129877347,395.81402857279727,402.06927447175013,396.0482657362528,400.0833594106221,397.30282058618457,399.6279459949954
14,366.102,344.55804672619047,420.0573288412699,410.4420102779207,397.7803079593051,387.8868761531796,394.12108986169227,398.0133045272446,395.2506160869907,397.4786756235526
15,354.004,430.87144210497837,413.63658442077923,404.1229429791013,391.5951317467492,397.39704276594324,402.99027760555083,398.5852985035406,395.8022459599981,397.99768921110865
16,449.007,415.33147499999995,398.718216,389.595422032,390.03609591964295,396.14675929931144,401.94755021721727,397.5547891164787,394.7813046841001,396.92986278676824
17,462.248,427.65439999999995,410.5882239999999,401.1676948479999,388.7624963077119,394.66102469370026,400.1282136229063,395.7653047247052,398.90767202048875,396.144994358012
18,454.15,420.08875,403.28520000000003,394.0096404,394.3544891015683,400.97508548607243,395.04847814451546,398.49747544640303,395.75560020612653,397.62269537539686
19,439.067,406.13697499999995,389.891696,381.10437665866664,403.7396686147877,393.67951023275134,398.51241303937775,394.1503502333098,396.91230242879266,398.75196304159516
20,442.577,409.38372499999997,393.020676,384.1430821186666,405.75300085552766,395.6091758341395,400.3344306491693,395.9513026493936,398.55715195700435,395.77806908080527
21,444.135,410.824875,394.40418,385.53069481238094,407.7298844057368,397.5366372955934,391.62444529928524,394.945198948673,397.5937064732338,394.81203438208786
22,376.054,350.69187916666664,405.98370465079364,396.64607944382533,397.13875843459385,403.38843445086553,397.3376079341026,400.26721032497136,397.4911450781868,399.1712429561571
23,369.59,369.9624815205628,402.7873957041848,393.5232856029885,393.8796630983718,399.6123324018213,393.6476312947092,396.91949975003985,399.40365039061106,396.6129873378768
