,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.37,0.0,0.0,0.0,19133042.0,544462.0,295558781.2,295558782.57,0.0,1.0
1,1.26,0.08,0.05,265731.0,19133042.0,503627.35,281078026.48,281343758.74,0.0453,0.075
2,1.21,0.11,0.06,345877.76,19133042.0,483482.26,278005517.71,278351396.67999995,0.0234,0.04
3,1.19,0.13,0.06,385279.34,19133042.0,472362.16,277048086.67,277433367.2,0.0147,0.023
4,1.15,0.16,0.07,410282.1,19133042.0,457718.94,276340762.27,276751045.52,0.0159,0.031
5,1.12,0.18,0.07,421411.3,19133042.0,446275.96,276045552.52,276466964.94,0.0122,0.025
6,1.1,0.19,0.07,422003.03,19133042.0,439581.82,275896867.5,276318871.63,0.0086,0.015
7,1.09,0.2,0.07,422083.63,19133042.0,434746.42,275805215.55,276227300.27,0.0068,0.011
8,1.08,0.21,0.07,422944.04,19133042.0,431703.2,275760384.12,276183329.24,0.005,0.007
9,1.08,0.21,0.07,422459.05,19133042.0,428681.28,275727613.16,276150073.29,0.0049,0.007
