,0,1,2,3,4,5,6,7,8,9
0,14.0,24.5,20.3,20.3,17.8,17.8,20.3,18.9,17.8,18.9
1,16.3,14.8,22.1,20.3,18.9,17.8,18.9,17.8,17.8,18.9
2,15.4,20.3,17.8,17.0,20.3,18.9,17.8,18.9,17.8,18.9
3,14.4,17.0,16.3,18.9,17.8,17.8,18.9,17.8,18.9,18.9
4,14.3,20.3,17.8,17.0,20.3,18.9,17.8,17.8,18.9,18.9
5,14.5,17.0,15.8,22.1,18.9,17.8,18.9,17.8,18.9,17.8
6,14.3,20.3,17.8,17.0,20.3,18.9,17.8,18.9,17.8,18.9
7,14.6,17.8,16.3,18.9,17.8,17.8,18.9,17.8,18.9,18.9
8,14.8,17.8,17.0,17.8,17.8,18.9,17.8,18.9,18.9,17.8
9,14.1,31.3,24.5,22.1,20.3,17.8,18.9,17.8,18.9,18.9
10,14.2,24.5,22.1,20.3,17.8,18.9,17.8,18.9,17.8,18.9
11,17.0,15.4,18.9,17.8,17.8,18.9,17.8,18.9,17.8,18.9
12,15.8,15.1,22.1,20.3,17.8,18.9,17.8,18.9,18.9,17.8
13,24.5,17.8,17.0,17.8,17.8,18.9,17.8,18.9,17.8,18.9
14,15.8,15.1,22.1,20.3,18.9,17.8,17.8,18.9,17.8,17.8
15,15.4,24.5,20.3,20.3,17.8,17.8,18.9,18.9,17.8,18.9
16,31.3,22.1,18.9,17.8,17.8,17.8,18.9,18.9,17.8,17.8
17,36.3,24.5,20.3,18.9,17.8,17.8,18.9,17.8,18.9,17.8
18,36.3,22.1,20.3,17.8,17.8,18.9,17.8,18.9,17.8,18.9
19,27.5,20.3,17.8,17.0,20.3,17.8,18.9,17.8,17.8,18.9
20,31.3,20.3,17.8,17.0,20.3,17.8,18.9,17.8,18.9,17.8
21,31.3,20.3,17.8,17.0,20.3,18.9,17.8,17.8,18.9,17.8
22,17.0,15.4,20.3,17.8,17.8,20.3,17.8,18.9,17.8,18.9
23,15.8,15.8,18.9,17.8,17.8,18.9,17.8,17.8,18.9,17.8
24,17.0,15.8,17.8,17.0,20.3,17.8,17.8,18.9,18.9,17.8
25,31.3,22.1,18.9,17.8,17.8,18.9,17.8,17.8,17.8,18.9
26,24.5,17.8,17.0,17.8,17.8,18.9,17.8,18.9,17.8,18.9
27,24.5,18.9,17.0,18.9,17.8,17.8,18.9,17.8,17.8,18.9
28,17.8,15.8,18.9,17.8,17.8,17.8,18.9,17.8,17.8,18.9
29,24.5,17.8,17.0,17.8,17.8,18.9,17.8,18.9,17.8,18.9
30,18.9,16.3,18.9,17.8,17.8,17.8,18.9,17.8,18.9,17.8
31,27.5,20.3,17.8,17.0,18.9,17.8,18.9,17.8,17.8,17.8
32,20.3,17.0,15.8,22.1,20.3,17.8,18.9,17.8,18.9,17.8
33,36.3,22.1,20.3,17.8,17.8,18.9,17.8,18.9,17.8,17.8
34,31.3,20.3,17.8,17.8,17.8,17.8,18.9,17.8,17.8,18.9
35,50.9,24.5,22.1,20.3,17.8,18.9,17.8,17.8,18.9,17.8
36,31.3,22.1,18.9,17.8,17.8,17.8,18.9,17.8,17.8,18.9
37,24.5,18.9,17.0,17.8,17.8,18.9,17.8,18.9,17.8,18.9
38,36.3,22.1,20.3,17.8,18.9,17.8,17.8,17.8,17.8,18.9
39,31.3,20.3,17.8,17.0,18.9,17.8,17.8,17.8,18.9,17.8
40,22.1,17.8,16.3,18.9,17.0,22.1,20.3,20.3,20.3,20.3
41,144.6,61.6,36.3,31.3,24.5,24.5,22.1,20.3,20.3,20.3
42,27.5,20.3,17.8,17.0,18.9,17.8,17.8,18.9,17.8,17.8
43,17.8,15.8,17.8,17.8,17.8,17.8,17.8,18.9,17.8,17.8
44,20.3,17.0,15.8,20.3,18.9,17.8,17.8,17.8,17.8,18.9
45,15.8,15.4,20.3,17.8,17.8,18.9,17.8,17.8,17.8,18.9
46,16.3,15.4,18.9,17.8,17.8,17.8,17.8,18.9,17.8,18.9
47,230.4,92.8,61.6,50.9,36.3,31.3,27.5,24.5,24.5,24.5
