,1,2,3,4,5,6,7,8,9
0,2038.2618312409816,-5.241,-11.226,-10.194,394.42824505216623,651.0011970664572,-7.121000000000001,-11.683444444444447,571.7019167513637
1,-7.331,1186.0725996031747,-2.68,-4.805,-33.556349033816424,331.8257351616942,-28.329897662337665,359.98155408832685,333.7392072109056
2,1002.1189939393935,-39.024,-45.916309523809524,358.98751269841347,-15.262,-39.54421052631579,-20.16054090089024,-13.954222222222223,100.70285970008325
3,1120.3848312409814,-77.00117857142857,1499.3754511543996,-125.355,-252.6873381808587,399.10418343009235,-30.30521343873518,474.4516100407072,-20.618505454545456
4,1193.268081240981,-12.67,-88.2413095238095,791.978296031747,-12.75376923076923,-40.68621052631578,360.58005195763985,395.5566655962633,-15.437505454545455
5,1132.3216645743141,-91.95927142857143,-335.2192155122658,-1.927,-20.41414441843181,417.6782869654462,-26.416304347826088,315.4816322962301,-24.324505454545456
6,1472.872081240981,-5.675,-64.59434285714285,-121.17190396825407,-5.89476923076923,-34.045334028806025,380.0241635738015,-23.0115,-145.7309339507102
7,1128.0399979076474,-35.8,428.070617821068,-108.481,-183.74987621473076,336.0131477546565,-16.696875,446.64584777242027,-16.665677050857084
8,1025.039497907648,-43.325,481.3635011544012,320.10785476190495,-81.36770843251345,-30.141734028806034,391.2165649245752,-33.43745454545454,-9.573677050857087
9,-2146.2301687590198,-1.119,-1.655,-1.942,-2.643,117.51354439967888,-14.291,-191.4603349115627,-13.653677050857087
10,174.25783124098115,-4.924,-7.452,-10.176,318.1371321603733,-26.954513777089787,244.11853538744504,-42.228609015520085,4.101983115556718
11,-30.18266666666667,525.2960162698407,-25.155,226.00010476190445,199.36532605178905,-11.138513777089782,110.26116060389568,-19.84172265188372,-49.48546874092015
12,-12.184226190476199,-536.2069003968255,-12.979,-11.564,164.8620978323306,-11.350307894736842,350.2955439857914,-23.37147265188372,-4.482392054865424
13,-2.602,-62.65188888888889,246.75675115440134,270.93637142857176,33.78486453090937,-18.265307894736843,156.31496340618597,-37.69447265188373,215.4895932734545
14,-269.48671031746034,-622.6709003968253,-15.67,-12.94,-6.722964285714286,-469.9758766126425,-253.9812132699162,-27.29447265188372,243.45483559583798
15,-327.07877193362185,-3.299,-7.22,-3.173,274.20957251451074,-30.642634593550028,-6.615368031739427,-14.374636288247356,230.74799611864847
