,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,run_time,objective
0,2.88,0.0,0.0,0.0,525074.0,31517.0,7883102.3,0.0,7883105.18
1,1.89,0.34,0.07,0.0,525074.0,20713.78,7356659.91,0.0845,7356661.8
2,1.76,0.39,0.07,0.0,525074.0,19276.5,7353692.58,0.0486,7353694.34
3,1.75,0.39,0.07,0.0,525074.0,19148.23,7353498.2,0.0142,7353499.95
4,1.75,0.39,0.07,0.0,525074.0,19098.09,7353416.67,0.0079,7353418.42
5,1.75,0.39,0.07,0.0,525074.0,19109.55,7353378.48,0.0069,7353380.23
6,1.74,0.39,0.07,0.0,525074.0,19072.64,7353344.81,0.0061,7353346.55
7,1.73,0.4,0.07,0.0,525074.0,18884.64,7353216.47,0.028,7353218.2
8,1.72,0.4,0.07,0.0,525074.0,18852.57,7353156.81,0.006,7353158.529999999
9,1.72,0.4,0.07,0.0,525074.0,18828.29,7353144.24,0.0047,7353145.96
10,1.71,0.4,0.07,0.0,525074.0,18758.15,7353079.57,0.0126,7353081.28
11,1.71,0.41,0.07,0.0,525074.0,18738.14,7353046.16,0.0048,7353047.87
12,1.71,0.41,0.07,0.0,525074.0,18671.0,7352997.56,0.0177,7352999.27
13,1.71,0.41,0.07,0.0,525074.0,18671.0,7352983.31,0.0033,7352985.02
14,1.71,0.41,0.07,0.0,525074.0,18671.0,7352977.26,0.0024,7352978.97
15,1.71,0.41,0.07,0.0,525074.0,18671.0,7352947.14,0.0062,7352948.85
16,1.71,0.41,0.07,0.0,525074.0,18671.0,7352945.58,0.0008,7352947.29
17,1.71,0.41,0.07,0.0,525074.0,18671.0,7352940.56,0.0016,7352942.27
18,1.71,0.41,0.07,0.0,525074.0,18671.0,7352940.56,0.0006,7352942.27
