,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0,0.0,-0.47214000000000034,-0.6195864476923081,-0.6593503095430773,-0.674854654722025,-0.6877719891625426,-0.6988033927747446,-0.7543449340473799,-0.7639783058170003,-0.771163883693159,-0.7919337965441959,-0.7978298003156541,-0.8218731449447627,-0.8257851827260843,-0.8284962249085401,-0.8369570002682447,-0.8373331201910533,-0.8388360954025968,-0.8388360954025968
1,0.0,-0.916006109530584,-1.2235052828216546,-1.3054661577187576,-1.3372751053026324,-1.3636850742039408,-1.386239187645658,-1.4985578561224278,-1.518470981528472,-1.5331784934430641,-1.5754282509641762,-1.5874217885141055,-1.633647480066212,-1.641779024496319,-1.6473504046581782,-1.6643490785395811,-1.665122419937232,-1.6681668376923906,-1.6681668376923906
2,0.0,-3.879599609530586,-5.214126984643934,-5.575481991777577,-5.716048650806567,-5.833369330157577,-5.933561190323339,-6.435403177336219,-6.523468979413658,-6.588908480389952,-6.7770545514013065,-6.829596016921169,-7.032215176581737,-7.0680928778166345,-7.092847099704942,-7.169648918210398,-7.173083679582619,-7.186712329885318,-7.186712329885318
3,0.0,-1.8506189501899255,-2.4964510781475844,-2.6662684470589966,-2.7318286850687925,-2.7870793191835324,-2.834180229138573,-3.068138294833356,-3.1098536190021795,-3.1406878197253576,-3.2286502427053154,-3.254040095972102,-3.348321871833152,-3.365129756699102,-3.376848917481156,-3.4126473679143023,-3.414264700339621,-3.420609475999068,-3.420609475999068
4,0.0,-2.9670265972487493,-4.04577949233059,-4.334131357491742,-4.445909434009421,-4.539666130149586,-4.61965121707434,-5.018900769013237,-5.089338581224283,-5.1415291876312725,-5.2913016088033125,-5.334213987389171,-5.482525491534752,-5.511216445308791,-5.531142499270577,-5.592396713126579,-5.595152796206686,-5.60601951443216,-5.60601951443216
5,0.0,-2.646388415430567,-3.652352733935652,-3.908946090899163,-4.008254082154162,-4.091778506738852,-4.163025233755232,-4.517545300983502,-4.580432911356505,-4.62694200848138,-4.760137203544054,-4.798343766156483,-4.928155875151855,-4.9537816362008344,-4.971561733826375,-5.025887724522149,-5.028346316590861,-5.0379971092196465,-5.0379971092196465
6,0.0,-2.8661929022895416,-4.004630010521524,-4.307815292911935,-4.425101091341236,-4.523318531300062,-4.607139483820285,-4.996437524260125,-5.070876401293603,-5.125906086924035,-5.272001530204798,-5.313478677052589,-5.449552833885529,-5.480320726813101,-5.501627239477566,-5.560904709277626,-5.56385734034469,-5.574430618960631,-5.574430618960631
7,0.0,-6.736962000000005,-8.299006227886276,-8.711851127896255,-8.871522520925792,-9.005088303990856,-9.119096741523807,-9.657726157384637,-9.758861500367082,-9.833591729356517,-10.03749123033769,-10.09537735033099,-10.290325808933938,-10.332011461275114,-10.360791022211423,-10.442610141422916,-10.446600336116846,-10.46122126346277,-10.46122126346277
8,0.0,-1.6457729810494908,-2.403575567229091,-2.600222166474554,-2.672378423827501,-2.7355694227986826,-2.7873734197154567,-3.0128123634224986,-3.0596265589569356,-3.0954417187261045,-3.186857212126099,-3.2128122336268863,-3.2875169130773108,-3.307916386700284,-3.3212431674515464,-3.357040950578868,-3.3588850793626324,-3.365331160664867,-3.365331160664867
9,0.0,-0.061320101928610884,-0.30504702719659954,-0.36305594556697046,-0.38101592269333573,-0.39938066031324704,-0.4129030300360355,-0.44559944962524617,-0.4589816704423913,-0.4699486499589415,-0.48954462933589243,-0.4950330630577195,-0.4924897800718203,-0.4992482911171438,-0.5031218848020952,-0.5094176215507548,-0.5099502502727772,-0.5111555773282894,-0.5111555773282894
10,0.0,-1.9222908281564073,-2.848940603289178,-3.080731667270152,-3.1660904113165156,-3.240898829212732,-3.302788015684588,-3.5777385071734056,-3.633248270260421,-3.6755411057058662,-3.786364453856564,-3.817507809154501,-3.9190028689003547,-3.942975237493256,-3.95875564198556,-4.00471314262889,-4.006891520576276,-4.014621947907439,-4.014621947907439
11,0.0,-1.396218113870693,-2.1447743439948055,-2.3282114806818357,-2.394611732481408,-2.4532677710164483,-2.50168887814544,-2.708331307257716,-2.752168883081423,-2.7856954980055515,-2.8711594798280538,-2.894836644033645,-2.9682376020806402,-2.9874653669314815,-2.999822879118863,-3.0352392082375683,-3.0369580919495838,-3.0428339282089296,-3.0428339282089296
