,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0,1.32,0.8478599999999997,0.700413552307692,0.6606496904569227,0.6451453452779751,0.6322280108374574,0.6211966072252554,0.5656550659526202,0.5560216941829996,0.5488361163068409,0.528066203455804,0.5221701996843459,0.49812685505523735,0.49421481727391575,0.49150377509145987,0.48304299973175546,0.48266687980894674,0.4811639045974033,0.4811639045974033
1,2.793,1.876993890469416,1.5694947171783453,1.4875338422812425,1.4557248946973675,1.4293149257960593,1.406760812354342,1.2944421438775724,1.2745290184715279,1.2598215065569358,1.2175717490358235,1.2055782114858942,1.1593525199337877,1.1512209755036806,1.1456495953418215,1.1286509214604186,1.1278775800627676,1.124833162307609,1.124833162307609
2,11.335,7.455400390469414,6.120873015356066,5.759518008222423,5.618951349193433,5.501630669842423,5.401438809676661,4.899596822663781,4.811531020586342,4.746091519610049,4.557945448598693,4.505403983078832,4.302784823418263,4.266907122183365,4.242152900295058,4.165351081789602,4.161916320417381,4.148287670114682,4.148287670114682
3,6.12,4.269381049810074,3.623548921852416,3.4537315529410035,3.3881713149312076,3.3329206808164678,3.285819770861427,3.051861705166644,3.0101463809978206,2.9793121802746425,2.8913497572946842,2.865959904027898,2.771678128166848,2.754870243300898,2.7431510825188443,2.7073526320856978,2.705735299660379,2.699390524000932,2.699390524000932
4,9.668,6.70097340275125,5.622220507669408,5.333868642508257,5.2220905659905785,5.1283338698504135,5.048348782925659,4.649099230986763,4.578661418775717,4.526470812368727,4.376698391196686,4.333786012610828,4.185474508465247,4.156783554691208,4.136857500729422,4.07560328687342,4.072847203793314,4.06198048556784,4.06198048556784
5,9.934,7.287611584569432,6.281647266064347,6.025053909100836,5.925745917845838,5.842221493261146,5.770974766244767,5.416454699016497,5.353567088643493,5.307057991518619,5.173862796455945,5.135656233843516,5.005844124848144,4.980218363799165,4.962438266173623,4.9081122754778495,4.905653683409138,4.896002890780353,4.896002890780353
6,10.78,7.913807097710458,6.775369989478476,6.472184707088065,6.354898908658765,6.256681468699937,6.172860516179714,5.783562475739874,5.709123598706396,5.654093913075965,5.507998469795202,5.46652132294741,5.33044716611447,5.299679273186898,5.278372760522433,5.2190952907223735,5.2161426596553095,5.205569381039369,5.205569381039369
7,19.445,12.708037999999995,11.145993772113725,10.733148872103746,10.573477479074208,10.439911696009144,10.325903258476194,9.787273842615363,9.686138499632918,9.611408270643484,9.40750876966231,9.34962264966901,9.154674191066063,9.112988538724887,9.084208977788577,9.002389858577084,8.998399663883154,8.98377873653723,8.98377873653723
8,8.669,7.023227018950509,6.265424432770908,6.068777833525444,5.996621576172498,5.933430577201316,5.881626580284542,5.656187636577501,5.609373441043063,5.573558281273895,5.482142787873901,5.456187766373114,5.381483086922689,5.361083613299716,5.347756832548454,5.311959049421132,5.310114920637367,5.303668839335132,5.303668839335132
9,4.963,4.901679898071389,4.6579529728034,4.5999440544330295,4.581984077306664,4.563619339686752,4.550096969963963,4.517400550374753,4.504018329557608,4.493051350041058,4.473455370664107,4.46796693694228,4.470510219928179,4.463751708882856,4.4598781151979034,4.453582378449244,4.453049749727222,4.4518444226717095,4.4518444226717095
10,10.966,9.043709171843593,8.117059396710822,7.885268332729848,7.799909588683485,7.725101170787268,7.663211984315413,7.388261492826595,7.332751729739579,7.290458894294134,7.179635546143436,7.148492190845499,7.046997131099645,7.023024762506744,7.00724435801444,6.96128685737111,6.959108479423725,6.951378052092561,6.951378052092561
11,9.715,8.318781886129306,7.570225656005196,7.3867885193181655,7.320388267518594,7.261732228983554,7.213311121854562,7.006668692742285,6.962831116918578,6.92930450199445,6.8438405201719466,6.820163355966356,6.74676239791936,6.727534633068519,6.715177120881138,6.679760791762432,6.678041908050417,6.672166071791072,6.672166071791072
12,4.066,4.802364013580289,4.780049047236289,4.787597193336776,4.795679098664683,4.799077337324993,4.803650582920832,4.864579292013398,4.8669929436049975,4.867973910882458,4.885837994619997,4.891492810216578,4.92634271164007,4.925922643652022,4.926602615390556,4.932113425392644,4.932203074761284,4.933581993835094,4.933581993835094
13,13.49,11.867214131227348,10.419556259481348,10.042900660334555,9.968377511321567,9.902863046686171,9.844699843667474,9.62061663919281,9.571425557775694,9.533956975631794,9.454111208195467,9.432028899656693,9.361390555547123,9.31563336687336,9.301694713976696,9.26786859915299,9.265738829123206,9.250531805423769,9.250531805423769
14,8.246,8.477446816941633,8.209869761108862,8.002902048093766,7.926736253385912,7.908416603960397,7.8984599953531625,7.918010876314625,7.908613162382598,7.896647269318679,7.890709363129573,7.892109303990743,7.906541708956226,7.900771253096618,7.897505300627056,7.895109256278685,7.894653351263881,7.894911416950629,7.894911416950629
15,13.217,11.015858316941632,9.988818539717617,9.739195873920348,9.646133022939553,9.552335219465803,9.474035267301376,9.184201462501454,9.100217693627926,9.04637770701145,8.934509876265821,8.903249241522033,8.803458811665335,8.765802810509632,8.74520795292765,8.699872299852727,8.69700110547856,8.689033389171005,8.689033389171005
16,6.43,6.806537223980971,6.495151733000715,6.441259251045687,6.424701543687201,6.394764848096459,6.371002282064121,6.356249379929564,6.337163838123377,6.318563881448943,6.306756456888466,6.303900203832384,6.3147470648680715,6.304602578005736,6.297312258162394,6.29365596434056,6.292630434317777,6.292056250334116,6.292056250334116
17,5.87,6.3682225265450745,6.062943025143368,6.0108547661073155,5.994727014703264,5.964920738111166,5.941469549903672,5.929415819206079,5.910578433690236,5.892292989739173,5.880566898099155,5.877733733209559,5.890171931252462,5.8801230297811165,5.872898950613731,5.869679860669078,5.8686632901554505,5.868166813132277,5.868166813132277
18,6.268,6.88473319247914,6.586657476517746,6.536505258955187,6.52197274034895,6.495972917218549,6.476122440267343,6.480037776357841,6.464283127189978,6.44820030287976,6.443155865767749,6.4402036536295695,6.461682123028615,6.452709932505005,6.446395347357734,6.445427219725649,6.444517416472847,6.444493055108146,6.444493055108146
19,13.03,11.547743895509441,10.412744865537867,10.127869267689041,10.021663468957183,9.922266824515383,9.83940996216424,9.566727817851195,9.494139267495571,9.440465223660437,9.32492533079737,9.29080222758914,9.213587316985201,9.180843418815805,9.160155661482124,9.120533042350132,9.117622956448672,9.1100839718856,9.1100839718856
20,12.55,12.109895714190761,11.086125466195094,10.844033456109686,10.76083529658452,10.67336951657929,10.601906349299085,10.425687029625937,10.363470200585216,10.316027520687065,10.235306204453808,10.211212099376834,10.162374729302167,10.133353481583065,10.11505377101144,10.094820044060475,10.092231962336454,10.087399144797109,10.087399144797109
21,20.447,13.329397999999994,12.890027902268859,12.708600779359536,12.649230697702036,12.566373165193543,12.49884544127555,12.323540516724954,12.26619161164415,12.22180393940829,12.14929020002877,12.127711550473075,12.080084463835757,12.053050175906135,12.03587542846862,12.015594131632545,12.013165681534435,12.008404777547671,12.008404777547671
22,18.043,13.218387999999996,13.058997816511285,12.990808811705888,12.97081108696087,12.934200196538736,12.897231060844845,12.91750270366648,12.892107246475693,12.873147306939671,12.865280114860402,12.865251028065694,12.961481842105908,12.946350827555607,12.938644627517329,12.973641679730754,12.972078179983706,12.977035281847302,12.977035281847302
