,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.48,0.0,0.0,0.0,13120307.0,404988.0,196009133.7,196009135.17999998,0.0,1.0
1,1.31,0.12,0.04,164375.48,13120307.0,358009.39,188041090.41,188205467.2,0.0579,0.116
2,1.22,0.17,0.05,221740.34,13120307.0,334380.77,186675954.34,186897695.9,0.0329,0.066
3,1.18,0.21,0.05,244043.65,13120307.0,321339.92,186239822.93,186483867.76000002,0.0205,0.039
4,1.13,0.23,0.05,260119.02,13120307.0,310093.02,186107687.21,186367807.36,0.0147,0.035
5,1.1,0.26,0.05,269413.17,13120307.0,299859.95,186047438.81,186316853.07999998,0.0107,0.033
6,1.07,0.28,0.05,273873.16,13120307.0,293263.04,186020802.3,186294676.53,0.0076,0.022
7,1.04,0.3,0.05,267766.74,13120307.0,283585.36,186003031.83,186270799.61,0.0084,0.033
8,1.03,0.31,0.05,269604.93,13120307.0,281033.09,185997191.71,186266797.67000002,0.0048,0.009
9,1.02,0.31,0.05,269606.79,13120307.0,277670.42,185994801.87,186264409.68,0.0054,0.012
10,1.01,0.32,0.05,268184.02,13120307.0,275832.84,185993471.72,186261656.75,0.0038,0.008
11,1.01,0.32,0.05,264074.87,13120307.0,276470.05,185994403.92,186258479.79999998,0.0038,0.021
12,1.01,0.32,0.05,262376.62,13120307.0,275965.78,185993444.56,186255822.19,0.0043,0.01
13,1.01,0.32,0.05,257620.51,13120307.0,276045.63,185995674.09,186253295.60999998,0.0065,0.022
14,1.01,0.32,0.05,257242.81,13120307.0,275699.09,185993072.72,186250316.54,0.0023,0.003
15,1.01,0.32,0.05,250425.83,13120307.0,275900.24,185994904.02,186245330.86,0.0074,0.03
16,1.01,0.32,0.05,250437.32,13120307.0,275606.04,185992854.39,186243292.71999997,0.0017,0.002
17,1.01,0.32,0.05,243501.4,13120307.0,275641.17,185993455.64,186236958.04999998,0.0059,0.03
18,1.01,0.32,0.05,243592.99,13120307.0,275463.33,185992722.26,186236316.26,0.0012,0.001
19,1.01,0.32,0.05,225817.02,13120307.0,275669.62,186000450.57,186226268.6,0.0095,0.075
20,1.01,0.32,0.05,226025.41,13120307.0,275546.18,185999150.35,186225176.76999998,0.0012,0.001
21,1.01,0.32,0.05,226140.07,13120307.0,275409.74,185998915.89,186225056.96999997,0.0012,0.001
