,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
0,149.982,733.2532222222216,697.806298245614,733.5931111111122,429.61155555555507,395.5550909090905,0.0,336.4216227106232,343.09985901116414,312.7028913419916,336.5674512820505,0.43033333333332857,337.58407459207433,305.5368372093026,386.24806862745123,298.61584090909133,387.9861286979699,285.6765869565217,355.5214193284192,279.61991489361714,423.58603621958014,290.53389985949696
1,263.538,0.0,697.0979649122808,722.6931111111122,0.0,395.55509090909044,0.0,336.4216227106232,343.5209116427431,312.7028913419916,336.5674512820505,328.0367305555555,337.58407459207433,305.5368372093026,0.7753333333333333,298.61584090909133,0.0,285.6765869565217,0.7753333333333333,279.61991489361714,0.0,290.53389985949696
2,237.811,730.4385555555549,0.0,0.0,449.58556666666624,395.5550909090905,371.09139087301594,0.6645714285714286,343.5209116427431,312.7028913419916,336.5674512820505,328.0367305555555,337.58407459207433,305.5368372093025,386.24806862745123,298.61584090909133,387.9861286979699,285.6765869565217,355.52141932841914,279.61991489361714,423.58603621958014,290.53389985949696
3,231.763,730.4385555555549,0.0,0.0,450.3175666666662,403.2590909090907,371.09139087301594,336.4216227106232,0.0,312.4924913419915,335.7570512820505,328.0367305555555,336.57107459207424,0.0,386.24806862745123,298.2028409090913,387.9861286979699,285.26358695652175,355.5214193284192,278.606914893617,423.58603621958014,290.533899859497
4,207.3,733.2532222222216,0.0,734.6881111111121,430.2865555555551,395.5550909090905,0.0,336.42162271062324,343.5209116427431,0.0,336.5674512820505,328.0367305555555,337.17107459207426,305.53683720930246,386.24806862745123,0.0,387.9861286979699,284.66358695652167,355.5214193284192,279.2069148936171,423.58603621958014,290.53389985949696
5,204.871,733.2532222222216,684.7812982456138,0.0,0.0,395.5550909090905,0.0,336.4216227106232,343.0509116427431,312.7028913419916,335.7570512820505,328.0367305555555,337.58407459207433,0.0,386.24806862745123,297.6028409090914,387.9861286979699,285.6765869565217,354.6214193284192,279.61991489361714,423.58603621958014,290.53389985949696
6,222.61,732.4602222222215,0.0,722.6931111111122,0.0,395.5550909090905,371.09139087301594,0.0,343.550911642743,312.7028913419916,335.7570512820505,328.0367305555555,337.58407459207433,304.52383720930254,386.24806862745123,297.6028409090914,387.9861286979699,285.6765869565217,354.9285621855621,279.619914893617,424.58603621958014,291.53389985949696
7,232.458,730.4385555555549,0.0,0.0,450.9175666666662,403.25909090909073,371.0913908730159,336.4216227106232,0.0,312.7028913419916,335.7570512820505,328.0367305555555,0.0,304.52383720930254,386.24806862745123,297.6028409090914,387.9861286979699,285.6765869565217,354.9285621855621,279.619914893617,0.0,291.53389985949696
8,193.686,733.2532222222216,686.5062982456138,0.0,430.8778055555551,0.0,372.39139087301584,335.75705128205163,344.1583783094098,312.7028913419916,335.7570512820505,0.0,337.58407459207433,304.5238372093026,386.24806862745123,297.7328409090914,387.9861286979699,285.6765869565217,354.9285621855621,279.6199148936171,424.58603621958014,291.5338998594969
9,213.903,733.2532222222216,0.0,726.393111111112,430.8778055555551,0.0,372.59576587301586,336.4216227106231,344.4765601275916,0.0,336.5674512820505,328.0367305555555,336.76414125874095,304.5750514950169,386.24806862745123,0.0,386.58525369797,285.6765869565217,354.92856218556204,278.606914893617,422.9850362195801,291.39978874838584
10,250.044,724.0219722222215,0.0,0.0,430.8778055555551,0.0,373.99576587301584,336.4216227106232,344.4765601275916,312.7028913419916,0.0,328.0367305555555,336.776641258741,304.57505149501696,0.0,298.61584090909133,0.0,285.6765869565217,0.0,278.606914893617,425.04843881698275,0.0
11,241.539,725.5082222222215,0.0,0.0,456.41756666666623,395.5550909090905,0.0,336.4216227106232,343.9765601275916,310.56955800865825,336.56745128205046,0.0,336.776641258741,304.5750514950169,386.24806862745123,298.61584090909133,386.58525369797,285.6765869565217,354.9285621855621,278.606914893617,425.04843881698275,291.47836017695727
12,261.822,0.0,697.0979649122808,722.6931111111122,0.0,395.5550909090905,373.99576587301584,0.0,344.4765601275916,309.56455800865825,336.5674512820505,327.63028611111105,335.0838230769227,304.5750514950169,386.24806862745123,298.61584090909133,385.88525369797003,285.6765869565217,353.92356218556205,278.60691489361693,424.3484388169827,291.2094510860482
13,275.004,0.0,694.181298245614,0.0,456.14256666666626,396.2550909090905,374.69576587301583,0.0,362.24371052631545,327.08437619047635,336.5674512820505,328.33028611111104,335.0838230769228,304.57505149501685,386.24806862745123,298.61584090909133,386.52503147574777,285.6765869565217,351.8170167310165,278.606914893617,424.9882165947605,291.90945108604814
14,252.717,724.0219722222215,0.0,0.0,0.0,403.25909090909073,374.69576587301594,336.4216227106232,344.7503783094097,0.0,336.5674512820505,328.33028611111104,335.0838230769228,304.57505149501685,0.0,298.61584090909133,386.52503147574777,0.0,368.5098738738736,278.606914893617,424.9882165947605,291.9094510860482
15,297.579,0.0,683.5544093567248,0.0,0.0,396.409636363636,373.7256658730158,0.0,362.2437105263154,311.0861834650732,336.5674512820505,328.33028611111104,335.0838230769228,304.57505149501685,386.24806862745123,298.61584090909133,386.52503147574777,285.6765869565217,354.49293036313605,278.606914893617,424.9882165947605,291.9094510860482
16,242.964,725.2092222222216,0.0,0.0,430.2862055555551,396.409636363636,0.0,336.4216227106232,343.771211642743,312.08618346507325,336.5674512820505,0.0,335.0838230769228,304.57505149501685,386.24806862745123,298.61584090909133,386.52503147574777,285.6765869565217,354.58055536313606,278.606914893617,424.9882165947605,291.9094510860482
17,309.715,0.0,0.0,724.2641111111121,430.2862055555551,0.0,373.7256658730158,336.4216227106232,343.771211642743,313.25337096507326,0.0,328.33028611111104,335.0838230769227,304.5750514950169,0.0,298.61584090909133,0.0,285.6765869565217,0.0,278.606914893617,0.0,290.9094510860482
18,302.818,0.0,0.0,733.5931111111122,430.2862055555551,396.409636363636,0.0,336.4216227106232,343.771211642743,313.25337096507326,0.0,328.33028611111104,335.0713230769228,304.5750514950169,0.0,298.61584090909133,0.0,285.6765869565217,0.0,278.606914893617,0.0,290.9326733082704
