,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
0,149.982,217.64146177777775,249.33234098465496,268.2185110195868,273.8672675783457,277.88296574826035,271.76954050179864,273.90305921468985,274.5258304128581,274.98395514400767,275.47662311311205,269.70065102773674,270.3794852633801,271.1529470061904,271.4982323710542,272.31176062719527,272.5431093633369,272.9371136911324,273.0196979967697,273.5147142640333,273.6647855859888,273.6816547002623
1,263.538,232.96759199999997,263.60019661221054,281.5048202776677,271.6521515679493,275.74094856620695,269.6746476977504,271.8772978731752,272.52209039710135,273.00426000844004,273.51276553862897,274.6577688039844,275.2870318618654,275.952527579509,275.1269959967705,275.8316613441401,275.2799980214519,275.591895689504,275.3170791271478,275.63979180963304,275.3641520178234,275.37932176566505
2,237.811,294.9557964444444,275.48871387911106,264.7446540378257,271.21408597983515,275.31733914250054,277.4243682805719,268.2912949844559,268.96836153438045,269.4931758920718,270.0297700951916,271.24791626485927,271.9112778481314,272.6510401540772,272.9918312394973,273.7605515295851,273.98900268392185,274.3396302120998,274.4208120012161,274.81074471814617,274.9595200096476,274.97509438949743
3,231.763,289.6093644444444,270.49514639111106,259.9458356818578,266.60884626632605,271.1183043395373,273.3177122432738,275.4001412886963,272.9215400170981,273.3963914329968,273.89527671178917,275.0322472425083,275.64763551600396,269.5833875346518,269.9333815779302,270.7814653578651,271.01587468454534,271.44330605270466,271.5273841659803,272.0583489705531,272.2098766578021,272.2282006810038
4,207.3,268.31057377777773,250.6020759084444,269.4814312813485,275.1096106309457,279.0843114801245,272.94445662756175,275.0392031083028,275.6555384851128,272.3476720232914,272.8614302573615,274.0201115636236,274.6516211939081,275.33109594624676,275.66384686429035,267.39393145836164,267.63511585284084,268.14596998595124,268.23334543529376,269.056363144668,269.2108928177429,269.23221582478465
5,204.871,266.16333777777777,293.792123168655,282.3342303650774,272.45253230229974,276.51491673632387,270.43158856812477,272.6092596948272,273.2432345623584,273.71675044371403,274.2130728504207,275.34336966222855,275.96577671152704,269.89452962387344,270.24359024088415,271.0643677609304,271.2982112828045,271.729562553016,271.81245440979137,272.3980139460783,272.5492019683518,272.56718666624295
6,222.61,281.7526257777777,263.1569524764444,281.07886266319645,271.2411024699846,275.34346408847506,277.44991847773497,268.2940711679697,268.9713827322427,269.49616083555964,270.0262479591316,271.2444680936565,271.90786415864073,272.6254155657553,272.96628352494037,273.7053802464649,273.93394174336794,274.28622109976254,274.36686344084836,274.76084229980603,274.9106674937258,274.92729072609154
7,232.458,290.22374444444443,271.06897731111104,260.4972871959777,267.16199697745185,271.65320107719594,273.84084125270397,275.9060070408153,273.422852977448,273.8942134378225,274.38911614057633,275.51571604329087,272.76055888285794,273.45935100603975,273.797717158904,274.51187087140966,274.7388193870628,275.06695241414656,275.146814023918,275.48229658914545,275.2068142925563,275.2231413781233
8,193.686,256.27579777777777,284.67101080865496,273.5688413871174,279.07465513301275,269.86519151362336,272.12076789953,274.2207652511532,274.85020376867755,275.3044360195573,275.78805694165726,269.9965077458824,270.6723834143443,271.4171153978334,271.76160825752225,272.54074523706936,272.7716360039912,273.1587845325671,273.24055431022003,273.71900635397486,273.8698733838405,273.8875374103161
9,213.903,274.14762577777776,256.0538824764444,274.39711239319644,279.873936653879,270.638096744301,272.8811654651327,274.97800055423386,275.603487590394,272.2962457393093,272.8104153836512,273.9701680022612,274.598107734826,275.25760049755024,275.59057190193994,267.32285474488174,267.5613795427879,268.10483576519994,268.19165949162027,268.97280364677,269.12681587934287,269.1490888522119
10,250.044,305.02544477777775,284.89376542244446,273.78290857096914,279.28122996542965,270.0649493765705,272.35142733949226,274.4657437867396,275.09584113380726,275.5471257363055,273.34274873041505,274.49132234874304,275.11417553784304,275.7623148089009,274.93502786447414,275.6454522558127,275.09416135130107,275.4116341194577,275.13622248533824,275.39652441595916,275.5461763303602,275.2706301540298
11,241.539,297.6794297777777,278.0325874124444,267.18931650335907,273.81230525907483,277.82981718552537,271.71756120744385,273.8527952370488,274.4839091210637,274.91693690771484,275.41014102270947,269.6265280612326,270.2980291932077,271.05212368384747,271.3977115186783,272.21425540039064,272.44299739698585,272.84000508377187,272.9220936408737,273.3484552348294,273.5001552184115,273.5181334233701
12,261.822,231.45064799999997,262.18337091621055,280.14325078381165,270.3382370063782,274.4703931851677,276.6599513843004,267.5301729886185,268.22269047286926,268.7187928832987,269.2615821504887,270.4873249336618,271.1332899150944,271.8690086698527,272.21214584972546,273.00425670150645,273.2300186954993,273.60341574333,273.68373588977227,274.05297431506057,274.20326977956256,274.22027596086906
