,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
0,546.3302222222223,296.913298245614,481.7941111111112,423.6545555555553,381.4830909090906,-4.345,241.69962271062238,270.192859011164,240.95089134199125,246.68545128205105,-4.687666666666671,187.6020745920743,151.15483720930237,175.06106862745114,148.63384090909108,177.99912869797046,135.69458695652165,177.73441932841922,129.63791489361688,274.2710362195811,200.79889985949686
1,-6.79,300.0279649122806,636.8891111111121,-5.142,363.8490909090905,-9.609,13.69262271062271,150.4829116427432,124.28689134199134,85.37945128205135,18.869730555555563,74.04607459207453,12.598837209302351,-9.305666666666665,33.877840909090956,-10.081,22.138586956521667,-9.305666666666667,16.08191489361708,-10.009,43.517899859497184
2,701.6075555555549,-17.995,-16.245,-155.76943333333313,290.8090909090901,-67.76460912698397,-8.891428571428573,117.92691164274342,131.21389134199126,98.75645128205134,74.6357305555556,99.77307459207442,-38.50716279069764,35.44506862745104,41.65484090909094,37.183128697970425,47.865586956521724,80.01841932841926,41.80891489361702,76.45503621958116,53.99489985949726
3,715.0805555555548,-3.004,-90.344,-161.39243333333312,-460.2249090909091,34.94039087301582,34.68862271062268,-6.495,103.89449134199135,103.99405128205125,86.15373055555554,104.80807459207446,-12.495,100.0020686274509,-39.145159090909075,106.54012869797047,53.50058695652173,156.37541932841927,46.843914893616976,137.3400362195814,58.77089985949724
4,348.703222222223,-30.231,-359.6978888888889,359.4745555555552,333.9580909090906,-11.957,29.676622710622734,171.03591164274346,-8.695,129.2674512820513,120.73673055555545,117.47107459207444,-32.767162790697675,165.3760686274512,-8.695,169.41412869797068,77.36358695652171,198.3994193284194,71.90691489361708,192.61403621958135,85.53389985949715
5,-253.87977777777758,573.1572982456154,-1.953,-4.742,363.1340909090904,-7.546,21.72462271062269,153.9099116427433,117.16189134199142,130.88605128205114,110.90573055555546,89.64307459207438,-7.929,181.32206862745105,49.06184090909089,183.06012869797064,80.80558695652165,182.89541932841925,74.74891489361691,175.59003621958146,85.66289985949724
6,658.9942222222222,-4.142,647.2771111111124,-3.122,236.93509090909032,3.111390873015814,-7.618,178.76891164274343,168.66789134199146,113.14705128205108,89.62673055555551,-9.397925407925388,23.075837209302332,163.63806862745102,46.01784090909092,167.37612869797044,63.066586956521725,229.26856218556216,57.009914893617,80.80403621958118,72.12389985949729
7,686.2085555555549,-2.922,-37.16,-175.59843333333308,-495.5659090909092,127.42339087301563,77.05262271062244,-8.041,200.80289134199145,101.79905128205122,-11.45326944444442,-8.041,-7.569162790697663,152.29006862745103,39.55284090909091,154.02812869797043,53.218586956521726,225.82056218556212,47.16191489361703,-8.041,57.575899859497326
8,-1541.587777777776,525.2142982456141,-5.14,359.913805555555,-12.074,205.13539087301567,98.72105128205104,265.4723783094096,206.90789134199156,107.8010512820511,-8.23,129.29807459207439,104.73783720930247,158.29206862745096,-36.86215909090911,160.0301286979705,91.99058695652162,235.6725621855621,85.93391489361707,219.50003621958146,66.77789985949728
9,80.45422222222214,-31.937,294.57511111111137,405.7898055555552,-4.23,180.3727658730156,105.45862271062256,279.0035601275914,-6.407,-50.323548717948725,62.92173055555571,94.6611412587412,90.07205149501655,-0.6429313725490088,-6.407,5.6942536979704075,71.77358695652165,222.08756218556215,64.703914893617,193.98203621958126,-76.39121125161387
10,643.030972222222,-0.52,-5.648,292.23980555555573,-9.064,113.57976587301592,-3.1723772893773,294.0245601275917,253.41089134199123,-6.486,-108.52126944444446,84.95764125874106,54.53105149501658,-6.586,38.321840909090895,-6.486,35.532586956521776,-6.304,28.562914893617055,179.22943881698401,-6.486
11,543.503222222222,-2.57,-9.246,-229.20943333333327,327.3730909090904,-7.165,-127.80337728937752,310.52156012759167,222.11455800865815,88.2084512820513,-7.165,95.23764125874112,63.03605149501658,126.59606862745095,27.50684090909092,144.52625369797042,37.34458695652175,304.2295621855627,37.06791489361701,198.3094388169841,57.91936017695759
12,-26.511,-1348.3110350877212,590.6151111111116,-3.163,364.23309090909055,206.32176587301566,-6.736,99.99756012759181,-166.37444199134183,46.885451282051335,54.046286111111144,73.26182307692297,42.753051495016564,55.37306862745087,35.593840909090844,96.2032536979705,-12.838413043478239,289.06756218556256,16.784914893617053,162.52643881698398,1.5274510860484176
