,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
0,"[340, [43, 45, 12, 44, 24, 45], [41, 46, 12, 44, 23, 45]]","[40, [29, 12, 29, 25, 3, 41], [29, 12, 31, 25, 3, 41]]","[330, [4, 17, 17, 18, 18, 39], [4, 28, 18, 18, 16, 39]]","[340, [13, 16, 7, 28, 29, 42], [17, 16, 7, 28, 39, 42]]","[110, [46, 37, 38, 24, 3, 2], [46, 37, 37, 20, 3, 2]]","[110, [21, 25, 40, 2, 20, 7], [21, 25, 39, 2, 13, 7]]","[180, [5, 16, 0, 14, 40, 2], [6, 16, 1, 14, 40, 2]]","[590, [36, 2, 25, 28, 13, 44], [36, 2, 30, 28, 13, 47]]","[60, [28, 9, 46, 6, 13, 20], [28, 9, 46, 6, 12, 20]]","[0, [40, 8, 32, 36, 47, 36], [40, 8, 32, 36, 47, 36]]","[90, [15, 30, 31, 45, 21, 18], [15, 30, 31, 46, 21, 18]]","[0, [44, 30, 17, 9, 29, 20], [44, 30, 17, 9, 29, 20]]","[0, [14, 16, 13, 32, 32, 14], [14, 16, 13, 32, 32, 14]]","[140, [16, 5, 38, 27, 16, 44], [17, 5, 37, 27, 16, 44]]","[0, [16, 29, 35, 31, 3, 16], [16, 29, 35, 31, 3, 16]]","[30, [34, 42, 13, 42, 7, 43], [34, 41, 13, 42, 7, 43]]","[0, [47, 3, 9, 10, 15, 45], [47, 3, 9, 10, 15, 45]]","[90, [14, 5, 12, 34, 40, 40], [14, 5, 12, 34, 41, 40]]","[0, [41, 24, 21, 42, 7, 35], [41, 24, 21, 42, 7, 35]]","[40, [26, 3, 25, 9, 20, 39], [26, 3, 25, 9, 21, 39]]","[70, [42, 15, 44, 43, 44, 11], [42, 15, 44, 42, 45, 11]]"
1,"[140, [5, 8, 33, 2, 41, 38], [6, 9, 33, 2, 41, 38]]","[570, [4, 9, 29, 46, 21, 15], [4, 10, 30, 46, 15, 15]]","[270, [18, 4, 31, 39, 36, 43], [18, 2, 32, 39, 37, 43]]","[190, [7, 10, 38, 44, 7, 30], [8, 10, 37, 44, 6, 21]]","[500, [46, 38, 14, 38, 23, 21], [47, 40, 8, 38, 23, 20]]","[130, [44, 15, 12, 15, 7, 35], [45, 15, 12, 16, 7, 35]]","[0, [19, 41, 18, 21, 36, 26], [19, 41, 18, 21, 36, 26]]","[280, [15, 41, 18, 21, 25, 25], [19, 41, 18, 21, 36, 26]]","[0, [23, 47, 21, 41, 22, 31], [23, 47, 21, 41, 22, 31]]","[0, [30, 47, 21, 42, 14, 6], [30, 47, 21, 42, 14, 6]]","[180, [13, 36, 28, 18, 15, 33], [13, 36, 29, 18, 16, 33]]","[0, [27, 32, 18, 33, 33, 6], [27, 32, 18, 33, 33, 6]]","[90, [7, 37, 34, 19, 23, 14], [7, 37, 34, 20, 23, 14]]","[90, [39, 24, 20, 18, 26, 38], [39, 24, 19, 18, 26, 38]]","[0, [5, 19, 39, 11, 38, 16], [5, 19, 39, 11, 38, 16]]","[380, [0, 42, 42, 18, 16, 43], [0, 39, 41, 18, 18, 41]]","[0, [46, 7, 16, 29, 44, 11], [46, 7, 16, 29, 44, 11]]","[70, [9, 39, 29, 36, 3, 23], [10, 39, 29, 36, 3, 23]]","[0, [42, 43, 19, 15, 39, 40], [42, 43, 19, 15, 39, 40]]","[340, [30, 44, 0, 34, 9, 34], [30, 27, 0, 33, 9, 32]]","[40, [16, 15, 10, 15, 31, 9], [16, 15, 10, 15, 33, 9]]"
2,"[2200, [11, 45, 28, 28, 28, 5], [20, 47, 38, 34, 33, 3]]","[240, [12, 36, 46, 21, 17, 29], [14, 37, 47, 23, 17, 30]]","[690, [36, 21, 33, 4, 35, 39], [37, 23, 34, 6, 23, 38]]","[170, [14, 38, 30, 24, 45, 39], [14, 39, 32, 24, 45, 39]]","[350, [42, 38, 14, 38, 7, 24], [42, 41, 16, 39, 10, 24]]","[90, [33, 5, 38, 15, 14, 40], [32, 5, 38, 15, 14, 42]]","[0, [21, 22, 33, 27, 26, 14], [21, 22, 33, 27, 26, 14]]","[280, [15, 15, 16, 18, 25, 28], [15, 15, 16, 18, 32, 28]]","[180, [5, 25, 13, 16, 1, 33], [5, 25, 4, 16, 1, 33]]","[110, [20, 20, 42, 7, 19, 43], [19, 19, 42, 7, 19, 43]]","[0, [10, 39, 29, 36, 3, 23], [10, 39, 29, 36, 3, 23]]","[20, [20, 20, 29, 42, 6, 14], [20, 20, 29, 42, 7, 14]]","[0, [11, 46, 32, 1, 47, 40], [11, 46, 32, 1, 47, 40]]","[90, [15, 0, 35, 22, 42, 39], [15, 0, 36, 22, 43, 39]]","[0, [38, 2, 37, 9, 10, 14], [38, 2, 37, 9, 10, 14]]","[370, [8, 40, 42, 20, 22, 32], [8, 40, 40, 18, 19, 32]]","[0, [44, 21, 0, 31, 32, 37], [44, 21, 0, 31, 32, 37]]","[420, [30, 14, 36, 46, 2, 0], [30, 4, 36, 46, 1, 0]]","[10, [3, 12, 43, 24, 14, 18], [3, 12, 44, 24, 14, 18]]","[360, [44, 29, 39, 41, 29, 47], [38, 29, 39, 41, 29, 47]]","[230, [43, 26, 13, 28, 32, 44], [22, 26, 13, 28, 32, 46]]"
3,"[560, [28, 4, 8, 16, 43, 46], [29, 9, 7, 17, 34, 47]]","[30, [29, 31, 23, 1, 12, 8], [29, 30, 23, 1, 12, 8]]","[50, [18, 9, 42, 36, 20, 36], [18, 10, 42, 36, 20, 36]]","[160, [23, 10, 7, 26, 29, 29], [23, 9, 8, 26, 30, 29]]","[160, [38, 43, 13, 2, 43, 38], [37, 43, 13, 2, 42, 37]]","[300, [20, 46, 40, 22, 40, 2], [21, 47, 41, 22, 41, 2]]","[0, [21, 32, 3, 20, 30, 32], [21, 32, 3, 20, 30, 32]]","[380, [44, 25, 8, 2, 38, 31], [45, 28, 8, 3, 38, 31]]","[180, [43, 45, 8, 30, 19, 45], [43, 45, 8, 30, 19, 47]]","[30, [20, 29, 43, 28, 15, 3], [19, 29, 43, 28, 15, 3]]","[0, [20, 41, 47, 41, 9, 12], [20, 41, 47, 41, 9, 12]]","[0, [31, 8, 41, 37, 28, 5], [31, 8, 41, 37, 28, 5]]","[0, [21, 31, 26, 33, 19, 1], [21, 31, 26, 33, 19, 1]]","[0, [47, 46, 39, 28, 36, 43], [47, 46, 39, 28, 36, 43]]","[0, [8, 10, 41, 46, 45, 28], [8, 10, 41, 46, 45, 28]]","[400, [12, 11, 6, 28, 32, 42], [12, 11, 6, 28, 32, 37]]","[0, [12, 10, 39, 18, 23, 43], [12, 10, 39, 18, 23, 43]]","[110, [47, 14, 3, 47, 11, 44], [47, 18, 3, 47, 11, 45]]","[0, [4, 22, 14, 40, 24, 45], [4, 22, 14, 40, 24, 45]]","[50, [22, 44, 24, 6, 44, 30], [22, 43, 24, 7, 44, 30]]","[0, [11, 30, 16, 27, 23, 22], [11, 30, 16, 27, 23, 22]]"
4,"[930, [41, 9, 43, 24, 4, 39], [38, 10, 36, 24, 4, 39]]","[580, [34, 1, 46, 9, 42, 46], [33, 1, 46, 9, 42, 37]]","[1070, [33, 18, 4, 18, 9, 35], [33, 22, 3, 12, 9, 25]]","[260, [38, 26, 26, 45, 30, 30], [37, 27, 24, 47, 33, 30]]","[100, [38, 34, 4, 44, 12, 29], [37, 35, 4, 44, 12, 33]]","[120, [16, 33, 33, 39, 42, 25], [16, 33, 37, 39, 42, 25]]","[0, [40, 35, 18, 9, 6, 35], [40, 35, 18, 9, 6, 35]]","[160, [38, 40, 11, 13, 18, 23], [38, 40, 11, 13, 18, 21]]","[250, [41, 36, 6, 13, 2, 22], [41, 36, 6, 18, 2, 22]]","[50, [28, 23, 42, 13, 26, 26], [28, 23, 41, 13, 26, 26]]","[0, [33, 5, 43, 18, 12, 43], [33, 5, 43, 18, 12, 43]]","[60, [17, 2, 16, 18, 36, 38], [17, 2, 16, 18, 35, 38]]","[40, [28, 33, 28, 22, 2, 28], [29, 33, 29, 22, 2, 28]]","[150, [35, 32, 43, 34, 46, 14], [35, 33, 43, 33, 46, 14]]","[0, [2, 40, 13, 23, 6, 16], [2, 40, 13, 23, 6, 16]]","[80, [35, 36, 43, 31, 23, 31], [35, 37, 43, 31, 23, 31]]","[0, [11, 32, 34, 27, 42, 8], [11, 32, 34, 27, 42, 8]]","[0, [30, 47, 21, 42, 14, 6], [30, 47, 21, 42, 14, 6]]","[0, [41, 36, 6, 18, 2, 22], [41, 36, 6, 18, 2, 22]]","[20, [2, 44, 16, 7, 22, 14], [2, 44, 18, 7, 22, 14]]","[120, [45, 44, 5, 40, 45, 37], [45, 42, 5, 40, 45, 37]]"
5,"[420, [8, 45, 38, 25, 43, 41], [13, 47, 38, 25, 42, 41]]","[290, [36, 25, 1, 38, 5, 12], [36, 29, 1, 38, 6, 14]]","[880, [9, 25, 17, 18, 9, 18], [11, 25, 24, 23, 11, 17]]","[690, [29, 38, 27, 18, 15, 18], [40, 39, 27, 18, 15, 18]]","[20, [29, 46, 31, 34, 15, 12], [29, 46, 31, 35, 15, 12]]","[360, [2, 19, 20, 30, 5, 33], [2, 19, 14, 30, 5, 30]]","[0, [3, 1, 19, 3, 26, 34], [3, 1, 19, 3, 26, 34]]","[610, [44, 13, 35, 31, 33, 2], [46, 4, 34, 31, 34, 2]]","[0, [34, 16, 33, 32, 1, 6], [34, 16, 33, 32, 1, 6]]","[0, [28, 22, 5, 20, 16, 3], [28, 22, 5, 20, 16, 3]]","[0, [38, 24, 33, 24, 33, 7], [38, 24, 33, 24, 33, 7]]","[120, [39, 25, 27, 29, 11, 47], [38, 25, 27, 28, 11, 47]]","[90, [28, 33, 21, 28, 25, 44], [29, 33, 21, 28, 25, 44]]","[0, [5, 27, 36, 39, 4, 7], [5, 27, 36, 39, 4, 7]]","[0, [8, 5, 47, 32, 19, 18], [8, 5, 47, 32, 19, 18]]","[0, [23, 5, 37, 23, 17, 36], [23, 5, 37, 23, 17, 36]]","[20, [37, 35, 9, 1, 42, 10], [37, 36, 9, 1, 42, 10]]","[260, [33, 13, 42, 22, 17, 24], [33, 0, 42, 22, 17, 24]]","[0, [12, 10, 39, 18, 23, 43], [12, 10, 39, 18, 23, 43]]","[210, [34, 14, 44, 42, 46, 29], [34, 14, 47, 42, 46, 29]]","[1250, [32, 42, 18, 44, 44, 27], [32, 42, 18, 43, 13, 27]]"
6,"[400, [21, 26, 29, 5, 16, 13], [20, 26, 32, 5, 15, 15]]","[590, [26, 29, 46, 12, 12, 25], [27, 30, 47, 10, 10, 26]]","[130, [39, 25, 18, 18, 26, 39], [39, 24, 19, 18, 26, 38]]","[100, [15, 30, 2, 43, 10, 7], [15, 28, 2, 43, 10, 7]]","[160, [7, 7, 28, 35, 14, 15], [7, 6, 28, 35, 11, 13]]","[290, [6, 26, 44, 8, 26, 45], [5, 26, 43, 8, 26, 47]]","[10, [43, 28, 11, 44, 10, 9], [43, 28, 11, 44, 11, 9]]","[110, [45, 41, 37, 5, 13, 6], [45, 41, 37, 5, 2, 6]]","[10, [26, 31, 43, 3, 32, 14], [26, 31, 43, 4, 32, 14]]","[0, [30, 15, 32, 43, 40, 20], [30, 15, 32, 43, 40, 20]]","[0, [46, 27, 35, 23, 34, 31], [46, 27, 35, 23, 34, 31]]","[90, [27, 26, 16, 32, 24, 10], [27, 27, 16, 32, 24, 10]]","[0, [37, 34, 4, 36, 17, 24], [37, 34, 4, 36, 17, 24]]","[0, [42, 43, 19, 15, 39, 40], [42, 43, 19, 15, 39, 40]]","[0, [31, 38, 16, 13, 34, 5], [31, 38, 16, 13, 34, 5]]","[0, [39, 44, 19, 1, 7, 30], [39, 44, 19, 1, 7, 30]]","[30, [13, 30, 0, 35, 5, 41], [14, 30, 0, 35, 5, 41]]","[60, [20, 39, 27, 33, 34, 23], [20, 42, 27, 33, 34, 23]]","[0, [31, 19, 29, 25, 23, 46], [31, 19, 29, 25, 23, 46]]","[10, [27, 47, 30, 5, 30, 22], [27, 47, 30, 5, 31, 22]]","[280, [13, 34, 7, 44, 2, 26], [13, 34, 7, 37, 2, 26]]"
7,"[440, [32, 22, 43, 16, 43, 43], [33, 22, 41, 18, 43, 37]]","[340, [29, 46, 12, 46, 15, 29], [29, 47, 9, 39, 15, 29]]","[650, [31, 35, 21, 27, 31, 44], [29, 33, 21, 28, 25, 44]]","[1830, [7, 30, 29, 30, 11, 32], [5, 20, 25, 21, 7, 32]]","[0, [34, 2, 5, 18, 13, 46], [34, 2, 5, 18, 13, 46]]","[520, [33, 35, 42, 44, 22, 33], [32, 35, 44, 46, 22, 37]]","[0, [32, 10, 16, 30, 42, 40], [32, 10, 16, 30, 42, 40]]","[240, [13, 31, 19, 42, 46, 43], [9, 31, 19, 42, 46, 47]]","[560, [13, 25, 8, 32, 13, 14], [13, 24, 8, 32, 1, 11]]","[50, [29, 32, 43, 46, 25, 12], [29, 32, 43, 47, 25, 12]]","[0, [23, 46, 19, 38, 13, 39], [23, 46, 19, 38, 13, 39]]","[50, [47, 9, 30, 44, 5, 8], [47, 9, 30, 45, 5, 8]]","[0, [34, 14, 44, 3, 4, 45], [34, 14, 44, 3, 4, 45]]","[60, [21, 31, 25, 33, 19, 1], [21, 31, 26, 33, 19, 1]]","[70, [47, 14, 47, 9, 5, 38], [47, 14, 47, 9, 4, 38]]","[300, [26, 38, 42, 24, 23, 8], [26, 38, 39, 24, 23, 8]]","[0, [7, 0, 45, 26, 41, 45], [7, 0, 45, 26, 41, 45]]","[130, [11, 43, 14, 25, 31, 32], [10, 43, 14, 26, 31, 32]]","[0, [33, 18, 36, 17, 37, 47], [33, 18, 36, 17, 37, 47]]","[1220, [9, 16, 44, 43, 44, 22], [9, 16, 45, 43, 32, 22]]","[0, [17, 30, 29, 29, 38, 18], [17, 30, 29, 29, 38, 18]]"
8,"[590, [36, 3, 1, 44, 43, 44], [36, 1, 1, 47, 32, 40]]","[40, [13, 41, 35, 43, 29, 39], [13, 41, 37, 43, 29, 39]]","[640, [45, 18, 40, 44, 40, 4], [45, 14, 47, 44, 40, 4]]","[500, [24, 9, 30, 38, 31, 16], [24, 9, 25, 38, 31, 16]]","[510, [32, 7, 12, 29, 12, 39], [33, 7, 12, 40, 12, 39]]","[40, [26, 31, 38, 40, 11, 24], [26, 31, 38, 39, 11, 24]]","[30, [42, 19, 19, 7, 37, 10], [42, 19, 19, 6, 37, 10]]","[150, [17, 42, 15, 35, 43, 39], [17, 42, 20, 35, 43, 39]]","[400, [37, 41, 22, 31, 8, 11], [37, 41, 22, 31, 8, 6]]","[20, [25, 38, 16, 29, 32, 32], [25, 38, 18, 29, 32, 32]]","[0, [33, 43, 1, 41, 22, 36], [33, 43, 1, 41, 22, 36]]","[0, [4, 29, 20, 43, 16, 26], [4, 29, 20, 43, 16, 26]]","[0, [17, 0, 44, 24, 4, 31], [17, 0, 44, 24, 4, 31]]","[110, [12, 16, 16, 16, 8, 40], [12, 16, 17, 17, 8, 41]]","[0, [16, 31, 5, 22, 19, 46], [16, 31, 5, 22, 19, 46]]","[100, [42, 3, 33, 23, 20, 7], [43, 3, 33, 23, 20, 7]]","[0, [24, 4, 46, 43, 10, 37], [24, 4, 46, 43, 10, 37]]","[50, [5, 42, 32, 2, 27, 44], [5, 43, 32, 2, 27, 45]]","[0, [34, 15, 43, 24, 32, 22], [34, 15, 43, 24, 32, 22]]","[180, [35, 1, 44, 43, 40, 6], [37, 1, 43, 43, 40, 6]]","[0, [46, 21, 47, 0, 21, 44], [46, 21, 47, 0, 21, 44]]"
9,"[490, [21, 46, 43, 24, 43, 2], [21, 47, 41, 22, 41, 2]]","[60, [18, 29, 23, 21, 25, 21], [18, 29, 24, 20, 25, 21]]","[1000, [18, 35, 15, 31, 36, 35], [21, 27, 15, 29, 36, 32]]","[0, [17, 3, 39, 29, 14, 19], [17, 3, 39, 29, 14, 19]]","[0, [7, 27, 38, 17, 36, 9], [7, 27, 38, 17, 36, 9]]","[0, [16, 42, 40, 47, 17, 16], [16, 42, 40, 47, 17, 16]]","[160, [17, 14, 29, 45, 20, 24], [17, 13, 29, 45, 21, 23]]","[200, [45, 25, 25, 12, 33, 24], [45, 26, 24, 12, 34, 24]]","[0, [30, 36, 32, 21, 40, 34], [30, 36, 32, 21, 40, 34]]","[60, [45, 32, 40, 45, 36, 2], [47, 32, 40, 45, 37, 2]]","[50, [28, 45, 29, 38, 17, 14], [28, 45, 29, 39, 17, 15]]","[20, [17, 26, 20, 36, 33, 9], [17, 27, 20, 36, 33, 9]]","[0, [44, 39, 15, 37, 15, 16], [44, 39, 15, 37, 15, 16]]","[10, [47, 34, 22, 22, 30, 8], [47, 34, 22, 22, 31, 8]]","[0, [31, 11, 47, 24, 27, 40], [31, 11, 47, 24, 27, 40]]","[0, [40, 42, 6, 40, 9, 31], [40, 42, 6, 40, 9, 31]]","[0, [46, 1, 2, 21, 3, 2], [46, 1, 2, 21, 3, 2]]","[50, [32, 7, 23, 32, 14, 38], [32, 7, 23, 32, 19, 38]]","[0, [46, 46, 27, 38, 15, 9], [46, 46, 27, 38, 15, 9]]","[0, [6, 10, 40, 15, 42, 21], [6, 10, 40, 15, 42, 21]]","[0, [40, 39, 17, 22, 43, 30], [40, 39, 17, 22, 43, 30]]"
