,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.2,0.0,0.0,0.0,38990058.0,975978.0,703422144.4,703422145.6,0.0,1.0
1,1.16,0.03,0.07,251919.15,38990058.0,941846.77,656257926.13,656509846.4399999,0.0266,0.035
2,1.14,0.05,0.09,368296.17,38990058.0,923025.83,639392188.52,639760485.8299999,0.0152,0.02
3,1.12,0.07,0.1,433124.38,38990058.0,907348.0,629678046.27,630111171.77,0.0139,0.017
4,1.11,0.08,0.11,461849.94,38990058.0,898282.52,625425164.78,625887015.83,0.0085,0.01
5,1.08,0.1,0.12,516525.54,38990058.0,879435.38,618244477.83,618761004.45,0.016,0.021
6,1.07,0.11,0.13,561384.54,38990058.0,867134.49,614754686.16,615316071.77,0.0115,0.014
7,1.06,0.12,0.13,588431.3,38990058.0,860197.41,613082593.36,613671025.7199999,0.0069,0.008
8,1.05,0.12,0.13,610529.31,38990058.0,854176.03,612141612.12,612752142.4799999,0.0053,0.007
9,1.05,0.13,0.13,615963.79,38990058.0,852469.28,611890246.75,612506211.5899999,0.0023,0.002
10,1.03,0.14,0.13,628449.13,38990058.0,839682.24,610769978.89,611398429.05,0.0098,0.015
11,1.02,0.15,0.13,635293.64,38990058.0,831285.42,610235688.31,610870982.9699999,0.0076,0.01
12,1.02,0.15,0.13,639851.72,38990058.0,827128.99,610021966.62,610661819.36,0.0045,0.005
13,1.02,0.15,0.13,642489.56,38990058.0,825477.45,609923394.2,610565884.78,0.0024,0.002
14,1.02,0.15,0.13,644583.12,38990058.0,824772.21,609878983.31,610523567.4499999,0.0016,0.001
15,1.01,0.16,0.13,646655.09,38990058.0,824061.82,609851022.28,610497678.38,0.0016,0.001
