,0,1,2,3,4,5
0,759.463,811.612050132275,794.6518990740742,832.127106084656,803.0187083333334,838.8755599624061
1,811.631,753.9310898148148,832.9795419312171,779.7536537037035,816.8088749999997,788.6628337719299
2,712.335,833.7141064814815,796.935457694764,812.6203736712359,759.7408097158217,772.1171842105264
3,661.982,797.7179779100527,822.3270405354863,851.1574179894178,838.318432489153,866.3716933436531
4,677.178,862.0689469576718,771.4090448047803,811.8236980759979,786.496618491794,791.1376205366357
5,639.943,786.117526250601,818.79148388524,870.5944604136602,823.7611129739673,866.7548888323752
6,601.064,779.9655996632997,800.1950742656451,771.4367298941798,762.9839464993129,832.1619962885156
7,604.875,781.147657996633,793.906691931217,772.4004537037038,798.9548981829574,871.0419139724312
8,615.292,833.6766038027331,806.5106000000001,742.2616944444445,829.4825793650793,852.6888410256412
9,683.961,849.3349170875422,806.0175529328592,820.2348019721016,737.7441305178268,837.8976842105264
10,765.461,834.3038399859942,847.4048624110565,826.0712474747475,758.6045085125445,744.0585263781626
11,749.928,788.5817551827802,803.275883994709,815.6397097476596,736.0818100877193,825.4689710784314
12,818.744,797.7607070494864,722.5237081280789,767.0815593795094,784.3808835125446,781.6611582363715
13,794.515,867.4976354497354,776.6176131545341,780.890366979317,807.4201546406339,800.7488917959494
14,946.84,813.7279583333333,844.810267857143,877.08245,802.0094583333333,810.8330372807017
15,924.498,794.7404398148149,865.6510443121695,863.9962870370368,813.5691425438595,822.267423245614
16,971.971,837.891,821.822,864.656,860.856,877.993
17,825.923,811.4392070346321,825.0710521756979,848.6241638361639,893.8278882872505,839.96291001032
18,817.916,781.4064087542088,773.9316026455026,780.7877549857551,820.7557341687552,843.9228862745099
19,856.454,811.528657996633,819.3371562169312,818.6515434472935,864.6339506474521,839.8793353199176
20,804.787,856.9133357843137,873.5946623015873,873.502261111111,797.7843194444443,769.9053436363345
21,861.914,846.047561243386,843.8417929164387,799.2526259148259,837.7720803130136,772.6865436532507
22,770.716,816.2215349906629,754.7991726190478,817.5676134920637,817.3431091269841,764.4496147383319
23,836.642,780.6028373015872,782.8654133825946,790.1810275613277,844.8754231950845,783.4609158219232
24,854.514,779.6447886243386,814.357777932859,805.9791075165574,885.1462990217481,788.3315063725491
25,807.766,784.6903587690632,831.1943943121694,787.7458660968662,820.9924030284042,821.8355010283062
26,848.23,781.5404981481482,823.2148859788362,821.5678883190884,855.2877185045949,816.7067627450982
27,810.916,771.6955166355432,876.8980121693122,803.7336219576722,831.8327550125312,782.7197378510378
28,829.746,849.9106473544973,789.8266788359788,815.4827648148149,803.7788819966581,791.6968575091577
29,894.382,844.9291785714287,769.9867467159279,823.7992521645021,806.2944231950843,809.9911074929972
30,841.334,832.8812896825395,751.5081633825945,852.3170030303029,802.2719787506398,812.844014546728
31,784.096,814.9335505991286,813.8465657407411,751.3876814814815,840.907443504595,795.6064284316564
32,796.086,805.5596814814816,865.3333169312169,762.6704267806268,834.0255240601504,758.6540627450981
33,911.126,816.1374814814816,846.1820740740742,771.3837037037036,857.0296240601505,816.8853333333334
34,935.21,820.9569476190476,817.0781252873563,815.1222420634921,837.2322446236559,850.164143627451
35,963.77,817.407,773.423,812.803,813.805,839.284
36,947.789,837.3799583333332,776.8035059523811,816.5275833333333,819.2154583333333,813.6225635964912
37,970.55,822.668,795.97,815.479,841.6,793.393
38,975.978,823.158,796.13,848.035,834.282,841.748
39,910.053,805.0311362433862,819.2222493614305,849.3902632275131,838.3401583663459,793.7237769607843
40,891.887,811.958138095238,818.7619586206897,815.950130952381,800.205244623656,852.1442318627453
41,815.485,809.1500077419857,853.12118388524,802.1526076719576,826.3608974014337,866.3315703965797
42,793.739,829.6575542717087,814.174347906404,781.6461585858588,786.2137704173066,838.0453838287614
43,798.322,832.8167078431374,826.5178800492612,849.7470232878233,787.3350335125448,752.3666517507003
44,830.601,812.9352831699347,867.8007423508484,867.5285765196608,748.7158418458779,775.8982814819855
45,779.132,817.4264615468409,820.2479764550264,801.0340561094578,757.5560138888887,757.341104761905
46,732.223,787.4104337690632,783.2530445995258,785.7023320834835,764.3860085125447,764.1184275102348
47,753.09,752.2300250000001,845.9347502873565,744.4777093795093,800.0187029569894,861.5967785419433
