,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0,759.463,738.1852170833333,741.6174720749999,861.2281040301002,852.6468229897991,834.8084397070135,823.1659215511153,816.6061941787062,810.9123508194554,809.2997261178164,810.5964464715859,802.52248200687,804.6321704879678,805.3234888993204,805.8892906704626,807.1691165409972
1,811.631,783.251915,767.7848767,756.7703067961,851.6100387281389,833.7672199148479,822.1098788360401,815.5844798053519,809.8830884467143,808.5874754126781,810.832913809373,802.7355846712793,804.2070168123547,804.7603319020749,805.2763692686218,806.2387955696191
2,712.335,688.5599783333332,824.1234071793654,810.8800092573161,803.6599791647429,788.2170206022835,779.9226228323699,808.1816075871782,804.1365006477308,802.7569690750067,804.4721931068667,809.9325338639463,810.6712817235301,809.0561391600831,809.5354734785652,810.2654013633987
3,661.982,730.7676885000001,729.50771473,849.6004349233131,841.3994305740799,824.4965425320244,813.993440936576,807.9854934090833,803.631131571913,802.2746555944835,803.8301048746476,807.2951788866822,808.1547243630074,809.1429843473453,809.7936053981889,810.5979445586086
4,677.178,654.1062800000001,864.6806481380956,850.244577119748,841.8981313485506,824.566870590231,813.3560924019679,807.0372436627521,802.5441910474904,801.1836652368239,802.9288001194765,806.1150516757607,807.3513609444552,808.4799128107448,809.2361606795599,810.1983868411436
5,639.943,748.15776475,733.965729455,848.1064992968336,839.8234343038653,822.5905241834841,811.4664388449154,805.159507334156,800.7458614006798,799.4006479635927,802.641960677366,806.9754131979705,808.5639480811697,810.3115159000588,809.5036043841587,810.8141123556006
6,601.064,882.1407943712122,864.511978483788,849.8509748495636,841.368465101068,823.7588913339455,812.2682668552702,805.8045207204281,801.4044660122272,799.9699525087742,807.4470086364163,812.0448586071309,807.9881343140953,810.2795102243695,809.4704307141451,811.5743253646889
7,604.875,893.8841652878789,876.0064819821213,861.1211717884252,852.5129600705409,834.8679419090595,823.1797907223327,816.6103523965539,810.896879929778,809.2750861699185,817.7380793682171,809.5606985745349,810.4461273946107,808.8348351398214,809.4420252749921,812.1468990192236
8,615.292,791.8140747045455,776.0377932104547,762.8451507258769,759.6893392186181,878.9088932781085,866.6041687722151,859.6737354220373,853.6560192740831,851.9487072355349,839.1694766270019,830.7777818607319,826.6238929514282,824.9706451655254,824.1508745203598,823.4208836458394
9,683.961,686.498166969697,859.9616064795098,845.342259169358,836.9528365776645,820.0341270095334,808.6208492313999,805.6806904375488,800.4315078044859,798.908850788877,801.2412391499207,807.1924488152529,810.171525149146,808.5541820988477,809.5945973518758,812.0737716918655
