,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0,263.814,90.28383928571431,416.78354741210944,2673.6451389610393,1.4999999999999991,1.5999999999999992,1.5999999999999992,1.5999999999999988,1.599999999999998,1.4999999999999987,285.6438031636563,1.5999999999999976,436.96719006754574,366.8824564483516,479.43907578409375,697.0592423366237
1,249.465,41.48917261904761,291.6908727701824,2692.2373675324684,1.499999999999999,1.4999999999999991,1.4999999999999991,1.4999999999999982,1.4999999999999982,1.4999999999999987,303.1077323963801,1.4999999999999978,411.8177323065703,422.0352115628212,454.9728843524861,706.1040475421942
2,246.184,19.753333333333337,201.32354648437502,2411.654492352092,0.09999999999999926,0.09999999999999899,0.09999999999999896,0.09999999999999819,0.09999999999999808,1.5999999999999988,306.9962141424118,0.09999999999999863,375.67525585232283,361.3737081531113,436.71329990498947,682.5518713261879
3,262.868,0.2999999999999995,3.9999999999999987,55.105,3352.6638333333312,0.0999999999999992,0.09999999999999923,0.09999999999999852,0.09999999999999891,63.59266666666667,304.59487791647473,0.0999999999999989,390.6597760841436,356.002175370062,431.32955042437476,641.0693626012503
4,270.021,0.09999999999999996,3.799999999999999,38.932,3477.178833333331,0.2999999999999993,0.29999999999999977,1.9999999999999976,0.29999999999999943,50.170666666666705,321.03928622132787,0.2999999999999997,342.3733867568435,376.7413470224291,421.0555474226678,555.228730413771
5,278.742,0.39999999999999936,2.0999999999999983,25.832,3410.9008333333313,1.5519999999999987,0.6999999999999991,4.334999999999997,0.6999999999999986,48.3132380952381,332.6492043878708,0.6999999999999988,363.9888500453679,348.1210392799274,468.41260060194975,571.4045772510232
6,261.459,10.398914350112694,2444.685113888893,15.7,47.517,21.753666666666664,67.61485185185185,1455.9512731219763,85.98122556390977,39.291,318.1213791699601,469.8356370736539,332.77826230089033,2.9999999999999996,430.1727836728903,519.77093428434
7,229.609,13.804666666666662,2510.5450083333367,13.7,23.62,24.053666666666665,66.68044444444443,1444.835766698365,78.39891547049442,40.659,299.2517074345316,460.6199698159388,322.69758195692043,-1.0835776720341528e-16,427.97666877710066,519.5780809343704
8,221.267,8.845085649887308,2511.5012984127025,15.7,17.74,22.473666666666663,61.46474074074074,1411.5086773630476,65.92904663173086,34.42071428571429,299.7321512611729,420.05066192523844,302.2062615229099,0.09999999999999981,430.2410051922205,500.11434309336727
9,210.566,888.1809023809528,121.729,2631.2477333333354,13.5,12.999999999999998,31.285,24.399999999999995,67.78350694919115,42.33671428571429,294.01352659344275,404.74530354554634,314.5569201209838,391.44481575106903,469.29620993608756,509.5887903128147
10,230.22,877.0846404761907,198.2,2648.8589151515166,8.0,12.5,24.055,20.3,58.45055039112935,42.50371428571428,313.94334163249727,375.713103061682,342.0973793463504,457.4392310191342,473.65454389245576,545.2748616425514
11,221.196,862.021842857143,347.84,2513.678724675326,8.0,11.0,18.935,18.3,59.699745044429264,40.55271428571402,298.0144060461539,369.8790994708623,322.54997468440035,453.4006697617642,516.8132813623909,559.2691138624679
12,215.304,5.383333333333332,3689.2184067460353,5.1,4.4,7.3999999999999995,12.055,11.7,51.777427584111805,36.837428571428575,289.7413719702882,347.84062953130467,325.5209056134167,415.31908325382767,516.8221732365299,554.9928762564762
13,233.85,5.783333333333332,3754.3064734127033,5.4,4.8,4.8,5.454999999999998,7.099999999999999,56.48641171109593,47.291428571428575,311.44220298912313,378.27883817758106,361.9232947650446,478.6053247530317,528.7798841429437,600.7398157196308
14,228.024,6.819333333333332,3739.2998067460358,5.0,6.4,4.3999999999999995,6.286999999999998,4.699999999999998,56.90874504442926,38.15242857142857,316.342415787582,395.4344880390004,365.93270503621585,477.7028860823834,519.1257242463896,615.7296302871681
15,205.761,1218.4350524531023,25.755999999999997,2583.417050072151,8.2,7.4,11.413,7.699999999999999,57.49301521986786,42.43671428571429,308.96860503825644,383.2257026915253,371.9609204876163,493.4806537047221,0.7999999999999984,632.2370137563163
16,225.512,1246.4859416305915,9.999999999999996,2526.237942135643,7.8,7.4,10.3,9.7,58.076300934153565,43.39771428571429,338.99220970738804,407.5462757504785,369.05697359080966,556.4059740707593,0.7999999999999994,696.6478798875676
17,208.67,1266.872427344877,2.7999999999999976,2338.4736691197672,3.8,4.408666666666667,6.299999999999998,5.7,59.06934354066986,42.30471428571429,367.52734746949665,445.2152342958144,383.66449575938145,632.4612297502651,0.7999999999999998,791.1266821820751
18,195.452,2777.472105122655,0.6999999999999998,1.3,0.7999999999999999,1.408666666666667,1.3999999999999986,3.499999999999999,58.48004210526316,28.677714285714252,398.9547965248274,415.889725717349,0.6999999999999993,631.2861900317963,0.3999999999999994,844.4213881097736
19,199.033,2914.4528551226554,-1.3322676295501878e-16,0.4,0.3999999999999998,1.0086666666666666,0.7999999999999986,0.3999999999999984,57.40916992481203,31.358999999999995,422.54610454867503,430.1135718832757,-1.5418777365994174e-15,641.9288422130437,0.3999999999999984,961.8704214165258
20,206.579,2939.9045932178938,-1.8629542353210126e-16,0.3999999999999999,0.3999999999999995,0.39999999999999963,0.7999999999999985,0.399999999999998,61.33606466165414,24.111000000000008,476.93945994474115,421.22870810725516,-1.828759366162558e-15,680.4610572063839,0.3999999999999979,1107.0732717317082
21,196.701,2964.723212265513,-5.10702591327572e-18,0.4,-1.1723955140041654e-16,3.4,4.218847493575595e-17,0.39999999999999886,0.3999999999999981,-1.6946444247878389e-15,465.8271734937653,-8.983924715266767e-16,325.46039384851485,4.799999999999998,472.77988778802813,1167.9228338529197
22,195.832,2961.0282789321795,-1.0746958878371515e-16,-6.661338147750939e-17,-1.7852386235972518e-16,3.573999999999999,-3.8258285428582896e-16,0.7999999999999986,-1.4639400802707314e-15,-2.0192736371882346e-15,450.4798011424326,-8.355538483328928e-16,328.5089167804076,-3.2884805989397138e-15,466.83973511243573,1155.9201502044045
23,212.342,2936.5282313131306,-2.0916601783937948e-16,-1.9984014443252818e-16,0.2999999999999999,5.3,5.3290705182007515e-18,0.7999999999999993,-8.268941087408166e-16,-7.37854222165879e-16,457.16765808695,-7.593925488436071e-16,332.67715196078274,-1.5782930518071225e-15,476.40534741005354,1190.4727854492396
24,194.308,1843.6455844877341,-1.1237677455255834e-15,-3.212319299450428e-15,195.7685,2122.6025339305857,1.1102230246251566e-18,-1.3322676295501878e-17,2.6645352591003758e-18,4.374278717023117e-17,6.483702463810914e-17,1.2101430968414207e-16,-3.286260152890463e-17,-1.0800249583553523e-15,0.29999999999999843,30.400000000000002
25,206.483,1882.569517027417,1.499999999999999,-3.0464519795714297e-15,160.4495,2167.591152978204,1.2434497875801754e-17,2.4424906541753444e-17,2.220446049250313e-18,-5.595524044110789e-17,-4.3076653355456075e-17,-3.952393967665557e-17,1.199040866595169e-17,-1.4024337247064977e-15,0.29999999999999877,29.730000000000008
26,214.501,1932.5647471861469,1.4999999999999971,-2.8552715747309776e-15,91.046,2146.6172741903256,0.0,0.2999999999999999,1.1768364061026659e-17,-2.176037128265307e-17,9.547918011776345e-18,-5.728750807065808e-17,6.283862319378385e-17,-1.891375944751417e-15,4.599999999999998,34.03000000000001
