,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
0,809.377,791.8625739464834,780.7875222447259,781.3444406289789,778.6323792774366,816.5345843904181,812.4455958501187,798.5737432602481,796.3126926119548,790.4635913042257,792.3482703286091,792.153382474081,792.2624554043482,792.962222502934,792.8446596516146,792.8500208912236,793.0791394656105,793.1017952956722,793.2769119435198,793.3110063810524,793.214920479162,793.1869809239557,793.206064757593,792.9620950658647,792.9729913770725,793.1816189589953,793.1244122097801,793.1193859072742,793.0962389969486,793.0449651294256,793.0444275389218,793.0388872743201,793.0348132799402,793.0308767685981,793.1469618621342,793.1456670400985,793.1242845891395,793.1316538355803,793.1311427704201,793.1471841643873,793.1380200874119,793.1380200874119
1,813.144,791.0505047132525,786.1825789477901,781.1671617270289,778.173531383366,824.7259892243147,821.2601037443001,808.1645802277473,802.5046789662488,782.9707277926768,785.8565509783234,786.3746141194465,787.1275666756727,788.1814965879086,788.2830775603686,788.354010879377,788.4855630761947,788.6698419410176,788.9005322406858,788.9401218462124,789.1390176885512,789.1313036988596,789.324811357118,789.6235910088918,789.6073656241696,789.936538923987,789.9791568205786,789.9965906948714,790.0380097620409,790.0836517098817,790.1360322607367,790.1377926084251,790.1935723677782,790.1851552596479,790.3173706935596,790.3163267481667,790.3641293772491,790.3758921790693,790.3936209236513,790.4304175836592,790.4420042976724,790.4420042976724
2,781.362,782.5521526213837,773.8773426296916,788.1145423586445,784.9710091508853,796.1288344537451,795.1241596708396,797.6693001850963,799.3129173711244,797.0342568783511,798.8259731255102,796.2411119208078,794.4080407895475,794.0311492205261,793.5981004180128,793.5220529079284,793.2431647435309,793.0417694504711,792.8193686570562,792.7882917402551,792.6311444087584,792.5604437199752,792.22934743005,792.0791023773766,791.9531197610729,791.7901412249099,791.7666368979368,791.7339560975018,791.555785796036,791.3922750268518,791.3353592663765,791.3130390204932,791.3186710396192,791.2951973519549,791.2935831440354,791.2761217653115,791.2238771004049,791.1935094942205,791.1552906996045,791.1672473806962,791.1380106476647,791.1380106476647
3,720.534,770.7391178613465,769.6943536164723,793.9234688035484,792.2413723333268,774.8215228363387,778.6744732164253,799.1728529311292,795.3157352263072,794.7835066623278,795.193385690158,794.2499662725876,791.6234944318281,789.4908184098255,789.098073121556,789.0338784464918,788.7496021233123,788.6461433883816,788.4136796653476,788.3026568936522,788.1780265256357,788.1008072250924,787.5665960687344,787.2749777905742,787.1847475840127,787.1422097789061,787.0551473984276,787.0155040325361,786.9426733716726,786.8696808338227,786.8710969290978,786.8364268827975,786.811142053105,786.7977020429779,786.7579157539652,786.7429163585615,786.8130898121933,786.7996198279467,786.8245779149626,786.778987421974,786.7737947760635,786.7737947760635
4,708.597,758.201687024941,774.6227154335487,784.9528744503131,781.9103771563891,769.4588994735851,771.4886007267575,795.8935169852854,793.5862764039488,779.3510065481813,787.0858361457159,787.7027744396253,785.6028935544671,784.4792745360622,783.9567241813547,783.8771000617476,783.7181183896374,783.5364893557885,783.1255682135927,783.0428907443907,782.5531125300132,782.4651247366913,781.9610420852184,781.8714692141806,781.7506539625707,781.793604511394,781.644480302511,781.5991673664324,781.4396289439051,781.3209690266326,781.2584411459766,781.2225028205831,781.2087672975291,781.1800561202323,781.1486472049247,781.0958705153326,781.0984903186821,781.0605413885718,781.0554930603179,780.9918557231294,780.9609410428104,780.9609410428104
5,703.705,755.1054520985341,774.0758095366452,782.0583547349818,781.8299721646044,773.6343164928916,775.5255709934254,803.0678167924727,800.698987730422,778.6908951845247,786.7222816402871,788.7876832625839,785.7419831311075,785.3010398127099,784.723201384073,784.6261341943441,784.4088437111122,784.3843625725364,783.956845773733,783.8655389641784,783.4466852607286,783.3368184997557,783.1873891740369,783.1153027143913,783.0173920373708,783.1647568031348,783.1193949091066,783.0863506183289,782.872903902253,782.6953049660241,782.6757013078269,782.6343092313406,782.605292117675,782.5726402548437,782.5847057664633,782.5293144345503,782.5215971184259,782.4815308073637,782.4442016418698,782.3393226969764,782.3030933117328,782.3030933117328
6,670.589,751.8300376699625,776.8672407949717,787.9059143516506,789.336053675794,776.2620611660429,777.9578538637095,803.248081064258,803.8565446713174,771.566289851453,778.9010199694588,785.8697200895061,784.7137952596664,784.3295084028716,783.9625512235231,783.8858886045429,783.6448074061478,783.7758757758414,783.5680781645123,783.4976570140597,783.2811130807785,783.2435416718976,783.5534469907217,783.427675568634,783.3663602599655,783.4738954029158,783.3146556702889,783.2754045767412,783.1379353262361,782.9671985220891,782.9662414689583,782.9376726738714,782.8855564958242,782.8534872069083,782.8491607580276,782.797712380051,782.7536621408452,782.732164980299,782.7281877132336,782.6561927394824,782.6199295702788,782.6199295702788
7,645.85,742.8559073048832,777.5875605873133,802.3123896387272,802.5344901061779,775.0688174753973,782.2613943589531,777.0124816669095,814.0683590318694,777.4433474456251,790.114629030295,791.9737695813549,789.3062111402098,788.1456974864009,787.4722413758037,787.3744064592328,786.9006114349089,786.9377313717293,786.6129024304156,786.4856846988364,786.2846137515731,786.219613773601,785.4314586729838,785.3435418647543,785.2413364467214,785.2021065778298,785.2627778751622,785.2317517857063,785.1043455448571,785.0258636388184,785.0336057142987,785.0202595287718,784.9915422762542,784.9579777436215,784.9468553125596,784.9048845884049,784.9642283763112,784.9507616511187,784.9701544295915,784.9473339484184,784.9195322503479,784.9195322503479
8,657.017,769.8158720451429,772.1373227901339,812.3883896129221,808.8568579150489,779.6758975736986,789.726951350315,786.0266898900577,803.0610043421167,771.0534462592216,790.5489072494786,789.0142035439367,786.8365219640932,786.0352485859103,785.6659913550319,785.6146392492224,785.3442618568079,785.4104607808589,785.2744427448556,785.2035896276169,785.0714007223038,784.9893018465605,784.6792390810753,784.6841752618684,784.6524893358866,784.830154552467,784.7517512593026,784.7174970466617,784.5565477825451,784.5551594639694,784.5238921651957,784.5045832086596,784.5078158921917,784.4828860883781,784.4809118262951,784.4400621001124,784.5428626536171,784.5453204172467,784.5615811755088,784.5532455775475,784.5595144132095,784.5595144132095
9,627.229,850.1045914419683,828.9962525588331,800.9021909666226,803.7487594082356,782.7791275242943,779.5152609847689,803.3287316238808,793.0558544537347,796.6800584369781,789.4502044093058,787.190257514473,784.1107869854211,784.7137047202787,784.026883754034,783.9634965219244,783.7742790861506,783.8045170548814,783.5420041448159,783.478765711674,783.7058011789017,783.6335589795774,783.4368685926437,783.6826646549282,783.741598674626,784.0283017250518,784.0258618053165,783.9964758401608,783.9779726851687,783.9474415013651,784.0185410643821,784.0180477074568,784.0902286192983,784.0754639974823,784.1342295491908,784.1135110856484,784.2293045699954,784.2686779496147,784.3131013703214,784.3044589169738,784.3071054330351,784.3071054330351
