,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
0,244.9223229362226,116.0993544028838,224.3121599048622,0.7358819795223952,-310.8147693810814,223.46098819930063,234.20097011658805,21.663260519390732,6.779820051933336,56.588653165417206,32.801909810127285,-7.4534600985591215,-5.316894202694174,-5.324471860855796,-8.240939838849405,-1.47460513112798,-9.424084663839206,-3.859438650077872,-6.086982456269252,-10.7043455960377,-12.265649246586742,-7.797583080812717,-12.486265215302762,-7.962322237324459,-11.717814624345701,-4.8693063412857125,-9.678983269842652,-8.852536275504628,-11.982742064371678,-9.360435432600182,-11.496629100545032,-7.965124648978116,-6.402650485961414,-3.460307294457362,-4.530611923040285,-11.294706170494202,-8.910074224830907,-7.057160919949083,-5.941961246033647,-9.34823966487091,-8.203996156276784
1,239.29600781017209,152.2964602229894,219.52685076663207,-0.5088160252935026,-356.5289609154728,218.1303248903875,229.79301466343887,76.25572205785218,51.462147144802934,101.95815133391505,48.35562202546771,-11.527602571677441,-6.930991438791414,-17.1341091127422,-12.688696952006552,-9.44390816143107,-8.522434480688926,-8.220248173887365,-8.793790148576916,-14.045330333522365,-13.043161151348688,-8.33298784271745,-13.488731752586483,-9.7899779059803,-2.306327007580251,-16.792551505069607,-9.556671304031257,-11.876796737265083,-14.140569912466919,-13.133696488618492,-9.443859259275223,-10.390993335846824,-11.35675571406657,-2.7590484421985733,-13.261962572390619,-10.494376830797144,-10.951006792263414,-13.383504900293051,-11.368864013764025,-11.015685127904645,-15.524583457864036
2,233.2856857400853,166.0746723442016,220.2280797043609,25.785271478911856,-345.7896560721684,230.97942409673664,224.827096123914,108.66087187470205,83.00681892351439,149.58731776169014,81.32038600062305,2.7962349563859403,4.719191711391595,0.9323751583020733,5.737606344696791,5.301942487919609,3.266932185977723,4.143370112380597,4.4630908038040165,4.108163172971059,-0.16645419164168487,0.41764768841801153,-3.0364483654858976,2.894011096008684,6.3129489224503805,-0.2541981161775288,0.4699155307026317,2.3674543449859846,3.43331753342052,6.072498633333859,1.8377835978676418,0.9995066641530707,-2.519291862129081,9.220748094597981,0.9151253396972739,1.2812598495968037,6.064781086524476,4.067553365765174,4.273246823674428,-0.4479295305608007,2.4998408597538218
3,243.93610576450536,203.63997670650616,229.89525430753548,51.40176186173167,-348.8006487461608,237.63926536657786,239.3850653546832,224.64786491499484,224.36682330380827,175.98998649875,95.17474565184138,18.648682758583735,24.2026886058017,23.254473194089243,24.25707081356121,22.756088175565278,23.710234987098197,23.412568675929492,20.064638422851623,22.283656679464663,19.945029324841844,24.105774062044436,21.586570891119553,18.927569508868967,23.3935044780074,22.36510736512795,21.6302885465757,22.36682086735238,19.786323554219653,20.51114149047674,20.470585185169238,22.45316539431195,13.871316325005415,24.96937646622709,16.880608856180796,21.211399532136518,21.93962524236856,23.720298766628236,22.529905553833125,22.468021407390083,16.347203843723218
4,242.31888354228312,218.66193641346538,232.63954002182112,20.21096810169054,-422.0103943810813,240.71237647768896,236.10322945724735,238.30186491499478,234.7741163755719,180.04308699245925,92.35244620129193,-14.505144972508663,-12.101501870388816,-20.277219113603046,-14.275324790834334,-17.70955468157755,-16.17551291206179,-15.630607148246357,-14.717790148576942,-15.104706956899001,-20.34912085830834,-17.81779736652698,-10.361914166351731,-20.83845945859395,-13.726765363262512,-19.819717400814437,-13.732260903973772,-16.67339991186829,-13.614118004221865,-15.327572795237561,-19.19482140823736,-14.405931675285148,-20.329382087692974,-11.020186970336443,-16.98596257239036,-16.296124277387303,-17.554946186202848,-20.103754502837184,-16.382858182430642,-16.896275550478244,-19.505732478019617
5,237.8598835422831,236.32815587516322,237.6182392699414,16.09561045758026,-426.2538729525099,241.17054097985346,251.76504017153303,235.35672205785187,237.75117953346668,183.29229419105766,104.59121624007666,-23.74194694066436,-23.680224001714663,-23.523193472577447,-17.10933871024825,-23.572132289959608,-19.030382940072634,-21.2708672215064,-22.99204844583524,-21.91159728878936,-26.17222067515816,-25.46298154019645,-19.31860053745197,-23.9274311445656,-19.487819331516484,-21.491061381158275,-22.345933675646556,-25.07546051792884,-23.572952307849274,-19.513825176189936,-23.40355767197362,-17.10850127235471,-24.909469999780914,-14.872128584278048,-23.243248286676323,-18.182422690085705,-23.243615738872403,-21.9524659392541,-21.53809444616688,-22.49197126660255,-23.23062443910504
6,234.2329584673581,216.08360308013258,-241.57345997817893,25.953642686703816,-74.53868446044693,225.72999552530817,228.1380877905806,11.386864914995192,-126.70601259268187,207.28184889722115,122.56982338293385,-14.09781724141625,-10.938851794974077,-10.964288710672685,-12.56120757471719,-12.051395340917315,-13.401841074095545,-10.25081960245889,-4.529856082642894,-9.142135528327632,-15.90868496087245,-11.685225937955297,-8.104810061261464,-15.44221167221412,-9.448089172786323,-9.440727182023323,-11.25577738749023,-13.233049262517639,-16.268676445780258,-11.019396604761432,-10.13027195768785,-0.5506203199737557,-17.901521069484136,-4.964186970336475,-11.998962572390653,-13.425267134530161,-9.838946186202817,-12.501751653539813,-0.5050889516613624,-15.133209361840624,-14.794075335162368
7,248.68065860382296,224.52781610060643,-208.17794204873977,37.329174432735556,31.685934322621822,230.50732153263402,242.63618302867604,17.034784328914554,-132.41706021172976,224.6914203257928,127.49162832798878,3.253105027491269,6.778695990573783,3.980568432184457,3.066547736638183,4.920088175565321,6.39523218597773,5.2100375403983,3.5101939784071985,6.206610503418446,0.8516483724608952,5.2522026334729714,3.3635808203819875,3.8805156005133394,6.879790192293057,8.184646297128197,2.6837255213656372,4.333852613384243,2.021552125648286,3.252927204762442,2.328530240114365,5.709832060978626,0.8187522224413587,2.3522416010939433,5.857397874180359,8.20143733877429,4.614617916361308,2.7088855758973973,7.338429363356973,4.498933495302404,2.945369109282059
8,252.75557923874356,234.1060233699874,-177.02574569246428,48.19215062321178,63.11881792050542,237.51785362373133,239.87707739237683,31.3364982483285,-137.56811100538016,237.1854203257928,149.96121166132224,8.266003837015095,12.043298388176188,0.824660694089217,2.718882734973118,6.010971292448451,4.502395555941076,6.130037540398312,7.2975446277578175,6.878610503418435,2.759284736097233,9.354059776330113,7.70094231969093,4.281281834279421,6.368646401443372,9.33378941249242,2.6362885465756682,3.073852613384278,4.002063968134771,8.310784347619606,6.614978042313641,6.199832060978623,3.565752222441313,12.276108067958614,7.34245848024094,4.689018579755524,4.9636699754133256,10.069676917888733,5.351286506214097,5.8211567315254715,5.005054534967494
9,82.90777592767562,207.41082193535127,-116.53645997817856,70.71768395654512,107.85278361314622,-413.4381390502618,-412.7431598284686,58.693238541368736,-123.92185472832462,236.69042032579276,182.14628176714243,13.648432758583414,11.854664244542008,12.089909091525133,13.745487456177887,15.650763500240629,17.840773448636686,13.05937819973898,13.258537842876065,15.638633480441428,8.850219801032265,15.637631204901524,14.163946021252537,15.752788327785888,20.24642490424137,16.930446555349526,14.78128854657574,15.88884262337428,19.26633333669724,18.47934207119679,10.880442328026358,17.642927299073833,16.504387143076254,18.462087088937647,19.69034099903794,23.639652263973485,20.58724140398477,23.59397409130356,18.60927351920115,19.998788766157503,23.948054534967554
