,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.42,0.0,0.0,0.0,38334073.0,1130131.0,574931601.0,574931602.42,0.0,1.0
1,1.17,0.17,0.04,1489939.12,38334073.0,935940.53,549645391.47,551135331.76,0.0697,0.482
2,1.09,0.23,0.05,1581551.26,38334073.0,868315.11,548331232.63,549912784.98,0.0277,0.307
3,1.05,0.26,0.05,1386721.74,38334073.0,835092.15,547806327.1,549193049.89,0.0266,0.49
4,1.04,0.26,0.05,1355722.45,38334073.0,831533.07,547708593.2,549064316.69,0.0134,0.11
5,1.05,0.26,0.05,893556.5,38334073.0,837138.12,547738135.53,548631693.0799999,0.0214,0.568
6,1.04,0.27,0.05,909115.51,38334073.0,830628.82,547698862.88,548607979.43,0.0093,0.075
7,1.02,0.28,0.05,815463.85,38334073.0,815695.79,547640063.83,548455528.7,0.0157,0.374
8,1.02,0.28,0.05,765277.89,38334073.0,814068.36,547619963.66,548385242.5699999,0.0087,0.228
9,1.04,0.27,0.05,443344.45,38334073.0,829870.56,547736429.14,548179774.63,0.0148,0.756
10,1.03,0.27,0.05,485492.47,38334073.0,825184.88,547671535.49,548157028.99,0.0076,0.13
11,1.03,0.27,0.05,489430.56,38334073.0,822776.13,547656442.49,548145874.0799999,0.0059,0.062
12,1.03,0.27,0.05,480140.1,38334073.0,821019.64,547649385.38,548129526.51,0.0047,0.105
13,1.03,0.28,0.05,478134.78,38334073.0,818971.94,547634012.7,548112148.51,0.0081,0.073
14,1.02,0.28,0.05,478667.58,38334073.0,818136.48,547629972.15,548108640.75,0.0035,0.023
15,1.02,0.28,0.05,478836.83,38334073.0,818070.77,547629504.11,548108341.96,0.0024,0.004
16,1.02,0.28,0.05,479914.2,38334073.0,817440.62,547626925.48,548106840.7,0.003,0.021
17,1.02,0.28,0.05,481132.28,38334073.0,816889.09,547624078.22,548105211.52,0.0042,0.014
18,1.02,0.28,0.05,480839.07,38334073.0,816190.33,547621860.55,548102700.64,0.0046,0.021
19,1.02,0.28,0.05,481273.66,38334073.0,815965.78,547620798.2,548102072.88,0.0024,0.006
20,1.02,0.28,0.05,482556.26,38334073.0,815035.88,547618343.52,548100900.8,0.0046,0.021
21,1.02,0.28,0.05,482844.42,38334073.0,814938.43,547617911.15,548100756.5899999,0.0019,0.003
22,1.02,0.28,0.05,485227.84,38334073.0,813830.49,547613453.33,548098682.19,0.0047,0.04
23,1.02,0.28,0.05,486485.11,38334073.0,813399.18,547609597.97,548096084.1,0.0053,0.019
24,1.02,0.28,0.05,487197.67,38334073.0,813287.55,547608383.59,548095582.28,0.003,0.007
25,1.02,0.28,0.05,488660.05,38334073.0,812861.57,547604040.3,548092701.3699999,0.007,0.024
26,1.02,0.28,0.05,488757.35,38334073.0,812663.15,547602953.91,548091712.28,0.0041,0.01
27,1.02,0.28,0.05,488770.4,38334073.0,812646.2,547602770.18,548091541.5999999,0.0018,0.002
28,1.02,0.28,0.05,488714.19,38334073.0,812414.29,547601856.6,548090571.8100001,0.0042,0.011
29,1.02,0.28,0.05,489124.72,38334073.0,812118.62,547600774.76,548089900.5,0.003,0.008
30,1.02,0.28,0.05,489544.15,38334073.0,811944.75,547599837.63,548089382.8,0.0037,0.006
31,1.02,0.28,0.05,489683.1,38334073.0,811883.84,547599609.91,548089294.03,0.0018,0.002
32,1.02,0.28,0.05,489773.53,38334073.0,811805.89,547598839.69,548088614.24,0.0024,0.004
33,1.02,0.28,0.05,489882.08,38334073.0,811746.37,547598719.69,548088602.7900001,0.0012,0.001
34,1.02,0.28,0.05,490097.47,38334073.0,811732.98,547597832.17,548087930.66,0.0041,0.006
35,1.02,0.28,0.05,490092.7,38334073.0,811642.25,547597532.85,548087626.57,0.0018,0.002
36,1.02,0.28,0.05,490385.54,38334073.0,811539.62,547596884.71,548087271.27,0.0029,0.005
37,1.02,0.28,0.05,490420.44,38334073.0,811503.46,547596518.63,548086940.09,0.0024,0.003
38,1.02,0.28,0.05,490584.8,38334073.0,811484.87,547595994.17,548086579.9899999,0.003,0.004
39,1.02,0.28,0.05,490725.43,38334073.0,811336.22,547595555.64,548086282.0899999,0.0029,0.005
40,1.02,0.28,0.05,490859.56,38334073.0,811263.48,547595310.73,548086171.31,0.0018,0.002
41,1.02,0.28,0.05,490859.56,38334073.0,811263.48,547595310.73,548086171.31,0.0006,0.0
