,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
0,271.714,261.3453229362226,256.7733544028835,260.18615990486205,251.5498819795223,275.41323061891836,251.52798819930072,260.35797011658786,263.0272605193904,264.593820051933,264.652653165417,264.9659098101277,264.2605399014409,266.3971057973058,266.38952813914415,263.4730601611507,270.23939486887224,262.28991533616056,267.85456134992245,265.6270175437307,261.00965440396186,259.4483507534129,263.91641691918693,259.2277347846969,263.7516777626755,259.9961853756541,266.8446936587142,262.03501673015745,262.8614637244954,259.7312579356281,262.3535645674,260.217370899455,263.748875351022,265.3113495140385,268.25369270554245,267.18338807695955,260.41929382950553,262.8039257751691,264.6568390800506,265.77203875396646,262.36576033512927,263.5100038437232
1,276.96,261.20100781017214,252.05146022298933,260.6968507666318,254.5511839747064,282.21003908452735,250.65832489038738,261.3210146634388,265.2657220578519,264.2221471448026,268.76815133391466,262.46562202546806,265.4323974283226,270.0290085612086,259.82589088725774,264.2713030479936,267.51609183856925,268.43756551931097,268.739751826113,268.16620985142305,262.9146696664771,263.9168388486509,268.6270121572822,263.4712682474132,267.1700220940199,274.6536729924194,260.1674484949304,267.4033286959689,265.08320326273497,262.81943008753285,263.8263035113816,267.5161407407252,266.5690066641533,265.60324428593333,274.200951557801,263.6980374276094,266.4656231692027,266.0089932077366,263.57649509970656,265.59113598623617,265.9443148720957,261.43541654213584
2,260.703,250.4936857400853,246.96267234420142,261.04107970436064,250.58827147891182,287.7383439278316,259.8284240967366,253.6760961239139,260.3638718747019,259.7598189235141,271.54031776168983,261.7733860006233,263.4992349563859,265.4221917113917,261.635375158302,266.44060634469713,266.00494248792,263.96993218597765,264.8463701123809,265.1660908038038,264.81116317297045,260.536545808358,261.1206476884179,257.6665516345138,263.5970110960087,267.01594892245015,260.44880188382245,261.17291553070277,263.07045434498605,264.1363175334202,266.7754986333338,262.5407835978677,261.7025066641532,258.1837081378709,269.92374809459767,261.6181253396973,261.9842598495966,266.76778108652445,264.77055336576484,264.97624682367456,260.2550704694395,263.2028408597538
3,245.284,259.7681057645054,254.69397670650582,259.5892543075353,254.5857618617316,286.75435125383905,260.169265366578,261.9150653546833,261.53186491499486,259.49082330380816,274.3739864987499,264.20874565184175,263.9326827585837,269.4866886058017,268.53847319408925,269.5410708135613,268.04008817556564,268.994234987098,268.6965686759297,265.3486384228514,267.567656679464,265.22902932484146,269.3897740620442,266.8705708911193,264.211569508869,268.6775044780073,267.649107365128,266.9142885465759,267.6508208673524,265.07032355421927,265.7951414904768,265.7545851851696,267.7371653943121,259.15531632500546,270.25337646622654,262.1646088561808,266.4953995321363,267.22362524236854,269.0042987666278,267.81390555383325,267.75202140739054,261.6312038437231
4,282.187,256.9098835422832,258.6189364134653,257.4265400218211,249.49796810169053,288.18260561891844,259.44537647768897,254.83622945724719,263.478864914995,259.40111637557186,267.8800869924592,262.6894462012923,267.6818550274913,270.0854981296113,261.9097808863969,267.91167520916594,264.4774453184227,266.011487087938,266.5563928517539,267.469209851423,267.0822930431004,261.8378791416913,264.3692026334726,271.825085833648,261.348540541406,268.4602346367373,262.3672825991855,268.4547390960264,265.5136000881318,268.5728819957777,266.8594272047625,262.99217859176275,267.781068324715,261.857617912307,271.16681302966316,265.2010374276096,265.8908757226124,264.63205381379726,262.0832454971625,265.80414181756953,265.290724449522,262.68126752198026
5,285.673,250.62888354228318,261.8811558751633,258.93123926994133,249.86861045758022,285.1951270474898,258.8995409798535,269.4940401715329,258.3297220578521,257.77417953346657,262.9152941910578,267.31421624007714,261.9310530593355,261.99277599828537,262.1498065274226,268.56366128975196,262.1008677100408,266.6426170599272,264.40213277849386,262.6809515541647,263.76140271121005,259.5007793248416,260.2100184598033,266.3543994625478,261.7455688554343,266.1851806684832,264.1819386188416,263.32706632435355,260.59753948207117,262.10004769215044,266.1591748238101,262.2694423280264,268.56449872764557,260.7635300002191,270.80087141572153,262.42975171332364,267.49057730991404,262.42938426112767,263.72053406074554,264.1349055538332,263.1810287333977,262.44237556089485
6,273.035,252.1139584673581,245.9286030801322,270.3895400218208,249.08864268670374,269.59631553955325,257.82499552530805,260.2330877905805,265.39986491499474,264.3069874073178,267.11884889722114,254.25482338293418,258.93718275858373,262.0961482050259,262.0707112893272,260.47379242528285,260.983604659083,259.6331589259041,262.78418039754126,268.50514391735703,263.8928644716718,257.1263150391273,261.3497740620445,264.93018993873824,257.59278832778574,263.58691082721344,263.5942728179767,261.77922261250984,259.8019507374825,256.7663235542195,262.01560339523866,262.9047280423123,272.4843796800264,255.1334789305158,268.07081302966327,261.03603742760936,259.6097328654696,263.1960538137972,260.5332483464598,272.5299110483388,257.90179063815964,258.2409246648375
7,254.421,262.280658603823,249.84181610060608,263.03305795126,254.25017443273546,266.706934322622,257.830321532634,269.95918302867585,269.6057843289141,266.35393978827017,271.56442032579247,250.06262832798902,257.6741050274913,261.19969599057384,258.40156843218443,257.4875477366382,259.34108817556563,260.8162321859775,259.6310375403986,257.9311939784072,260.62761050341794,255.27264837246068,259.6732026334727,257.7845808203817,258.30151560051326,261.3007901922929,262.6056462971281,257.1047255213657,258.7548526133844,256.4425521256481,257.67392720476255,256.74953024011444,260.13083206097866,255.23975222244135,256.7732416010939,260.27839787418037,262.62243733877403,259.03561791636145,257.1298855758971,261.7594293633569,258.91993349530264,257.36636910928195
8,253.906,269.43657923874366,258.52502336998725,269.5102543075352,256.19815062321163,268.3118179205055,267.0778536237313,271.7370773923766,269.87249824832804,265.6378889946194,272.1334203257924,252.81721166132237,262.17200383701504,265.9492983881762,254.73066069408912,256.6248827349732,259.91697129244875,258.4083955559408,260.0360375403986,261.20354462775776,260.784610503418,256.665284736097,263.2600597763299,261.60694231969063,258.18728183427936,260.2746464014432,263.2397894124924,256.54228854657583,256.97985261338437,257.90806396813457,262.21678434761975,260.5209780423137,260.10583206097874,257.47175222244124,266.1821080679585,261.2484584802409,258.5950185797553,258.86966997541344,263.9756769178884,259.2572865062141,259.7271567315258,258.9110545349674
9,243.107,275.7787759276756,257.547821935351,272.4505400218208,257.124683956545,258.40678361314633,276.7708609497386,282.06584017153256,255.2052385413685,265.74514527167497,260.08942032579273,257.0532817671425,256.7554327585834,254.96166424454196,255.19690909152501,256.852487456178,258.7577635002409,260.9477734486364,256.16637819973926,256.36553784287605,258.745633480441,251.9572198010321,258.74463120490134,257.2709460212523,258.85978832778585,263.3534249042412,260.0374465553495,257.88828854657584,258.99584262337436,262.37333333669704,261.5863420711969,253.98744232802642,260.749927299074,259.6113871430762,261.56908708893764,262.7973409990379,266.7466522639732,263.6942414039849,266.7009740913032,261.7162735192011,263.10578876615773,267.0550545349673
