,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
0,0.0,345.83693594648355,373.0474361107261,515.6470667006395,461.7872464812146,-375.9676729775499,-297.32729221525176,71.49219933132635,102.2921846988274,131.7433753734234,154.67417246881126,155.15800468159048,137.16700728006916,126.60422109172725,123.19722127286573,122.64366426598963,119.95019932950642,118.06538232147362,115.4193466417794,114.66432447112247,111.82290188934053,111.41100738990379,106.32605016490315,103.75463775043586,102.92434726285175,100.26909430351589,99.0472428008554,98.81161683716734,97.52270838661288,96.56100676397263,95.88311092366149,95.65313929229026,95.20110028983842,95.08562049148642,94.53311512268515,94.31029399412832,93.7362034083992,93.4136058983823,92.97445902497087,92.4443988376654,92.2178863313434,92.2178863313434
1,0.0,349.02336871325275,444.07262569979054,569.5520255705492,516.549220204099,-456.7836092051288,-368.5606748029351,41.27376485717803,191.07721750016933,573.4732831949535,569.0340541783042,551.8652841210284,491.86159632708853,455.11043007477105,444.17033357703326,442.365141871975,432.68643631794816,426.4678869573864,417.228794311711,414.61955034481133,405.6031541886796,404.3066157894877,387.367350964121,379.85358636336167,377.0137430111581,367.7297072536878,363.8629534669825,363.1063317479825,358.8989596635678,355.8885620121964,353.66724910123753,352.91565901524496,351.46775130897066,351.0849160218993,348.9728688912375,348.22822594944927,346.4207490825254,345.32491002522966,343.8702666984269,342.073960129561,341.35597175848244,341.35597175848244
2,0.0,354.59255262138385,452.870893829692,-76.15664652935486,-55.51716895943419,-12.472290489913146,40.49476909795586,291.1333296864713,238.37978814618617,-241.7338666525332,-123.317834346359,-90.87072348780558,-81.60006190116154,-75.06778797376111,-73.48288722080578,-73.21605878033498,-71.70204859927892,-70.73327890553948,-69.22500568347806,-68.77198835423604,-67.2449718037484,-67.0801301438941,-64.28008347926442,-63.002527344660976,-62.612472552910305,-61.018564873537656,-60.3276021395263,-60.21881846188634,-59.62049024319884,-59.22548680406922,-58.86686799355908,-58.75150778492248,-58.47106557857486,-58.42611152962089,-58.01756988425087,-57.8991329569183,-57.612311348213716,-57.44025638905235,-57.20938812013515,-56.862418044944924,-56.75831944712506,-56.75831944712506
3,0.0,184.97231786134643,315.5958012164725,50.599747079549125,68.83751999896757,186.25397062789546,92.3314874236153,-348.82863217517115,-214.12069127575657,-273.31668540417496,-142.90717140769937,-100.0310642852027,-84.41409791739405,-75.19501169790357,-72.27226489369528,-71.7731142166984,-69.11165769395096,-67.29253479143999,-64.68150027269773,-63.99715596476491,-61.35470426275452,-61.04492737093278,-56.434669143449625,-54.380409382578286,-53.622789878927776,-50.7787627849238,-49.691955439763966,-49.49917259997908,-48.296215817884885,-47.451569242218305,-46.76742964648694,-46.575890639636064,-46.14966219923888,-46.05067540511352,-45.41657542943761,-45.20829384247462,-44.58103433783766,-44.261923949634166,-43.79485568750795,-43.29001901248424,-43.07614164552573,-43.07614164552573
4,0.0,-28.362668975058938,-102.1838742744511,-57.31773630076626,-21.841136412071297,82.78042961200993,45.292291104800405,-171.3640028380595,-32.74044889967324,-229.394946425902,-354.8953029417366,-300.61927802440516,-262.8480284008402,-239.16231111650765,-232.43883600120606,-231.28726588008297,-225.00833286741474,-220.988149583665,-215.1845903081322,-213.52898882620386,-207.9712945695988,-207.21350014162178,-196.4743177979621,-191.43696183121952,-189.7047970655116,-183.35324369201433,-180.9368694188633,-180.47421365549914,-177.84551188678515,-175.95866667741214,-174.52909874384397,-174.07065598945772,-173.09760687727163,-172.88060868039372,-171.43923560689763,-171.00403053086606,-169.7838962222856,-169.09498899277315,-168.13380319950167,-166.99447905539088,-166.54661506615287,-166.54661506615287
5,0.0,249.1178160985341,224.15359878864533,141.27407725350238,156.0254152060878,5.522787886811973,0.4588820328018373,-310.0085944968777,-70.19185378495645,-331.18300614522747,-359.92772251659727,-345.30756863657354,-303.16229231863844,-275.4836885292046,-267.8486932059774,-266.5502928173462,-259.47068333333243,-254.7327210932861,-248.11658413510716,-246.2376803652087,-239.8021714627414,-238.95340665354382,-226.3594269731306,-220.6205189259801,-218.61821385151794,-211.3205145444206,-208.45807372497316,-207.9153730784828,-204.96855583389376,-202.8730630922335,-201.20148654208117,-200.68253424286766,-199.59310398263634,-199.34726244936732,-197.66590752152246,-197.16820762685944,-195.7959623326769,-195.01219096538577,-193.95436524378871,-192.69577635425378,-192.1893455413948,-192.1893455413948
6,0.0,120.33220166996276,-103.3724835530279,-84.9912950658286,-56.166952705762434,-314.8248295907898,-300.7516450863608,-595.5958812784874,-311.83331425728215,453.82298427287503,362.44823411609605,138.89193095905168,135.25682898790978,133.32990366895334,132.5123903984849,132.35917242280485,131.71778326422637,131.5875839719069,130.99337148846035,130.814864578064,130.22229028593887,130.13212834544237,129.74293019732468,129.2983675943116,129.1218344414634,128.83710220405771,128.51834040341942,128.4475039404055,128.13666259690007,127.84122397458782,127.74748876874193,127.68817947905538,127.57470527378743,127.52735783609367,127.43145416343788,127.34966319865056,127.22975820535174,127.163065756612,127.0990088864415,126.95221480682416,126.88618159348594,126.88618159348594
7,0.0,152.51061730488334,-588.4609873826867,-672.4908998259725,-579.3341675174048,106.11323738200974,8.311632772569574,239.9056109138336,-620.0090091895058,387.56630959960984,184.27028610426183,155.8730759167358,152.18184031037572,150.3843557271446,149.5248604770104,149.3954150840347,148.75632887859,148.68556877119886,148.20118524449634,148.0293378160326,147.67300015330827,147.5862850161309,146.50946306581253,146.28991417411945,146.14013414992095,145.93893313615257,145.93373616790174,145.88966816186038,145.6906748408735,145.56070230046663,145.53013534397704,145.5040960991909,145.45004350039164,145.41017046653477,145.3610548791353,145.30655575584746,145.33449118791657,145.3023636742891,145.29695004466927,145.24324558542074,145.2031520640763,145.2031520640763
8,0.0,140.60497004514306,291.1330967041341,-515.7688856909381,-381.9430571053867,200.74314228487054,-15.785997291851352,211.3554980400619,-69.04503576608023,508.3189684728218,108.47115157531086,130.24204672156733,128.24865660807262,127.56205640087924,127.22629159025664,127.18063028350615,126.94001007937167,127.02563052830683,126.91833692760713,126.85551844527187,126.75128203478803,126.67309251510724,126.4149981228803,126.44363188187907,126.42051075955716,126.62733546196941,126.56079035971007,126.52888406886836,126.38082254750756,126.3887040308122,126.34273346463742,126.32575282550248,126.33363283056725,126.30626020981525,126.28946370300373,126.23160287306756,126.26311072270748,126.23311674212974,126.19383831509231,126.19225643143307,126.20121324538734,126.20121324538734
9,0.0,-1104.8907725580316,-530.0177506931666,94.46332930810296,129.44418253215323,430.9335903138267,424.5710640650865,-401.75965364784054,-164.51678297603414,-324.3975090958847,-218.79976934428487,-174.84938186639513,-142.7737352604559,-120.29596440164939,-114.59382997808974,-113.5716503552708,-108.08443870662353,-104.34980468879387,-99.13288584224215,-97.6634489354618,-92.10423596064419,-91.4307350485498,-81.7140136743584,-76.94770184900077,-75.25565826377554,-69.408917046828,-67.14927477884453,-66.73076847083195,-64.29079093840315,-62.55380401321807,-61.278670977113585,-60.84302790995592,-59.90031869564482,-59.712581770145874,-58.46024194383171,-58.21492946438798,-57.915488777290875,-57.4745180176297,-57.13283781305401,-56.07039557048477,-55.64165734544856,-55.64165734544856
