,algorithm,no_households,penalty_weight,no_dependent_tasks,PAR,init_max_demand,optimised_max_demand,total_demand,demand_reduction,cost_reduction,pricing_time,rescheduling_time
0,minizinc_fw,10,5,1,3.56,15800.0,8093.76,109162.0,0.49,0.14,0.00264,1.684
1,ogsa_fw,10,5,1,3.56,15800.0,8093.76,109162.0,0.49,0.14,0.0024399999999999995,0.0060999999999999995
2,minizinc_fw,10,5,3,3.56,15800.0,8093.76,109162.0,0.49,0.14,0.0024599999999999995,1.532
3,ogsa_fw,10,5,3,3.56,15800.0,8093.76,109162.0,0.49,0.14,0.0026799999999999997,0.014419999999999999
4,minizinc_fw,10,500,1,3.56,15800.0,8093.76,109162.0,0.49,0.14,0.0020000000000000005,1.8619999999999997
5,ogsa_fw,10,500,1,3.56,15800.0,8093.76,109162.0,0.49,0.14,0.00254,0.01236
6,minizinc_fw,10,500,3,3.56,15800.0,8093.76,109162.0,0.49,0.14,0.00236,1.832
7,ogsa_fw,10,500,3,3.56,15800.0,8093.76,109162.0,0.49,0.14,0.00258,0.00694
8,minizinc_fw,20,5,1,2.15,25937.0,13293.7,296358.0,0.49,0.11,0.0047599999999999995,4.1659999999999995
9,ogsa_fw,20,5,1,2.15,25937.0,13293.7,296358.0,0.49,0.11,0.0048400000000000006,0.014500000000000002
10,minizinc_fw,20,5,3,2.15,25937.0,13293.7,296358.0,0.49,0.11,0.0061600000000000005,6.3
11,ogsa_fw,20,5,3,2.15,25937.0,13293.7,296358.0,0.49,0.11,0.00472,0.016120000000000002
12,minizinc_fw,20,500,1,2.15,25937.0,13293.7,296358.0,0.49,0.11,0.00468,4.482000000000001
13,ogsa_fw,20,500,1,2.15,25937.0,13293.7,296358.0,0.49,0.11,0.00464,0.014499999999999999
14,minizinc_fw,20,500,3,2.15,25937.0,13293.7,296358.0,0.49,0.11,0.00484,4.08
15,ogsa_fw,20,500,3,2.15,25937.0,13293.7,296358.0,0.49,0.11,0.004860000000000001,0.01604
