,0,1,2
0,0.0,0.0,0.0
1,0.0,0.0,0.0
2,0.0,0.0,0.0
3,0.03,0.03,0.03
4,0.045,0.03776236774252499,0.03776236774252499
5,0.015,0.007762367742524993,0.007762367742524993
6,0.0,0.0,0.0
7,0.0,0.0,0.0
8,0.0,0.014475264514950023,0.014475264514950023
9,0.0,0.0,0.0
10,0.0,0.0,0.0
11,0.0,0.0,0.0
12,0.0,0.0,0.0
13,0.0,0.0,0.0
14,0.35,0.35,0.35
15,4.0,2.069964731339996,2.069964731339996
16,6.0,3.10494709701,3.10494709701
17,0.0,0.25311258723043617,0.25311258723043617
18,0.0,0.25311258723043606,0.25311258723043606
19,0.0,0.2531125872304359,0.2531125872304359
20,2.0,1.2880949529004344,1.2880949529004344
21,0.0,0.2531125872304359,0.2531125872304359
22,0.0,0.2531125872304359,0.2531125872304359
23,0.39,0.4549341485360855,0.4549341485360855
24,0.26,0.38766029476753555,0.38766029476753555
25,0.0,0.2531125872304359,0.2531125872304359
26,0.0,0.2531125872304359,0.2531125872304359
27,0.114,0.31210658207362557,0.31210658207362557
28,0.038,0.2727772521781656,0.2727772521781656
29,0.015,0.2608749549729606,0.2608749549729606
30,0.03,0.2686373227154855,0.2686373227154855
31,0.0,0.2531125872304359,0.2531125872304359
32,0.0,0.2531125872304359,0.2531125872304359
33,0.0,0.2531125872304359,0.2531125872304359
34,0.0,0.2531125872304359,0.2531125872304359
35,0.74,0.6360560625283352,0.6360560625283352
36,0.5,0.5118581786479353,0.5118581786479353
37,1.5,1.0293493614829354,1.0293493614829354
38,0.5,0.5118581786479353,0.5118581786479353
39,0.0,0.2531125872304359,0.2531125872304359
40,0.0,0.2531125872304359,0.2531125872304359
41,0.0,0.2531125872304359,0.2531125872304359
42,0.0,0.2531125872304359,0.2531125872304359
43,0.0,0.2531125872304359,0.2531125872304359
44,0.0,0.2531125872304359,0.2531125872304359
45,0.0,0.2531125872304359,0.2531125872304359
46,0.0,0.2531125872304359,0.2531125872304359
47,0.0,0.16874172482029043,0.16874172482029043
