,0,1,2,3,4,5,6
0,0.0,130.8654992412699,125.11796877389529,138.2709318172941,145.87635732812993,160.6342066347,159.0376375050601
1,0.0,2.5162529746031757,70.58263667209202,68.70299302863391,72.80614762129963,85.07567273464481,83.9529927779055
2,0.0,-0.30373800000000023,4.275196409396826,34.65290808007596,34.05560945887483,33.5551797548272,33.1131757775241
3,0.0,-0.09213200000000007,-0.5447443240000005,2.7352954801742233,12.051555536066852,21.639769329016264,21.848207528786485
4,0.0,5.00991989047619,68.33634907724918,66.71102304847244,65.67377270274537,64.92473020301517,64.180638170782
5,0.0,69.47193157460322,66.31642251689529,64.48641013234003,62.99830898035492,60.741624285417174,64.9630320156632
6,0.0,4.13094589047619,45.820891959249266,44.21205977751987,42.534612880857075,44.8119675430138,43.923864566707316
7,0.0,46.40810724126986,44.381039629895255,43.318553718407664,42.60811541263155,42.0153351430926,41.49589312318525
8,0.0,-6.273367109523819,-9.805293548417474,17.383954724624722,17.114870403755354,16.910524829314046,16.680036056191593
9,0.0,5.094964355555556,-10.037841703003167,-9.970087343834093,-9.94779603367658,-9.998816277306137,-10.16351029825577
10,0.0,-0.36261812063492094,7.025246000615885,13.581764635657281,17.99020598755099,17.73077972168793,17.498308144749362
11,0.0,-28.2279060920635,-27.027694130104766,-26.414084165112357,-26.024862902635668,-25.741691410706675,-25.4621078051889
12,0.0,-4.540140280952384,-8.96080692347461,-7.768438249750567,-3.9216703545757357,-4.208516580675402,-6.4902706769303204
13,0.0,-1.5301806666666677,-9.172199138476197,-18.90384656781506,-20.24004254786926,-20.6642735798427,-22.316508354662332
14,0.0,-5.1045633333333384,-10.577922802857152,-16.38791900140731,-17.52647064495763,-21.78375205568361,-22.356894950602324
15,0.0,-0.5863340000000004,-1.1004706380000007,-1.5054591466593343,-1.9189236880308729,-4.991051865283045,-5.6877005622961665
16,0.0,-0.06293000000000006,-0.10412701000000008,-0.12643408877000006,-0.14103757743845008,-0.15510616408662714,-0.16897599628167423
17,0.0,-0.004774000000000004,-0.008137718000000007,-0.009997550486000007,-0.011287587228710007,-0.012824423769194198,-0.01557635510773306
18,0.0,-0.4922800000000004,-0.9609249600000007,-1.296358685920001,-1.2937728056312008,-3.842487350923106,-7.640084442677329
19,0.0,-0.09405400000000007,-0.25766667800000015,-0.3023863444060002,-0.5862255492399102,-0.7777770681982713,-1.3502836871147572
20,0.0,-1.340254000000001,-2.3787360780000015,-2.7864514839202874,-5.144305890232913,-5.181504525440351,-5.235749142327174
21,0.0,-0.7896940000000007,-1.408993158000001,-1.5511333153660012,-1.6800713156355112,-1.8405165311635205,-1.9721716826540552
22,0.0,-10.08874333333334,-19.9581094557143,-33.67018567791542,-33.19123289274669,-32.86117533092648,-32.60033223561962
23,0.0,-0.22481200000000018,-0.34195208400000027,-0.7795971860680005,-0.8396032282769805,-0.9536885927659338,-1.0587658515788418
24,0.0,-0.009734000000000007,-0.025741438000000016,-0.04136438492600003,-0.09174391915211004,-0.12592373604143683,-0.2864090749449811
25,0.0,-1.7611100000000013,-10.068931531904768,-15.012314180480484,-19.713507753487562,-24.58469829768638,-26.337225306221978
26,0.0,-1.0145680000000008,-9.523319076000007,-14.870727403918679,-17.859059707145615,-19.20488008370035,-21.083553605923125
27,0.0,-0.14371600000000012,-0.9052152120000007,-1.394098262124001,-1.6874242881921409,-1.9695439543553608,-2.060575804190785
28,0.0,-6.489968931746037,-49.287975412919074,-48.163689978421935,-47.4910346287456,-46.993097247829404,-46.552205178103286
29,0.0,-49.51970377539688,-48.06197351305481,-47.16154712225455,-46.53900891542073,-46.13082815068444,-45.78161487436024
30,0.0,-59.73462193095246,-57.488232187921504,-56.38211084759931,-55.74528418488532,-55.35008772551825,-55.84097459387088
31,0.0,-0.6186360000000005,-2.2287078186666687,-4.081040622170669,-7.6280597003381105,-6.631656256454904,-10.574732968026055
32,0.0,-0.09603800000000007,-0.1588593660000001,-0.19499560058200013,-0.22094566657327014,-0.23784226424096416,-0.26655399933431356
33,0.0,-6.200000000000004e-05,-0.0017363340000000013,-0.003053398318000002,-0.0045375973432300026,-0.008117683772454472,-0.011823389250957475
34,0.0,-0.07037000000000006,-0.1185140900000001,-0.1484482659300001,-0.16984654194105012,-0.18599622997969856,-0.23724527144992189
35,0.0,-0.21321800000000016,-0.36383762600000025,-0.47812836060200026,-0.5478464351929703,-0.6696841244058476,-0.79478326570405
36,0.0,-4.307636000000003,-8.962559318666674,-14.296172388861152,-16.55671020481395,-29.368791738714847,-29.059265029588982
37,0.0,-0.7052500000000006,-1.8126182500000014,-2.8301815302500017,-3.651811307296252,-8.023865882915993,-8.506364383834171
