,0,1,2,3,4,5,6
0,211.446,2853.21885873016,4.276,731.3739271825393,784.9772992063502,1738.1810215617716,115.70855848561655
1,315.694,181.50072539682537,1948.6854087301567,39.76,615.2986325396828,1739.926521561772,131.0678584856165
2,368.024,5.9,179.1451087301588,3636.9662690476193,14.2,19.8,15.2
3,401.876,4.0,12.1,577.8756819444443,864.8762992063503,1504.2273548951048,96.45669658085463
4,305.208,258.8561595238095,3588.7575753968213,0.0,0.0,0.0,0.0
5,288.779,2274.4750253968245,2.8,10.066666666666666,23.336666666666666,391.5391548951051,2520.452963398694
6,309.999,304.16015952380985,2099.6735753968237,16.164666666666665,50.431266666666666,3006.777854895106,22.049333333333333
7,288.793,2831.2488587301586,0.0,0.5,0.9,4.6,2.233333333333333
8,304.682,657.4126595238097,965.5118087301595,3499.586935714286,0.0,1.4,3.6
9,326.523,242.63184444444443,2634.9522420634885,4.0,4.7,8.1,16.487
10,336.684,259.0263206349207,889.2131753968262,437.54627361111113,4860.539854761896,12.2,10.0
11,298.641,3031.6531920634925,0.0,0.0,0.0,0.0,0.0
12,356.609,135.16393095238095,837.8916587301595,709.8733093253965,1611.3237547619042,51.008399999999995,393.90229285069597
13,386.67,27.444666666666667,387.5424595238095,729.0976952380953,1542.6694214285712,88.4215,413.68456507291813
14,386.144,74.01133333333333,144.48000714285715,1492.791546825397,149.0946380952381,965.9359465617706,350.0933484062513
15,439.041,3.01,4.41,18.678333333333335,18.339238095238095,793.6446965617706,311.8292484062512
16,500.028,0.2,0.2,0.2,0.2,0.2,0.2
17,514.106,0.0,0.0,0.0,0.0,0.0,0.0
18,432.412,8.4,8.4,10.683,81.72103333333335,727.2749048951041,3394.356413398695
19,464.007,0.0,0.0,0.0,12.8,14.294,24.99516666666667
20,420.725,21.702,24.969,51.26550714285715,2280.5832547619057,2.55,5.245166666666667
21,459.873,10.1,14.1,3.9,1.7,7.518,8.172833333333333
22,381.425,164.20933333333335,260.9441142857143,2461.936663492064,2.5,2.5,5.331833333333333
23,456.707,5.4,5.4,14.5,1.4,9.775,2.424833333333333
24,466.285,0.0,0.0,0.0,7.111,0.838,23.4655
25,401.206,23.702,236.1097380952381,681.0053880952379,397.0987809523809,845.8509882284374,563.5556645627144
26,423.064,13.402,224.2585,275.5546666666666,220.16711904761905,124.87963333333335,509.5866178960477
27,455.142,2.3,22.3,18.135,22.076833333333333,29.862333333333332,13.592833333333331
28,368.898,167.82608174603175,1842.7705547619048,0.0,0.7,0.0,4.574
29,353.314,1574.691100396826,12.0,7.4,4.9,7.704333333333334,18.559833333333337
30,352.067,1653.7743559523817,4.0,5.2,6.4,7.933666666666666,62.66783333333333
31,427.327,4.2,25.721833333333336,65.34908333333334,225.46102083333332,628.2420715617712,3010.0538245098055
32,485.198,0.0,0.0,0.0,0.0,0.0,0.0
33,505.075,0.0,0.0,0.0,0.0,0.0,0.0
34,485.704,0.2,0.2,0.2,0.2,0.2,2.75
35,470.553,2.6,2.6,2.8,2.8,8.0,8.667666666666667
36,416.903,45.475,71.01433333333334,217.45522023809525,179.52330654761906,5270.648604895105,1.1
37,444.187,10.5,21.2,35.2545,50.6085,489.20168181818184,190.99663403361336
38,466.919,1.6,0.2,5.6,11.134333333333334,6.1,14.437666666666667
39,424.516,16.8,25.7,21.488833333333332,2595.782554761904,1.5,0.2
40,465.151,1.4,4.6,6.6,3.32,1.42,3.502666666666667
41,383.986,101.55133333333333,208.3824166666667,2735.160369047618,0.0,1.968,1.4
42,440.502,8.2,17.001,41.696000000000005,53.4924761904762,61.959121212121225,1730.5307078431372
43,421.903,12.7,62.7965,215.63133333333334,329.93416071428555,345.9137287046288,1530.5369745098037
44,350.127,478.13167103174607,597.1299738095238,367.9167964285714,2112.877221428572,21.459333333333333,144.84273482726422
45,353.938,312.20510992063487,1773.9740158730135,2.1,2.1,7.047000000000001,2.1
46,342.69,1386.02727936508,5.6,19.697333333333336,23.732333333333337,220.40814775224777,3490.3983967320296
47,513.66,1.4,1.4,1.4,1.4,1.4,1.4
