,0,1,2,3,4,5,6
0,211.446,375.23591724127004,359.28464079989544,367.8426943866963,374.09971345899106,389.10460784812165,386.0972513051341
1,315.694,307.3740169746032,377.950406820092,370.1720274632299,373.8489265393767,388.87578008462305,386.039892947034
2,368.024,345.57231199999995,338.4159422593968,414.2825997755259,408.28136077889303,404.0080658103252,399.7311770864116
3,401.876,377.20768799999996,361.50805741599993,366.4845127801542,373.96038957654713,386.39332619505126,383.20402326929513
4,305.208,302.33418589047614,443.6503916392491,433.4464326315464,426.94473614207317,422.2483440445104,417.6036122600208
5,288.779,411.8921535746032,394.3011909708952,385.46379691189793,380.0318899582195,380.15846987252525,403.7017093013131
6,309.999,309.6369918904762,386.60856498124923,378.0883553200138,373.1734989902136,402.14314690516744,397.96211495587727
7,288.793,446.42526324127,427.22897692189537,417.41421045269175,411.1664972959014,406.69426582564654,402.24519556823105
8,304.682,326.5513008904762,354.0266027275826,426.3744903862769,419.9788730304827,415.37450542714737,410.8449858674487
9,326.523,321.32174835555554,420.8078595849967,411.22127881454173,405.12345963232366,400.7562015763681,396.52924035902805
10,336.684,331.86922387936505,355.8350137946159,357.7143727703953,425.25675500026784,420.71313069526485,416.19528625761694
11,298.641,468.0877559079367,447.9599824038954,437.6569028086058,431.0920492664767,426.3500367245455,421.66018632057546
12,356.609,342.8794057190476,364.1649325985254,372.1162252632435,390.7043382057234,386.9676828854604,387.043963595078
13,386.67,364.3980293333333,365.3932398315238,373.75844230587495,391.2921069927154,387.9605303157955,388.2434946981238
14,386.144,366.79177466666664,357.23236866314284,383.3502297608747,379.83639588589017,386.28349094332486,385.885399375417
15,439.041,412.007078,394.48040364599996,385.83695602880863,380.32449025980503,384.8710125291267,384.06755312377504
16,500.028,469.038664,448.878601448,438.55899361469596,431.9836087104755,427.23398901466027,422.536615135499
17,514.106,482.23142799999994,461.49547659599995,450.881080634292,444.1178644247776,439.2325679161051,434.4010096690279
18,432.412,406.12325599999997,389.02115599199993,380.31937840418396,375.84040322812115,379.706182746458,412.8673352836326
19,464.007,435.238566,416.5233076619999,406.94327158577397,401.03112251198735,396.7770141643555,392.6874138418809
20,420.725,395.985574,380.0318613179999,372.4702351719717,401.0919304658207,396.7079692306967,392.40187840249234
21,459.873,431.98707399999995,414.01792981799997,404.58521743218597,398.5419391707032,394.2406758398254,389.993929572254
22,381.425,367.95762866666666,363.35604754828574,411.62340171499267,405.48655068926774,401.0536986316858,396.70075811340394
23,456.707,428.72596599999997,410.52294946199993,401.4144216243739,395.4142053000083,391.1721740417082,386.89595329391614
24,466.285,437.37532999999996,418.5681908099999,408.9411224213699,402.9136705850494,398.4908382086138,394.36555948831904
25,401.206,377.800752,371.7080384020952,378.8218774450375,379.09603099764763,384.2303355271863,386.2029141465771
26,423.064,397.664956,390.208478392,387.5714407223174,385.0603758971969,382.19838772899436,383.599658260832
27,455.142,427.065796,409.66086677199996,400.65577183624396,394.9770877587003,390.9608254600213,386.8097775466277
28,368.898,356.431541068254,420.344118657081,410.6762039279682,404.52656086904864,400.07676869948915,395.72623824379474
29,353.314,429.0393802246033,411.10668687494535,401.8214330768216,395.8676115806693,391.5978155199486,387.49439771589584
30,352.067,432.7728560690477,414.33562325807867,404.92550392314286,398.94762136429574,394.6464678626218,390.9947028827997
31,427.327,401.093126,384.9521604153333,377.6012896424473,375.3191856103105,378.1013373557766,407.05281471447086
32,485.198,455.115724,435.5457478679999,425.52819566703596,419.1452727320304,414.53467473197804,409.97479330992627
33,505.075,473.76034999999996,453.38865494999993,442.9607158861499,436.31630514785763,431.51682579123116,426.7701407075276
34,485.704,455.60275199999995,436.02043366399994,425.9965636897279,419.609615234382,414.9961094668038,410.4614022626689
35,470.553,441.539914,422.66549769799997,413.008591250946,406.85546238218177,402.46805229597777,398.13624805405533
36,416.903,393.874464,379.9914783813333,376.2531444440388,373.30219687559253,427.1730073638072,422.4862042828053
37,444.187,417.29840599999994,400.26617454199993,391.8709060275339,386.7519699371209,387.87891676781254,385.7132116577364
38,466.919,438.06922199999997,419.24084545399995,409.72710600855794,403.7482144184296,399.3740840598268,395.1397834685021
39,424.516,399.237608,383.175490856,374.85669773297866,408.17058558841256,403.69720914694005,399.2587398463237
40,465.151,436.39843799999994,417.831105166,408.3727897471819,402.2969979009742,397.88735092406347,393.5491193972321
41,383.986,366.4750506666667,359.6770674046666,414.3131833424545,408.09848559231773,403.63105025080216,399.20650869804336
42,440.502,413.69927599999994,396.641250132,388.477509378964,383.4527338811366,379.91630414177746,394.7730625824924
43,421.903,396.532414,382.181769698,378.35110966161267,377.6248554274028,377.2760330334522,389.96190338969205
44,350.127,358.06328960396826,368.34315702480717,368.3333507310938,394.5015087915559,390.39804486151553,387.69693645113875
45,353.938,351.35056081507935,412.5233693825706,403.08363188677146,397.0688774084699,392.7786367569767,388.48117175265
46,342.69,407.376911320635,390.10050413384766,381.5812312054358,376.2134977373543,374.49963888751813,408.77452522380776
47,513.66,481.89988,461.23838516,450.66210230132,443.9231707668002,439.05541588836536,434.2412063135933
