,0,1,2,3,4,5,6,7,8,9,10
0,10.887,10.0155,10.319111000000001,10.156053121000001,10.084283836797002,9.96768211671082,9.902532103575544,9.882714654125486,9.86596607827598,9.8590712478846,9.8590712478846
1,5.979,6.5766,6.8541696000000005,6.9898795056,7.0496116868592,7.146657033718478,7.200880124234866,7.217373802495578,7.231313316865631,7.237051750281303,7.237051750281303
2,3.145,3.4189000000000003,3.3767194,3.3560963733999998,3.3470192293438,3.3322718256017025,3.3240318652752276,3.3215254191613743,3.319407114131438,3.318535078560781,3.318535078560781
3,1.828,1.828,1.828,1.828,1.828,1.828,1.828,1.828,1.828,1.828,1.828
4,8.923,8.923,8.923,8.923,8.923,8.923,8.923,8.923,8.923,8.923,8.923
5,7.71,7.71,7.71,7.71,7.71,7.71,7.71,7.71,7.71,7.71,7.71
6,6.57,8.412600000000003,8.128839600000003,7.990102875600002,7.929038451949202,7.829828644956909,7.774396184578805,7.757534637994702,7.743284222338766,7.737417801227072,7.737417801227072
7,3.68,6.120200000000002,5.7444092000000015,5.5606767812000015,5.479807679608402,5.348421718996987,5.27501116336112,5.252681007074065,5.233808834989176,5.22603979081423,5.22603979081423
8,10.863,9.020399999999999,9.304160399999999,9.442897124399998,9.503961548050798,9.60317135504309,9.658603815421195,9.675465362005298,9.689715777661235,9.695582198772929,9.695582198772929
9,10.68,8.837399999999997,9.121160399999999,9.259897124399998,9.320961548050798,9.42017135504309,9.475603815421195,9.492465362005298,9.506715777661235,9.512582198772929,9.512582198772929
10,6.988,6.3904,6.4824304,6.5274260944,6.547230772340799,6.579406925959921,6.5973850212176846,6.602853630920637,6.60747538734959,6.609378010412842,6.609378010412842
11,10.51,10.51,10.51,10.51,10.51,10.51,10.51,10.51,10.51,10.51,10.51
12,6.253,6.800800000000001,6.7164388,6.6751927468,6.6570384586876,6.627543651203405,6.611063730550455,6.606050838322749,6.601814228262876,6.600070157121562,6.600070157121562
13,7.28,9.745100000000003,9.3654746,9.535867360600001,9.6108650640942,9.440711914415324,9.52164059018105,9.546257621918516,9.567062530455495,9.575627217803216,9.575627217803216
14,13.703,10.391299999999998,10.285301799999997,10.233476939799997,10.210666431388598,10.17360678189723,10.152900083493753,10.14660148232484,10.141278264536943,10.139086873214257,10.139086873214257
15,9.188,9.188,9.804,9.562276,9.546182132,9.812034836364,9.692177303563984,9.685118821314088,9.67915339545832,9.676697628481028,9.676697628481028
16,6.732,8.5248,9.172708800000002,9.142385716800002,9.038739130977602,8.870347174416237,9.132659898741922,9.099050660159536,9.07064605223762,9.058952821976433,9.058952821976433
17,11.384,9.889999999999999,9.196075999999998,9.390801235999998,9.691508782851997,9.815060641703802,9.620093973468835,9.64478865784027,9.665659193946187,9.674250897976455,9.674250897976455
18,12.524,9.784999999999998,9.436805999999999,9.711566266,9.617500916562,9.464675349652973,9.599285634268243,9.640231635388487,9.614836855763826,9.604382671485007,9.604382671485007
19,4.688,7.427000000000001,7.775194000000002,7.500433734000001,7.3794990834380005,7.548019650347027,7.422178785731758,7.383900282731513,7.411549479338735,7.422931731942041,7.422931731942041
20,7.802,7.802,7.802,7.802,7.802,7.802,7.802,7.802,7.802,7.802,7.802
21,3.035,3.035,3.035,3.035,3.035,3.035,3.035,3.035,3.035,3.035,3.035
22,4.403,4.403,4.403,4.403,4.403,4.403,4.403,4.403,4.403,4.403,4.403
23,2.258,3.752000000000001,3.5219240000000003,3.4094347640000007,3.3599230691480004,3.279482685100197,3.498537446955788,3.4811699226984074,3.4664918836260266,3.460449424207897,3.460449424207897
24,4.97,7.1114000000000015,6.781624400000001,6.6203898284000005,6.807423065778801,6.673291181976949,6.862346369969964,6.835853520790383,6.813463278540898,6.804245962148194,6.804245962148194
25,11.963,9.448099999999998,9.835394599999999,9.4907514806,9.597058166934199,9.769771920748003,9.602273956235091,9.6353241208478,9.663256231397625,9.674754950240636,9.674754950240636
26,11.311,9.2692,9.5836372,9.737372489199998,9.547038472164399,9.675807663696398,9.483756126493756,9.509337540722843,9.530957490234169,9.539857702782998,9.539857702782998
27,3.389,4.310300000000001,4.168419800000001,4.633051437800001,4.5795572259746,4.492646548478455,4.444086100345403,4.429314894940568,4.416831116201281,4.411691960620274,4.411691960620274
28,1.306,1.306,1.306,1.306,1.306,1.306,1.306,1.306,1.306,1.306,1.306
29,1.431,1.4927519999999999,2.561242192000001,2.9946506369120005,2.9274136595247846,3.694175462379476,3.858595742034779,3.908609401646292,3.8788780888265366,3.8966386983824037,3.8966386983824037
30,7.4,12.052814000000003,10.258280644000003,9.469893666684001,10.36128823901659,9.707114197568378,9.60560117287537,9.574722756455113,9.793426083377653,9.781458952960765,9.781458952960765
31,18.786,14.108285999999996,11.964869955999996,11.076750529915994,10.685848257129607,10.225959334359144,10.338601123647342,10.37286470791628,10.301022331421285,10.313447219764178,10.313447219764178
32,2.07,5.220348000000002,8.500186408000003,9.957099817688004,9.617954525527418,10.118153845163917,9.764035075976704,9.824318584913032,9.731266761894075,9.722960428084603,9.722960428084603
33,14.19,10.703999999999997,10.339635999999997,10.148318395999997,10.064110704971998,9.927300623509042,10.114859396074644,10.171911364529599,10.148128428155243,10.138337786014466,10.138337786014466
34,10.439,10.0406,9.9325536,9.977627329600002,10.255466354427202,10.268864310554015,10.27635028088964,10.278627376957184,10.280551848433698,10.28134408919153,10.28134408919153
35,6.663,10.124100000000002,10.5150906,10.1722545366,10.3739565915262,10.263656760344787,10.202027862889617,10.183281472809163,10.167438095135454,10.160915904659776,10.160915904659776
36,11.887,9.496599999999999,11.1891216,10.797332777600001,10.7495884681632,10.672019509987285,10.628678651547846,10.615495150426176,10.604353208621061,10.599766442577957,10.599766442577957
37,13.501,10.358619999999997,9.687546519999996,10.498643879719998,10.369745192892037,10.598326793810918,10.726044414883237,10.680893793074873,10.714735067557974,10.728666392220184,10.728666392220184
38,10.152,9.932879999999999,9.412224479999999,10.81306450128,10.52663872772496,10.667190100601038,10.644521736174593,10.553626431868148,10.54880691468573,10.546822880112302,10.546822880112302
39,8.038,10.030000000000001,12.387432000000004,11.395132552000003,11.250775852264002,10.84834321504873,10.724688113586588,10.716474479996375,10.70953278623642,10.696175122305238,10.696175122305238
40,8.358,13.986645000000005,11.934033670000003,11.108466673370001,10.990196606415092,10.79804625414679,11.21868421896433,11.14923463989883,11.090539824220045,11.136877125098945,11.136877125098945
41,15.683,11.797354999999996,10.547744329999995,11.298482084629997,11.487016354990907,11.79332316107657,11.436468941989203,11.495920376801354,11.546165332279738,11.506849505618339,11.506849505618339
42,14.77,11.159499999999996,10.791516999999995,11.145601986999996,11.043451101558997,10.87748917114519,11.048759647614801,11.100857012548195,11.072886728397616,11.091372294755628,11.091372294755628
43,6.222,10.056600000000001,10.390071600000002,10.019113227600002,10.199837358813202,10.493455231619839,10.305511201428565,10.248342044608565,10.272025940073263,10.251775810372898,10.251775810372898
44,11.152,10.9279,10.0384114,9.603520785399999,9.756105391627798,10.004005698038968,9.790517447325254,9.8095782030627,9.753687264625947,9.760678828302819,9.760678828302819
45,11.193,9.6741,10.8320106,10.6861386566,10.6219336943662,10.517621534677469,10.54733818715166,10.556377452531537,10.564016923101159,10.567161838485653,10.567161838485653
46,9.008,10.626500000000002,9.838251,9.764358661000001,9.645835238577,9.45327326616088,9.6976812424498,9.688025705055503,9.751865396594836,9.748146069611861,9.748146069611861
47,10.922,10.0754,10.205776400000001,10.4475203004,10.467922927482801,10.501070553776557,10.519591449410388,10.525225169118643,10.529986467089218,10.531946534753772,10.531946534753772
