,0,1,2,3,4,5,6,7,8,9,10
0,14.5,14.2,14.3,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2
1,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
2,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
3,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
4,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
5,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
6,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
7,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
8,14.5,14.0,14.0,14.0,14.0,14.1,14.1,14.1,14.1,14.1,14.1
9,14.4,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
10,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
11,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3
12,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
13,14.0,14.1,14.0,14.0,14.1,14.0,14.0,14.0,14.0,14.0,14.0
14,17.8,14.3,14.3,14.3,14.3,14.2,14.2,14.2,14.2,14.2,14.2
15,14.0,14.0,14.2,14.0,14.0,14.2,14.1,14.1,14.1,14.1,14.1
16,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
17,14.6,14.2,14.0,14.0,14.1,14.2,14.1,14.1,14.1,14.1,14.1
18,15.8,14.1,14.0,14.1,14.1,14.0,14.0,14.1,14.1,14.1,14.1
19,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
20,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
21,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
22,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
23,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
24,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
25,15.1,14.0,14.2,14.0,14.0,14.1,14.1,14.1,14.1,14.1,14.1
26,14.6,14.0,14.0,14.1,14.0,14.1,14.0,14.0,14.0,14.0,14.0
27,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
28,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
29,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
30,14.0,15.1,14.3,14.0,14.3,14.1,14.1,14.0,14.1,14.1,14.1
31,230.4,20.3,15.1,14.5,14.4,14.3,14.3,14.3,14.3,14.3,14.3
32,14.0,14.0,14.0,14.2,14.1,14.2,14.1,14.2,14.1,14.1,14.1
33,20.3,14.4,14.3,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2
34,14.3,14.2,14.2,14.2,14.3,14.3,14.3,14.3,14.3,14.3,14.3
35,14.0,14.2,14.3,14.2,14.3,14.3,14.3,14.2,14.2,14.2,14.2
36,14.8,14.0,14.6,14.4,14.4,14.4,14.4,14.4,14.4,14.3,14.3
37,17.8,14.3,14.1,14.3,14.3,14.3,14.4,14.4,14.4,14.4,14.4
38,14.2,14.2,14.0,14.5,14.3,14.4,14.4,14.3,14.3,14.3,14.3
39,14.0,14.2,15.4,14.6,14.6,14.5,14.4,14.4,14.4,14.4,14.4
40,14.0,18.9,15.1,14.6,14.5,14.4,14.6,14.6,14.5,14.6,14.6
41,36.3,14.8,14.3,14.6,14.6,14.8,14.6,14.6,14.8,14.8,14.8
42,24.5,14.6,14.4,14.6,14.5,14.5,14.5,14.6,14.5,14.5,14.5
43,14.0,14.2,14.3,14.2,14.2,14.3,14.3,14.3,14.3,14.3,14.3
44,14.6,14.5,14.2,14.1,14.1,14.2,14.1,14.2,14.1,14.1,14.1
45,14.6,14.1,14.5,14.4,14.4,14.3,14.3,14.3,14.3,14.3,14.3
46,14.0,14.4,14.2,14.1,14.1,14.0,14.1,14.1,14.1,14.1,14.1
47,14.5,14.2,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3
