,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,run_time,objective
0,2.24,0.0,0.0,0.0,401817.0,18786.0,5986835.7,0.0,5986837.94
1,1.69,0.25,0.06,9984.9,401817.0,14108.29,5643614.0,0.0831,5653600.590000001
2,1.48,0.34,0.06,10356.83,401817.0,12387.43,5631885.06,0.0488,5642243.37
3,1.36,0.39,0.06,10120.37,401817.0,11395.13,5630019.57,0.0291,5640141.300000001
4,1.37,0.39,0.06,9917.39,401817.0,11487.02,5629766.78,0.0146,5639685.54
5,1.41,0.37,0.06,9485.42,401817.0,11793.32,5629573.32,0.0253,5639060.15
6,1.37,0.39,0.06,9235.26,401817.0,11436.47,5629412.03,0.0151,5638648.66
7,1.37,0.39,0.06,9143.77,401817.0,11495.92,5629394.85,0.0055,5638539.989999999
8,1.38,0.39,0.06,9079.64,401817.0,11546.17,5629378.87,0.0045,5638459.89
9,1.37,0.39,0.06,9048.24,401817.0,11506.85,5629375.28,0.0024,5638424.890000001
10,1.37,0.39,0.06,9048.24,401817.0,11506.85,5629375.28,0.0008,5638424.890000001
