,0,1,2,3,4,5,6,7,8,9,10,11,12,13
0,259.851,587.029,702.727,750.924,826.839,990.55,996.041,995.642,1005.017,1001.292,1023.218,389.809,1150.245,1113.458
1,405.927,0.981,1.308,2.432,30.221,181.156,462.55,1025.253,472.751,1027.957,1018.536,133.849,478.837,568.136
2,319.312,200.388,178.317,1038.599,1744.604,361.549,1503.962,150.797,1467.077,323.09,262.766,2202.022,96.832,70.631
3,377.459,7.367,9.383,37.449,978.632,2268.67,183.866,530.56,278.854,1379.082,289.1,548.133,1794.388,62.897
4,318.389,131.422,511.757,2222.038,78.022,188.241,356.98,1930.372,4.442,99.104,9.698,54.449,379.249,412.392
5,355.294,24.453,42.983,1326.544,393.122,1326.924,360.458,340.843,1526.501,208.142,754.624,35.839,227.021,2760.147
6,344.66,19.744,412.883,691.274,2040.333,290.931,657.797,1065.978,65.914,170.48,2429.946,3.504,3.431,2.617
7,305.326,244.875,4137.901,1.585,4.095,1.37,6.643,10.153,4.835,165.168,192.545,49.869,191.633,135.348
8,296.766,1268.345,789.69,940.363,735.157,254.372,2456.515,1.824,3.269,192.14,95.151,211.685,234.78,173.576
9,274.837,5509.441,0.314,1.567,0.189,4.315,1.133,6.919,59.122,252.617,121.333,3535.067,232.439,186.086
10,335.158,243.788,1777.456,83.38,151.925,2070.697,26.42,330.605,1209.187,376.141,214.32,565.072,347.392,265.365
11,324.017,1098.688,857.706,1741.751,14.255,104.961,23.717,232.134,2835.442,2.773,3.668,3.473,3.149,3.149
12,401.225,74.889,249.189,789.931,259.843,87.013,940.803,356.457,225.054,408.707,330.476,170.956,333.866,288.641
13,386.617,118.677,816.827,123.035,965.463,134.874,2338.229,2.231,3.032,10.371,9.539,9.284,345.87,332.965
14,471.472,0.963,1.693,1.088,13.665,8.0,77.017,357.025,146.369,471.79,387.037,277.915,431.201,474.994
15,476.162,4.189,1.841,4.572,2.408,3.898,12.137,385.426,171.086,503.693,374.581,271.59,469.629,731.234
16,470.674,3.735,5.531,4.059,9.404,20.239,14.901,450.425,309.201,522.612,362.307,321.477,577.586,1935.912
17,455.315,9.464,9.829,15.444,32.818,151.145,287.159,568.197,403.807,662.127,396.665,552.527,978.766,16.368
18,413.972,40.409,84.605,2204.238,0.262,9.51,9.458,10.445,33.01,14.619,918.608,10.673,10.813,29.881
