,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.31,0.0,0.0,0.0,19503444.0,532273.0,319946716.7,319946718.01,0.0,1.0
1,1.26,0.04,0.05,121197.94,19503444.0,512838.08,305236134.75,305357333.95,0.0252,0.037
2,1.21,0.07,0.07,257852.42,19503444.0,492818.44,296276745.22,296534598.85,0.026,0.04
3,1.17,0.1,0.09,371611.59,19503444.0,477068.81,291870884.44,292242497.2,0.0228,0.033
4,1.15,0.12,0.09,427872.55,19503444.0,469224.16,290242456.89,290670330.59,0.0121,0.017
5,1.14,0.13,0.1,480454.43,19503444.0,461966.14,289155428.08,289635883.65,0.0101,0.016
6,1.11,0.15,0.1,531888.8,19503444.0,452593.74,287932545.67,288464435.58000004,0.0135,0.021
7,1.08,0.17,0.1,572778.44,19503444.0,440797.23,286844585.72,287417365.24,0.018,0.027
8,1.07,0.18,0.1,600828.58,19503444.0,434990.54,286415486.97,287016316.62,0.0094,0.014
9,1.06,0.19,0.11,613724.34,19503444.0,429704.44,286115941.98,286729667.38,0.0094,0.013
10,1.05,0.2,0.11,624656.0,19503444.0,425979.14,285934271.62,286558928.67,0.0075,0.01
11,1.04,0.2,0.11,631434.34,19503444.0,424442.74,285868325.9,286499761.28,0.0035,0.004
12,1.04,0.2,0.11,634773.78,19503444.0,423765.26,285830506.24,286465281.06,0.0028,0.003
13,1.04,0.21,0.11,639596.21,19503444.0,422983.83,285795753.2,286435350.45,0.0028,0.003
