,0,1,2,3,4,5,6,7,8,9,10,11,12,13
0,259.851,271.956586,289.18740256,304.42471027552006,313.3057532008362,324.1416611496228,338.2515472654807,356.0010894893128,365.0873122364624,373.35797317738843,379.8565734456146,379.8963831518321,382.2074290023766,384.4011807153695
1,405.927,390.943998,375.35855807999997,363.05198166336,357.39385497508283,354.57404929548153,356.8415442602764,374.88865356524894,376.25872641533545,384.73080397193604,391.0688559322167,390.0399765084878,390.30636757896235,390.83985647622546
2,319.312,314.911812,309.44801951999995,333.51000187584003,357.4985998439508,357.5634062464475,381.63777671527214,375.4050757439598,390.6884826835444,389.8097024086583,388.53926538457176,395.7931963230335,394.89631273406434,393.92351679586216
3,377.459,363.765596,349.59029216,339.28962951872,350.1584498169018,380.8546346198314,376.71787329281494,380.8716107139089,379.44336416391417,392.43866642978327,391.40527976548543,392.0321906464235,396.23925807448427,395.2392313002608
4,318.389,311.471221,319.48265216,382.26697863872005,377.09481400186183,374.0731529778321,373.71419676529763,415.74395745263456,409.9857300482977,405.9442675576698,401.9818048820931,400.59167366256474,400.527645641577,400.5632387046523
5,355.294,343.05288299999995,331.05008767999993,363.90138678655995,364.39813721118844,379.79855101580944,379.3923994444774,378.3515656594765,394.4256577402438,392.0039701896207,395.63017048772446,394.1910058057736,393.6894957883563,400.7888683009912
6,344.66,332.638108,335.84790368,347.57696485856,376.35381745596453,374.98705237666906,380.926061276759,399.42246362228656,394.7533451315745,391.83779164486407,412.2188737284155,410.5840142335018,409.3625551908013,408.14231852522886
7,305.326,303.089313,456.4817804800001,441.4701867241601,434.0348085498494,427.11217161305177,418.2823190091777,407.2628273959299,401.62883781238685,398.5548469208258,396.49474845161757,395.10824545781105,394.4978197214376,393.7203702622734
8,296.766,332.714423,350.99344608,370.44264135936004,376.64278545625086,374.6864528889509,418.40485237828295,407.1571693640693,401.50273499297236,398.7810194380637,395.7447192436831,395.00848036670834,394.52779492560825,393.8649395408314
9,274.837,468.51734800000014,449.78921408000014,434.9978810153601,427.606130038099,420.83347195748945,412.0197620463822,401.08204147112986,396.29460089053407,394.42679207895713,391.69585415816755,404.26933874153485,403.75384772531027,403.1008441821343
10,335.158,331.77731,389.60445760000005,379.4990504992,375.63029164071355,402.75135897446216,394.8484004359984,393.1138286242265,404.5388530234873,404.16968093418194,402.27118412484015,402.9223873883408,402.75579622617573,402.3436238374972
11,324.017,352.679827,372.88087392,418.05358808064,411.1890120832691,406.28936388993685,398.25534424824815,393.77006795354544,427.95347500219583,422.42612882716725,418.23854753889555,416.57948534874004,415.3391938926938,414.1026233110157
12,401.225,389.15056799999996,383.55210528,396.96260880576,394.631575456062,389.70967824876504,401.282638005541,400.0723457793914,397.62208893848,397.7661927822797,397.0932908544569,396.18874169103907,396.0017734659659,395.67969114556803
13,386.617,376.70322,394.3081712,385.3561565504,395.21797288904315,391.05246932281847,431.9431764670393,420.3409477024292,414.4986224345952,409.2449633429454,405.247903709516,403.6640480946779,403.49066595039386,403.2790889525427
14,471.472,454.063167,435.96836032,421.61730842943996,414.6821191861395,408.1752052791613,401.2208829682989,400.0275941281549,396.47637381036066,397.455450950826,397.35126644131776,396.87352137555246,396.9765038114258,397.21055629999154
15,476.162,458.698999,440.42467904,426.04154063168,418.83977044094144,412.20070211388634,403.7993643694947,403.3032835315184,400.0522415620771,401.3995714217701,401.1313857075524,400.6132201647222,400.820267504228,401.81150870171535
16,470.674,453.39725699999997,435.48260672,421.24562769824,414.2443200273699,407.940234906932,399.68641097388644,401.0563528775915,399.77037793730517,401.3673190241202,400.97671583387904,400.6587169705435,401.18949881963186,405.793666323173
17,455.315,438.818513,421.65893248,408.25383970815994,401.8714304331212,397.8598075461913,395.53509058772124,400.1969621418528,400.24750267186687,403.65193613713257,403.58206677576123,404.1778465086582,405.9016109691322,404.7330101362248
18,413.972,400.150169,387.52836224,447.47978028608003,439.8770780212167,432.9912047728772,424.0970074726468,412.92840327088527,407.6095456250929,402.5006685319667,407.661741846647,406.0737868792604,404.8880045186226,403.7629835050667
