,0,1,2,3,4,5,6,7,8,9,10,11,12,13
0,14.0,14.1,14.3,14.5,14.5,14.6,15.1,15.8,16.3,17.0,17.8,17.8,17.8,17.8
1,22.1,18.9,17.0,16.3,15.8,15.8,15.8,17.0,17.0,17.8,18.9,18.9,18.9,18.9
2,14.6,14.6,14.5,14.8,15.8,15.8,17.8,17.0,18.9,18.9,17.8,20.3,20.3,20.3
3,17.0,16.3,15.4,15.1,15.4,17.8,17.0,17.8,17.8,18.9,18.9,18.9,20.3,20.3
4,14.6,14.5,14.6,17.8,17.0,17.0,17.0,24.5,22.1,22.1,20.3,20.3,20.3,20.3
5,15.8,15.4,14.8,16.3,16.3,17.8,17.8,17.8,20.3,18.9,20.3,20.3,18.9,20.3
6,15.4,14.8,15.1,15.4,17.0,17.0,17.8,20.3,20.3,18.9,22.1,22.1,22.1,22.1
7,14.5,14.4,42.7,31.3,31.3,27.5,24.5,22.1,20.3,20.3,20.3,20.3,20.3,18.9
8,14.3,14.8,15.4,17.0,17.0,17.0,24.5,22.1,20.3,20.3,20.3,20.3,20.3,18.9
9,14.1,61.6,36.3,31.3,27.5,24.5,22.1,20.3,20.3,20.3,18.9,20.3,20.3,20.3
10,14.8,14.8,18.9,17.8,17.0,20.3,20.3,18.9,20.3,20.3,20.3,20.3,20.3,20.3
11,14.6,15.8,17.0,24.5,22.1,22.1,20.3,18.9,27.5,24.5,24.5,24.5,24.5,22.1
12,20.3,18.9,17.8,20.3,20.3,18.9,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3
13,17.8,17.0,20.3,17.8,20.3,18.9,31.3,24.5,22.1,22.1,22.1,20.3,20.3,20.3
14,61.6,42.7,31.3,24.5,22.1,22.1,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3
15,61.6,50.9,31.3,27.5,24.5,22.1,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3
16,61.6,42.7,31.3,24.5,22.1,22.1,20.3,20.3,20.3,20.3,20.3,20.3,20.3,22.1
17,42.7,31.3,24.5,22.1,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,22.1,22.1
18,22.1,20.3,17.8,36.3,31.3,31.3,24.5,22.1,22.1,20.3,22.1,22.1,22.1,20.3
19,50.9,36.3,27.5,22.1,22.1,20.3,20.3,20.3,20.3,20.3,22.1,22.1,22.1,20.3
20,24.5,22.1,18.9,17.8,42.7,36.3,31.3,27.5,24.5,22.1,22.1,22.1,22.1,22.1
21,17.0,24.5,22.1,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,22.1,22.1
22,17.8,17.8,27.5,22.1,22.1,20.3,20.3,22.1,20.3,22.1,20.3,20.3,22.1,22.1
23,20.3,18.9,20.3,20.3,18.9,24.5,24.5,22.1,20.3,20.3,20.3,22.1,22.1,22.1
24,31.3,24.5,20.3,20.3,18.9,42.7,36.3,31.3,24.5,24.5,24.5,22.1,22.1,22.1
25,20.3,17.8,24.5,22.1,20.3,20.3,20.3,22.1,20.3,20.3,22.1,20.3,22.1,20.3
26,92.8,61.6,42.7,31.3,31.3,27.5,24.5,22.1,20.3,22.1,22.1,22.1,22.1,20.3
