,0,1,2,3,4,5,6,7
0,0.902,0.902,0.902,0.902,0.902,0.902,0.902,0.902
1,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6
5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5
6,2.46,2.46,2.46,2.46,2.46,2.46,2.46,2.46
7,2.306,2.306,2.306,2.306,2.306,2.306,2.306,2.306
8,2.25,2.25,2.25,2.25,2.25,2.25,2.25,2.25
9,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075
10,0.093,0.093,0.093,0.093,0.093,0.093,0.093,0.093
11,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
12,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6
13,2.492,2.492,2.492,2.492,2.492,2.492,2.492,2.492
14,3.065,3.065,3.065,3.065,3.065,3.065,3.065,3.065
15,3.325,3.325,3.325,3.325,3.325,3.325,3.325,3.325
16,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03
17,0.162,0.162,0.162,0.162,0.162,0.162,0.162,0.162
18,0.702,0.702,0.702,0.702,0.702,0.702,0.702,0.702
19,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
20,2.75,5.130434435671202,4.752422996443329,4.5856792352324875,4.760157669507501,4.6933749634100685,4.657652512242402,4.657652512242402
21,7.172,4.791565564328797,5.169577003556671,5.336320764767513,5.161842330492498,5.228625036589931,5.264347487757598,5.264347487757598
22,0.799,0.799,1.5929967460630514,1.9432348343551693,1.9053107960485793,1.8685562519321313,1.8488960362248774,1.8488960362248774
23,5.127,5.127,5.157171876350396,5.165484663829126,5.164209144310361,5.162972959016884,5.162311716438363,5.162311716438363
24,5.19,6.397476363214143,5.38156128013268,4.938429561739824,4.946767506583779,4.9548483274903,4.959170804776662,4.959170804776662
25,1.869,4.386843785415747,3.9870118308727114,4.110418464650475,4.0361298333640425,3.964132100583216,3.9256201018377106,3.9256201018377106
26,6.39,4.270444184858296,4.607028268922602,5.061269208701185,5.1053081034414936,5.147988935226516,5.170819156077576,5.170819156077576
27,7.382,4.93186516953084,5.320944986092491,4.8870243968927305,4.969716819379213,5.049859188865408,5.092727800332797,5.092727800332797
28,1.147,1.9913704969809733,1.8572850115660664,1.7981388698314902,1.7765577968725328,1.755642236885546,1.7444543843120148,1.7444543843120148
29,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25
30,3.05,3.05,3.05,3.05,3.05,3.05,3.05,3.05
31,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02
32,4.53,4.53,4.53,4.53,4.53,4.53,4.53,4.53
33,1.42,1.42,1.42,1.611523295260852,1.6051755276802837,1.5990235113339544,1.595732762630333,1.595732762630333
34,1.445,3.3368678588017087,3.4016789772167466,3.9049123496526734,4.244305509740711,4.573232528916006,4.515730432892693,4.515730432892693
35,6.265,4.1905834881560216,6.007631783656471,5.508619354747425,5.326541144404636,5.150077826849001,5.171491026168755,5.171491026168755
36,9.368,6.258698578727297,5.264821317507513,5.557367212338444,5.375429933216033,5.1991032008709395,5.296873335173455,5.296873335173455
37,4.579,7.124060130051141,5.992764017647516,5.495322726442925,5.315806403052688,5.141825969473113,5.16916269176478,5.16916269176478
38,3.215,5.1739130004645055,5.614118611951479,5.1478744175526465,5.216386358825125,5.39913116025362,5.302000075985413,5.302000075985413
39,0.102,2.9265255225267617,5.10770993067593,4.957346662759278,5.025113793384096,5.255575333687683,5.252017098383062,5.252017098383062
40,8.612,5.753619999999945,4.839948888383295,5.245649446459873,5.58922741112964,5.403538628020085,5.305168482829019,5.305168482829019
41,3.55,5.7571791686019935,4.8429428633276,5.584642399802465,5.399547359921014,5.220160245235068,5.311697949389827,5.311697949389827
42,10.33,6.901404389224272,5.8054658635624055,5.322038927599857,5.145647506800994,5.319546415063907,5.221764339744373,5.221764339744373
43,0.13,0.13,0.6460978849409834,0.6031218990274819,0.6935004004099908,0.6764405713022091,0.7307318863849772,0.7307318863849772
44,0.008,0.051147863446354754,0.0728798936694289,0.07830250990950197,0.08028109842387383,0.07954086193887507,0.14495123573955046,0.14495123573955046
45,4.052,4.052,4.059939967460631,4.059278798446576,4.059037553010914,4.058803747055539,4.058678682913763,4.058678682913763
46,3.082,3.082,3.082,3.082,3.082,3.082,3.082,3.082
47,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03
