,0,1,2,3
0,0.6,0.6,0.6,0.6
1,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0
7,0.3,3.030000000000002,2.8634700000000017,2.8634700000000017
8,0.0,2.7300000000000018,2.9294700000000016,2.9294700000000016
9,6.0,3.2699999999999982,3.5585299999999984,3.5585299999999984
10,8.0,4.3599999999999985,4.094039999999998,4.094039999999998
11,2.4,3.3100000000000005,3.25449,3.25449
12,0.05,0.05,0.05,0.05
13,0.5,0.52275,0.52136225,0.52136225
14,3.655,3.634525,3.635773975,3.635773975
15,0.005,3.190000000000002,2.995715000000002,2.995715000000002
16,7.005,3.817724999999998,4.012148774999998,4.012148774999998
17,6.011,3.2764499999999983,3.4432575499999984,3.4432575499999984
18,0.093,2.8275500000000013,2.6607424500000016,2.6607424500000016
19,0.35,0.35,0.35,0.35
20,0.056,0.056,0.056,0.056
21,0.0,0.0,0.0,0.0
22,2.062,2.062,2.062,2.062
23,2.7,2.7,2.7,2.7
24,0.015,0.015,0.015,0.015
25,1.908,1.908,1.908,1.908
26,0.353,0.353,0.353,0.353
27,0.005,0.005,0.005,0.005
28,0.0,0.0,0.0,0.0
29,3.05,3.05,3.05,3.05
30,1.845,1.845,1.845,1.845
31,0.0,2.1840000000000015,2.0507760000000013,2.0507760000000013
32,4.8,2.6159999999999988,2.749223999999999,2.749223999999999
33,5.13,2.7958499999999984,2.9382331499999985,2.9382331499999985
34,1.5,3.8341500000000015,3.6917668500000014,3.6917668500000014
35,1.2,1.2,1.2,1.2
36,2.0,2.0,2.0,2.0
37,3.1,3.1,3.1,3.1
38,1.1,3.1475000000000013,3.0226025000000014,3.0226025000000014
39,4.5,2.452499999999999,2.5773974999999987,2.5773974999999987
40,0.022,0.022,0.022,0.022
41,0.075,0.075,0.075,0.075
42,0.0,0.0,0.0,0.0
43,0.08,0.08,0.08,0.08
44,0.068,2.3657500000000016,2.2255872500000016,2.2255872500000016
45,5.055,2.7572499999999986,2.8974127499999986,2.8974127499999986
46,1.25,3.5250000000000012,3.3862250000000014,3.3862250000000014
47,5.05,2.7749999999999986,2.913774999999999,2.913774999999999
