,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
0,474.273,877.55,1464.28,1590.983,1671.833,1599.68,1675.428,1679.13,1697.465,1698.767,1742.258,1718.032,1607.354,595.132,1587.824,1649.579,1686.19,1725.277,335.297,2039.159,437.672,871.178,892.319,1674.62
1,644.026,240.251,901.76,694.947,477.309,1737.684,1837.688,1850.096,921.692,1925.526,1874.773,878.985,832.199,2740.652,681.002,699.522,715.567,716.047,1163.523,1841.313,1223.287,2937.776,2973.002,673.669
2,696.446,43.867,133.279,138.477,2578.222,215.056,1681.554,834.62,2735.112,536.854,795.713,2426.383,157.016,486.426,524.44,842.151,946.781,964.406,3617.821,515.504,3596.7,484.373,518.699,491.173
3,672.477,74.078,302.323,752.388,1549.053,2566.032,404.382,2491.545,510.696,840.033,2198.255,438.692,170.851,526.988,839.452,1279.117,3129.933,3336.914,599.251,741.925,478.399,434.643,794.21,1024.86
4,678.827,53.446,258.377,1432.98,1058.396,2141.381,2503.316,248.784,678.865,2484.79,341.748,257.812,4871.779,13.93,21.054,104.819,514.813,541.021,642.566,1358.651,553.953,956.964,2588.726,1428.815
5,635.58,1377.885,243.069,4085.818,125.381,386.018,1401.888,779.153,2692.118,89.591,338.674,363.737,1161.06,746.431,1638.581,3871.839,991.615,1770.035,123.539,105.962,922.884,3262.065,269.116,77.794
6,530.906,7125.587,15.739,121.594,670.056,1411.195,439.0,2427.364,443.915,716.264,765.391,541.457,1984.28,1537.654,4928.619,84.163,134.105,240.151,3004.873,66.78,120.678,238.791,189.676,96.611
7,643.704,520.006,1687.047,583.154,4545.177,25.519,67.088,400.902,463.892,953.966,1270.906,1497.629,374.11,5033.994,282.36,48.945,92.394,187.719,470.481,58.436,3474.761,188.179,251.004,4816.124
8,639.893,279.749,8239.516,3.021,1.637,2.568,10.676,22.049,44.177,432.19,145.432,5212.043,5.945,62.994,33.008,15.815,82.935,247.064,205.398,75.505,429.28,247.506,333.267,601.018
9,689.2,78.352,947.909,5512.681,14.506,35.358,158.683,379.353,624.37,1041.496,4929.331,9.973,27.495,27.226,29.447,227.157,103.531,303.446,211.372,292.816,200.707,305.941,413.791,249.484
10,650.28,837.979,2400.014,1753.769,100.85,1286.706,4057.828,35.36,242.097,90.041,765.767,1570.642,67.373,68.146,1220.43,2156.281,70.411,356.368,242.627,6450.683,179.96,348.485,406.158,180.2
11,630.373,5895.823,36.138,111.571,206.379,1381.264,1045.53,550.025,949.953,1273.751,1475.526,481.592,1498.194,80.369,175.385,4755.7,118.106,435.819,299.05,843.728,238.48,343.618,394.693,241.005
12,672.284,1339.938,2269.853,633.268,4665.863,1.11,2.139,5.219,43.138,14.7,224.253,176.658,4253.861,36.582,30.247,42.822,18.849,762.114,352.069,212.413,286.989,399.669,473.644,293.274
13,742.404,513.7,1305.779,1029.955,1021.673,288.45,442.138,769.714,4795.867,24.642,85.193,280.444,346.931,890.476,88.838,270.053,7367.133,23.486,452.829,210.042,388.727,508.329,565.894,396.837
14,828.738,45.841,215.908,109.176,335.65,5185.834,8.738,20.941,53.537,224.778,393.886,499.088,234.462,5343.161,38.19,27.788,1240.058,21.457,572.891,307.729,519.466,620.061,661.863,524.888
15,839.369,16.411,29.212,70.184,794.027,1054.669,666.892,1568.283,468.385,7822.772,7.077,28.327,27.208,32.306,1029.275,438.359,282.921,1095.133,621.774,382.062,578.224,666.044,700.544,582.844
16,835.391,19.414,106.989,162.732,2917.457,66.271,62.31,1531.749,41.329,940.442,496.833,599.706,424.331,212.294,6730.871,31.659,218.172,737.383,614.341,414.951,563.591,658.441,708.941,578.991
17,835.727,29.085,108.4,849.972,233.871,524.39,977.338,6922.25,3.21,8.739,7.836,11.497,30.927,21.294,23.317,21.128,268.489,696.878,655.409,464.758,610.809,692.209,719.009,618.809
18,816.516,47.075,97.289,5552.046,0.555,1.115,3.564,3.524,29.218,30.934,594.428,673.451,565.274,363.609,198.511,816.8,299.068,663.916,632.816,453.845,601.716,671.916,700.316,608.566
19,888.251,5.123,4.411,91.702,49.837,96.676,6610.655,1.152,9.813,12.265,25.424,42.798,40.584,450.952,273.289,697.46,395.77,725.551,708.551,565.301,668.251,734.651,779.251,677.451
20,760.133,751.482,3775.967,1.042,7.489,59.232,1213.215,149.125,197.134,2746.839,1041.735,894.765,687.288,433.029,336.722,549.658,399.089,658.533,642.033,528.883,619.833,673.233,703.233,628.733
21,858.757,26.376,161.016,254.959,65.296,1691.829,1171.733,245.281,3067.32,162.574,123.444,1172.133,28.47,612.865,457.869,799.608,426.654,724.207,724.457,571.964,671.157,742.357,752.557,679.157
22,853.3,11.629,78.386,201.841,1577.885,683.686,307.739,210.617,5875.11,4.331,4.016,8.918,22.946,20.781,20.721,20.796,457.77,722.9,702.8,569.45,679.1,743.15,761.15,691.75
23,850.704,19.432,54.251,349.757,4165.06,1.106,1.882,5.77,9.808,56.231,64.682,869.299,1064.221,548.404,421.387,615.031,534.852,768.854,754.954,657.404,731.554,781.804,800.404,748.704
24,854.054,31.663,59.122,655.369,210.855,1348.76,298.051,3541.11,46.885,61.261,1234.417,44.138,872.014,633.911,476.441,672.986,542.3,756.254,759.254,669.754,739.454,768.354,785.554,751.854
25,750.643,7237.792,1.781,1.869,2.116,10.479,18.583,9.74,16.956,48.752,52.076,901.419,908.247,857.274,471.252,576.282,540.282,678.243,688.143,617.693,670.143,683.543,695.393,683.943
26,777.737,1349.503,1321.811,49.986,174.065,6128.54,1.18,1.356,1.487,3.169,2.912,9.834,20.031,19.961,477.187,601.087,542.287,696.737,702.837,636.687,672.537,715.387,737.101,685.122
