,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.42,0.0,0.0,0.0,38427333.0,1139266.0,579336984.7,579336986.12,0.0,1.0
1,1.37,0.04,0.02,227483.28,38427333.0,1098891.14,567988327.42,568215812.0699999,0.0198,0.036
2,1.32,0.07,0.03,463957.19,38427333.0,1058889.06,560618219.46,561082177.9700001,0.0194,0.037
3,1.28,0.1,0.04,647810.72,38427333.0,1025572.04,556706269.98,557354081.98,0.0147,0.032
4,1.24,0.13,0.04,835664.85,38427333.0,992314.11,553877551.85,554713217.94,0.0168,0.033
5,1.21,0.15,0.05,939479.98,38427333.0,967954.13,552162648.93,553102130.12,0.0137,0.025
6,1.18,0.17,0.05,1016560.48,38427333.0,948007.49,551063813.89,552080375.55,0.012,0.021
7,1.16,0.18,0.05,1072267.52,38427333.0,930338.29,550302361.55,551374630.2299999,0.0091,0.019
8,1.14,0.2,0.05,1118530.17,38427333.0,914834.53,549788570.97,550907102.28,0.0095,0.017
9,1.13,0.2,0.05,1143711.07,38427333.0,905879.01,549498561.33,550642273.5300001,0.0057,0.01
10,1.11,0.22,0.05,1177253.41,38427333.0,890846.64,549141188.47,550318442.99,0.009,0.017
11,1.1,0.23,0.05,1196201.8,38427333.0,878662.52,548910750.75,550106953.65,0.0081,0.014
12,1.08,0.24,0.05,1215172.7,38427333.0,868480.78,548769065.66,549984239.44,0.0064,0.012
13,1.08,0.24,0.05,1223688.6,38427333.0,862591.52,548687516.69,549911206.3700001,0.0046,0.007
14,1.07,0.25,0.05,1230001.21,38427333.0,858612.88,548635912.55,549865914.83,0.0036,0.005
15,1.07,0.25,0.05,1236692.64,38427333.0,853916.2,548571086.1,549807779.8100001,0.0041,0.006
16,1.06,0.25,0.05,1240518.03,38427333.0,850762.04,548540032.75,549780551.8399999,0.0029,0.004
17,1.06,0.26,0.05,1244209.98,38427333.0,845391.64,548508970.76,549753181.8,0.0046,0.007
18,1.05,0.26,0.05,1244738.08,38427333.0,841336.72,548477677.93,549722417.06,0.0035,0.005
19,1.05,0.26,0.05,1247835.69,38427333.0,839506.49,548462332.69,549710169.4300001,0.0029,0.004
20,1.05,0.26,0.05,1248836.9,38427333.0,838129.99,548451347.41,549700185.3599999,0.0019,0.002
21,1.04,0.27,0.05,1249388.88,38427333.0,836514.08,548435539.26,549684929.18,0.0024,0.003
22,1.04,0.27,0.05,1250271.14,38427333.0,835489.97,548430362.1,549680634.28,0.0019,0.002
23,1.04,0.27,0.05,1250751.9,38427333.0,834088.54,548424568.6,549675321.54,0.0019,0.002
