,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
0,14.0,14.0,14.0,14.0,14.2,14.3,14.4,14.5,14.6,14.6,14.8,15.1,15.4,15.4,15.4,15.4,15.4,15.8,15.4,15.8,15.8,15.8,15.8,15.8
1,14.4,14.3,14.4,14.4,14.3,14.5,14.6,14.8,14.8,15.1,15.4,15.4,15.4,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,16.3,16.3
2,14.8,14.6,14.5,14.3,14.8,14.6,14.8,14.8,15.4,15.4,15.4,15.8,15.8,15.8,15.8,15.8,15.8,15.8,16.3,15.8,16.3,16.3,16.3,16.3
3,14.6,14.5,14.4,14.4,14.5,15.1,14.8,15.4,15.4,15.4,15.8,15.8,15.8,15.8,15.8,15.8,15.8,16.3,16.3,16.3,16.3,16.3,16.3,16.3
4,14.6,14.5,14.4,14.5,14.6,14.8,15.8,15.4,15.4,15.8,15.8,15.4,17.0,17.0,17.0,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,17.0
5,14.3,14.5,14.4,15.8,15.4,15.1,15.4,15.4,16.3,15.8,15.8,15.8,15.8,15.8,15.8,16.3,16.3,17.0,17.0,16.3,16.3,17.0,17.0,17.0
6,14.0,15.8,15.4,15.1,15.1,15.4,15.4,15.8,15.8,15.8,15.8,15.8,15.8,15.8,17.0,17.0,17.0,16.3,17.0,17.0,17.0,17.0,17.0,17.0
7,14.4,14.4,14.6,14.6,17.0,16.3,15.8,15.8,15.8,15.8,15.8,16.3,15.8,17.0,17.0,17.0,17.0,17.0,17.0,16.3,17.0,17.0,16.3,17.0
8,14.4,14.3,24.5,22.1,20.3,17.8,17.8,17.0,16.3,16.3,15.8,18.9,17.8,17.8,17.8,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0
9,14.6,14.5,14.6,18.9,17.0,16.3,15.8,15.8,15.8,15.8,18.9,17.8,17.8,17.8,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0
10,14.5,14.5,15.1,15.8,15.4,15.4,17.8,17.0,17.0,16.3,16.3,17.0,17.0,16.3,16.3,17.0,17.0,17.0,16.3,17.0,17.0,17.0,17.0,17.0
11,14.3,17.8,17.0,15.8,15.4,15.8,15.8,15.8,15.8,16.3,17.0,16.3,17.0,17.0,16.3,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0
