,0,1,2,3,4,5
0,14.0,15.8,15.8,15.4,17.8,17.8
1,14.4,18.9,16.3,17.8,15.8,16.3
2,14.8,17.0,15.8,15.8,17.8,16.3
3,14.6,17.8,15.8,18.9,15.1,15.4
4,14.6,16.3,17.8,17.8,16.3,16.3
5,14.3,15.1,17.8,15.1,16.3,15.8
6,14.0,17.0,17.8,17.0,15.4,15.8
7,14.4,17.8,17.0,15.8,16.3,17.0
8,14.4,17.0,15.8,17.8,17.8,15.4
9,14.6,15.8,17.0,15.8,17.0,18.9
10,14.5,15.8,16.3,18.9,18.9,16.3
11,14.3,16.3,15.4,17.8,17.8,15.8
12,14.6,17.0,17.0,14.8,17.0,17.0
13,15.4,15.8,18.9,15.8,17.8,16.3
14,17.8,18.9,18.9,17.8,17.8,17.8
15,18.9,17.0,17.0,17.0,17.8,15.8
16,18.9,17.0,17.0,17.8,15.8,17.0
17,18.9,20.3,15.8,17.0,15.8,18.9
18,17.8,17.8,16.3,17.0,15.8,17.8
19,22.1,16.3,15.8,17.0,17.8,20.3
20,15.8,18.9,18.9,20.3,20.3,15.8
21,20.3,15.8,16.3,17.8,15.4,16.3
22,20.3,16.3,17.0,17.0,16.3,17.8
23,20.3,17.8,17.8,15.8,15.8,16.3
24,20.3,15.4,17.0,18.9,17.8,17.0
25,15.4,17.8,15.8,15.8,17.8,20.3
26,16.3,17.0,18.9,20.3,17.8,15.4
27,16.3,17.0,17.0,16.3,17.8,16.3
28,22.1,17.8,17.0,17.8,17.0,15.8
29,17.0,17.0,17.0,16.3,17.0,17.8
30,20.3,18.9,17.8,15.8,20.3,17.8
31,22.1,17.0,15.8,16.3,16.3,17.8
32,22.1,18.9,17.0,17.8,17.0,17.8
33,36.3,15.8,17.8,18.9,20.3,17.8
34,20.3,17.8,15.8,20.3,17.0,17.0
35,24.5,17.8,17.0,17.8,17.8,16.3
36,31.3,17.8,17.8,15.8,16.3,17.0
37,50.9,17.0,17.0,17.0,17.0,20.3
38,36.3,17.8,17.8,18.9,17.0,17.8
39,36.3,17.0,16.3,17.0,17.8,20.3
40,31.3,17.0,20.3,17.8,17.8,17.0
41,22.1,17.0,17.8,18.9,17.0,17.8
42,22.1,17.0,17.0,15.4,16.3,17.0
43,20.3,15.8,17.0,16.3,22.1,17.0
44,16.3,17.0,17.8,22.1,17.8,17.8
45,15.4,15.4,17.8,17.8,15.8,17.8
46,17.0,17.8,20.3,17.0,16.3,16.3
47,230.4,22.1,17.8,18.9,18.9,22.1
