,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
0,474.273,488.790972,524.884066036,558.999231922848,595.7227462693941,620.8216776126592,642.9684103827933,662.6554805855202,680.2472424155663,690.4324399914107,708.3134745115567,722.449533868395,733.0683874619742,732.1028327497403,736.3814385859916,741.8606239544756,745.6379414586577,752.4954148684471,750.4094227941049,755.5644211029285,754.9286362607227,755.2773843519404,755.5514675832367,757.3896046480702
1,644.026,629.4901,639.5640863,641.3363395383999,635.9234373336327,663.4674514002919,688.1260829208858,710.203511345389,713.7988156525174,725.9160874959922,745.4466550085602,747.3161918384404,748.3347855363792,762.2810060376246,761.8746110074364,761.5004953413918,761.3167613600262,760.9998730305059,763.0124886653534,767.325690710692,768.2376133292706,774.7462284892828,779.1427400323042,778.9317925522396
2,696.446,672.9531559999999,652.9852122279999,636.520949436704,700.5970841052927,688.4585570026603,709.3135613056045,711.694383640798,746.0924831189045,744.0000982877154,744.8792176168243,768.4202705701888,761.0834193233464,759.160817388083,757.9872133011427,758.4921960213358,759.2453512372505,760.6814757785897,774.9671733996968,773.929320706098,779.5748620646858,778.6892564784918,778.1692759655348,777.5952834136036
3,672.477,650.934636,638.036005468,641.695269293024,671.6380744063542,718.9979225461955,712.3909881727253,746.1949143974435,742.191432852687,743.1698485241601,767.9062960992494,763.2972959538599,756.1879404024136,754.5835408195967,755.0078831154987,758.1525378168056,767.6396596655385,785.6245800478797,784.6927121476403,784.5216412990497,783.9093960164516,782.8615968284023,782.8842936347454,783.368245047476
4,678.827,656.313284,641.5896414919999,666.9141329642559,679.8330345764356,716.3717337120247,753.8975633040723,744.3004056012949,743.1880037060728,760.6040236690121,753.483471266639,746.544070668906,796.0468898208791,790.5720715921329,786.7244812341722,782.6330483467672,781.5617681533802,779.8779827763065,779.1914228624248,781.5092611709752,781.0541486486333,781.5818782026873,785.196166446282,786.4834041133894
5,635.58,662.3029799999999,646.7913227399999,756.84017641232,736.0020235907134,727.2524230009456,741.4197701179257,742.1367014856851,775.2863835604284,768.4294297248241,761.1235874195021,755.560175195629,760.4261730932815,760.3282068816285,764.7194708472204,783.362188022137,784.1951992700485,791.0960778751581,787.7582924857824,785.0311073158392,785.3068131012076,792.737087661904,791.6898454865801,790.2620537956069
6,530.906,768.3145160000001,740.4692219080002,720.6652148069442,718.995110718315,736.3001079503572,730.0568056833997,762.3056423754151,756.893001455033,756.4867114404826,756.6380843459945,753.6255491651505,768.3934025751687,773.7782267571424,794.5524306233567,790.2900940396165,787.6653536634581,783.8327531878138,794.9379544218747,792.0253226041872,790.6826279589787,789.0269530751018,787.8282511689516,786.4458166666137
7,643.704,639.250872,678.019328736,674.9836382164481,802.7000191553053,783.2704936764228,768.2306613092179,761.2514167443428,756.196306659689,758.174003593092,766.8904475320096,777.1207872665614,772.2846578193627,802.1166232146271,799.5178400985541,795.0144030579627,792.2039214457309,787.9725269956107,786.3850693606327,783.4732730831902,788.8558485370239,787.0538179914129,785.9817183554301,794.0420029187192
8,639.893,626.927816,908.5935788080001,879.615256286144,850.6419738287013,829.4401244829837,812.246077868841,797.232333389333,784.4303927217144,780.9079887944972,770.1048969849908,832.292030427201,822.3758660620746,817.06019299964,813.1399320346419,808.355982442434,805.4542985126642,801.5455664230755,798.5648285909601,795.6725892765963,794.9398040980432,793.297502685749,792.3774416803775,791.9947227970167
9,689.2,667.209472,677.595354536,832.318095190848,805.3302960495499,786.0809886483113,772.9056308866967,765.4281308998495,763.030142674552,765.8148012478065,836.5945766265938,825.0218745538215,815.4515520591757,809.9339731947614,806.0315383287876,802.558291098815,799.7621819344197,796.2879686608787,793.3633888175743,791.3611992623041,790.1798908637795,788.7271741911882,787.9773018428058,786.9003152391201
10,650.28,657.037164,721.527306932,754.559041110176,732.9866427535402,746.8296266847017,816.3605925243229,801.5215812663608,792.0113633848326,784.9916597509842,784.6648405352175,795.6685207677245,786.9289745185118,781.8974936968822,784.0901562283977,792.3233012910273,789.4356520858632,786.4041785212622,783.6852926286559,806.3532834581413,805.100496891225,803.7306504005512,802.9355050997501,801.6900340895506
11,630.373,819.9292000000002,790.9289256000002,769.1894719808001,750.6167264054337,766.3829082452978,772.2449971721466,768.0228172258758,771.1156303330359,776.1419840297057,788.0315123012007,783.7413591289838,792.314790819436,787.3311702836999,784.2714394322815,808.1000107956877,805.340034752505,802.7533875092374,800.2348705716912,800.4088430894044,799.2849854032256,797.9179844470159,797.1115344781219,795.9993214091656
12,672.284,696.319544,754.540281872,750.6595688520961,879.861282079977,857.8925000279775,839.92167652739,824.0623256733696,810.7866121369223,802.8257460155531,792.9900093332888,784.3613612026228,825.9953568681913,820.469463370114,816.5183510532634,811.8761729469438,808.704064255156,808.3779338053699,806.0963891363431,803.7216555797977,802.6881902686381,801.4791326978321,800.8234624324365,799.8083635075716
13,742.404,734.170656,755.3201647279999,764.108479456704,772.6081086346328,760.504155918767,753.8184666444729,754.1204817782279,822.830172587998,814.8482908621181,802.444150917462,795.1361488046176,789.7576870189621,790.4627152098294,786.9545916337803,783.8531820839776,810.1863013556417,804.6793992461521,802.9201472499213,800.5486346609216,799.7249913915998,798.8508034174249,798.38488981059,797.5817940309689
14,828.738,800.553708,778.921816804,757.489950666272,743.5692322942849,854.6258514869279,836.8622066057025,821.3597036801941,808.3067177176308,802.4714305404544,795.5254782212668,791.375353526169,784.6923932838549,816.6016735308679,812.7096151632136,808.0000854722343,809.7283171303454,804.2104179104331,803.0538208208808,801.0725215375973,800.5093084945221,799.9679635690386,799.6917536419005,799.1421461346167
15,839.369,809.742512,780.862883056,758.121158798208,759.3060515578671,766.6901252689205,764.5943646382732,779.8644487101459,774.5692980820735,845.0513251012528,830.8057615745314,819.5710589124881,810.0627022055381,804.6184052900994,805.7416882636489,803.537392134067,801.4549265655307,803.510673079572,802.6019897141742,800.9198297553176,800.4744380958068,800.0711467815194,799.8720924879564,799.4380363029805
16,835.391,806.0158279999999,780.1518353639999,760.394400632352,831.5774664114844,812.4448047511974,796.6919738514222,810.6580573482452,797.579463373325,799.0080887395917,793.8711122310186,791.1528006597844,786.7509390518669,782.7297404785039,812.4704467761114,807.7855780954548,805.427123783073,804.9508149165914,803.9977658420084,802.4415787786404,801.963877621083,801.5333089882198,801.3481243702435,800.9034101215029
17,835.727,806.687888,780.8512361439999,783.063100587392,764.939761268008,758.9260172363079,763.5126688743454,880.5286781657329,865.6142606369154,857.0455080305462,842.6089463940269,830.9733791445107,821.3728225947765,815.7722708366131,811.8099944824299,807.0659025155354,804.9115949054732,804.1553597411349,803.4116279424293,802.0570134306596,801.6745174037982,801.3461208515868,801.1814466098837,800.8167017166639
18,816.516,788.816124,763.229620412,916.4717445588161,886.246491988375,864.1182046886657,846.0465663902037,830.0386376287897,816.4246867891003,808.5697799212094,804.9293696625488,803.0886724872731,800.2348964174258,797.1785151425039,794.1851775667914,794.3208665013907,792.3398550353851,791.4408880501375,790.6477636098867,789.3005525554472,788.9253834503363,788.5743552999853,788.3978385893853,788.0381749122065
