,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost
0,3.2,0.0,0.0,0.0,266955.0,17803.0,4410748.8
1,2.59,0.19,0.14,211.2,266955.0,14417.04,3777127.36
2,2.23,0.3,0.15,267.1,266955.0,12418.82,3746266.18
3,1.91,0.4,0.15,364.83,266955.0,10597.33,3739017.23
4,1.76,0.45,0.15,395.3,266955.0,9796.13,3737702.71
5,1.73,0.46,0.15,398.87,266955.0,9611.09,3737568.32
6,1.7,0.47,0.15,400.46,266955.0,9458.01,3737465.21
7,1.67,0.48,0.15,399.06,266955.0,9298.13,3737408.47
8,1.67,0.48,0.15,398.52,266955.0,9279.84,3737404.29
9,1.66,0.48,0.15,398.49,266955.0,9243.35,3737395.27
10,1.66,0.48,0.15,397.91,266955.0,9225.17,3737392.6
11,1.66,0.48,0.15,397.91,266955.0,9225.17,3737392.6
