,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost
0,3.2,0.0,0.0,0.0,266955.0,17803.0,4410748.8
1,2.54,0.21,0.14,207.08,266955.0,14123.8,3774823.2
2,2.18,0.32,0.15,266.43,266955.0,12134.38,3744554.39
3,1.88,0.41,0.15,328.3,266955.0,10468.9,3738804.77
4,1.74,0.46,0.15,342.69,266955.0,9695.63,3737754.21
5,1.7,0.47,0.15,345.97,266955.0,9446.03,3737548.22
6,1.67,0.48,0.15,346.15,266955.0,9295.71,3737446.62
7,1.66,0.48,0.15,346.97,266955.0,9240.32,3737428.89
8,1.66,0.48,0.15,346.94,266955.0,9210.13,3737403.75
9,1.65,0.48,0.15,346.89,266955.0,9191.72,3737396.71
10,1.65,0.48,0.15,347.14,266955.0,9173.34,3737386.4
11,1.65,0.49,0.15,347.08,266955.0,9155.0,3737383.25
12,1.64,0.49,0.15,347.21,266955.0,9136.69,3737375.87
13,1.64,0.49,0.15,347.21,266955.0,9136.69,3737375.87
