,no_households,penalty_weight,no_dependent_tasks,no_fully_flexible_tasks_min,no_semi_flexible_tasks_min,no_fixed_tasks_min,algorithm,id,battery_capacity_max,battery_capacity_min,battery_power,no_iterations,init_PAR,PAR,init_max_demand,max_demand,total_demand,demand_reduction,cost_reduction,inconvenient,cost,objective,pricing_time,rescheduling_time
0,100,10,3,0,6,0,minizinc_fw,0,5000,0,5000,13,2.28,1.16,30968.0,15800.28,652712.0,0.49,0.06,203.49,9137968.03,9138172.68,0.0037857142857142872,89.14999999999999
1,100,10,3,0,6,0,minizinc_fw,0,,,,17,2.28,1.19,30968.0,16193.42,652712.0,0.48,0.06,4302.11,9138028.56,9142331.86,0.004883333333333333,65.48555555555555
2,300,10,3,0,6,0,minizinc_fw,0,5000,0,5000,126,1.68,1.02,69963.0,42784.99,2004830.0,0.39,0.11,4403.9,28165103.6,28169508.52,0.005850393700787399,287.1407086614175
3,300,10,3,0,6,0,minizinc_fw,0,,,,22,1.68,1.07,69963.0,44840.9,2004830.0,0.36,0.11,50626.83,28184869.39,28235497.29,0.01062608695652174,195.3095652173913
4,600,10,3,0,6,0,minizinc_fw,0,5000,0,5000,19,1.55,1.01,126737.0,82676.74,3916231.0,0.35,0.07,33183.97,55244152.91,55277337.88999999,0.012029999999999997,546.4685000000002
5,600,10,3,0,6,0,minizinc_fw,0,,,,20,1.55,1.03,126737.0,83751.72,3916231.0,0.34,0.07,69420.68,55253324.0,55322745.71,0.010242857142857144,396.27476190476193
6,900,10,3,0,6,0,minizinc_fw,0,5000,0,5000,14,1.46,1.01,175463.0,121084.25,5778613.0,0.31,0.1,128258.93,82090135.05,82218394.99000001,0.013660000000000002,813.4166666666666
7,900,10,3,0,6,0,minizinc_fw,0,,,,30,1.46,1.03,175463.0,123570.79,5778613.0,0.3,0.1,187563.75,82116555.17,82304119.95,0.008280645161290323,611.921935483871
8,1000,10,3,0,6,0,minizinc_fw,0,5000,0,5000,42,1.38,1.01,190331.0,139014.0,6631178.0,0.27,0.13,131164.59,95301717.32,95432882.92,0.007846511627906977,968.6511627906976
9,1000,10,3,0,6,0,minizinc_fw,0,,,,14,1.38,1.02,190331.0,141385.21,6631178.0,0.26,0.13,215918.33,95335486.13,95551405.47999999,0.01342,655.6353333333333
10,3000,10,3,0,6,0,minizinc_fw,0,5000,0,5000,11,1.31,1.08,538205.0,441968.58,19675022.0,0.18,0.09,498482.96,287820833.61,288319317.65,0.012083333333333335,2698.6566666666663
11,3000,10,3,0,6,0,minizinc_fw,0,,,,13,1.31,1.05,538205.0,429282.72,19675022.0,0.2,0.08,768918.01,288221988.31,288990907.37,0.012921428571428573,1973.7385714285713
12,6000,10,3,0,6,0,minizinc_fw,0,5000,0,5000,28,1.43,1.01,1149797.0,815092.76,38607608.0,0.29,0.05,514381.29,550414938.09,550929320.39,0.007979310344827585,5599.983793103448
13,6000,10,3,0,6,0,minizinc_fw,0,,,,22,1.43,1.05,1149797.0,846309.79,38607608.0,0.26,0.05,999093.01,550529181.19,551528275.25,0.009204347826086957,4037.7165217391307
14,9000,10,3,0,6,0,minizinc_fw,0,5000,0,5000,9,1.36,1.12,1659389.0,1367757.6,58584269.0,0.18,0.06,1343314.31,845986803.82,847330119.25,0.013600000000000001,7918.977000000001
15,9000,10,3,0,6,0,minizinc_fw,0,,,,17,1.36,1.06,1659389.0,1294021.86,58584269.0,0.22,0.06,2026140.7,846084333.15,848110474.91,0.010416666666666666,5935.446666666667
