,1,2,3
0,"[0, [10, 9, 21, 6, 0, 43], [10, 9, 21, 6, 0, 43]]","[0, [24, 3, 10, 40, 20, 11], [24, 3, 10, 40, 20, 11]]","[0, [18, 27, 38, 21, 36, 45], [18, 27, 38, 21, 36, 45]]"
1,"[0, [9, 38, 1, 4, 12, 2], [9, 38, 1, 4, 12, 2]]","[0, [23, 17, 2, 30, 44, 40], [23, 17, 2, 30, 44, 40]]","[0, [14, 12, 24, 4, 23, 4], [14, 12, 24, 4, 23, 4]]"
2,"[0, [42, 31, 44, 13, 19, 30], [42, 31, 44, 13, 19, 30]]","[0, [31, 16, 18, 23, 15, 29], [31, 16, 18, 23, 15, 29]]","[0, [31, 16, 18, 23, 15, 29], [31, 16, 18, 23, 15, 29]]"
3,"[0, [20, 9, 16, 28, 22, 36], [20, 9, 16, 28, 22, 36]]","[0, [8, 18, 46, 15, 14, 30], [8, 18, 46, 15, 14, 30]]","[0, [27, 16, 41, 23, 4, 27], [27, 16, 41, 23, 4, 27]]"
4,"[1200, [38, 8, 12, 29, 35, 27], [38, 8, 13, 29, 35, 28]]","[0, [27, 34, 40, 41, 8, 22], [27, 34, 40, 41, 8, 22]]","[0, [43, 16, 23, 2, 23, 5], [43, 16, 23, 2, 23, 5]]"
5,"[0, [30, 21, 19, 40, 5, 9], [30, 21, 19, 40, 5, 9]]","[0, [12, 15, 25, 35, 38, 22], [12, 15, 25, 35, 38, 22]]","[0, [27, 32, 16, 32, 29, 45], [27, 32, 16, 32, 29, 45]]"
6,"[0, [27, 24, 47, 47, 10, 28], [27, 24, 47, 47, 10, 28]]","[0, [18, 21, 4, 43, 15, 14], [18, 21, 4, 43, 15, 14]]","[0, [2, 13, 29, 30, 5, 11], [2, 13, 29, 30, 5, 11]]"
7,"[0, [38, 34, 2, 20, 33, 41], [38, 34, 2, 20, 33, 41]]","[0, [38, 29, 20, 21, 28, 46], [38, 29, 20, 21, 28, 46]]","[0, [29, 7, 24, 44, 43, 24], [29, 7, 24, 44, 43, 24]]"
8,"[0, [40, 34, 25, 20, 28, 8], [40, 34, 25, 20, 28, 8]]","[0, [10, 9, 21, 6, 0, 43], [10, 9, 21, 6, 0, 43]]","[0, [4, 20, 4, 45, 32, 42], [4, 20, 4, 45, 32, 42]]"
9,"[1000, [16, 39, 40, 37, 30, 13], [16, 39, 40, 37, 30, 14]]","[0, [15, 27, 1, 14, 47, 27], [15, 27, 1, 14, 47, 27]]","[0, [38, 29, 20, 21, 28, 46], [38, 29, 20, 21, 28, 46]]"
