,0,1,2,3,4,5,6,7,8,9,10
0,3.7,4.1,4.062,3.904,4.0,3.999999999999999,3.804,3.8,4.238000000000001,4.099999999999999,4.299999999999999
1,2.9,3.1,3.3,3.1,3.2,3.1,3.0,3.0,2.9,2.9,3.0
2,2.9,2.9,3.0,3.0,3.0,2.9,3.4,2.907999999999999,3.007999999999999,2.95,3.2
3,5.108,5.252999999999999,5.218,5.108,5.239,5.308,5.2,5.1,5.253,5.2,5.108
4,0.927,1.425,1.5650000000000004,1.3610000000000004,1.4870000000000005,1.6330000000000005,1.5230000000000004,1.7270000000000005,1.261,1.6950000000000005,1.4330000000000005
5,0.263,0.813,0.413,0.363,0.463,0.263,0.363,0.463,0.7669999999999999,0.313,0.3629999999999999
6,2.766,2.966,3.038,3.13,3.23,3.228,2.93,3.038,2.836,2.938,2.836
7,6.302,5.899,5.802,5.999,5.902,5.902,5.802,6.002,5.999,5.802,5.802
8,6.61,10.274,6.61,6.81,6.71,6.81,6.61,6.71,6.81,6.71,6.71
9,4.932,11.18,5.332,5.525,5.137,5.077,5.189,5.161,4.982,5.149,5.004
10,9.455,1.1,9.755,9.655000000000001,9.625,9.525,9.61,9.480000000000002,9.51,9.625000000000002,9.525
11,7.145,3.779,6.87,6.77,6.99,6.8,6.87,6.8,6.870000000000002,6.9,6.9
12,5.135,7.045,5.22,5.17,5.32,5.17,5.22,5.32,5.32,5.12,5.27
13,4.09,4.1,4.19,3.879,4.0600000000000005,4.125,4.155,4.01,4.01,3.875,4.104
14,2.48,13.206,13.52,13.0,2.58,12.982,2.78,2.68,2.48,12.855,2.38
15,16.894,0.0,0.0,0.04,16.619,0.04,16.664,16.619,16.419,0.04,16.619
16,5.458,19.058,1.9,11.697,13.68,11.485,5.515,12.515,5.495,11.558,5.463
17,3.6,12.43,10.693,10.6,13.56,13.8,5.5,12.685,5.7,3.58,3.605
18,11.753,0.0,15.035,15.223,0.0,18.44,0.0,2.2,0.0,11.878,11.773
19,12.037,0.0,23.892,0.0,0.0,0.0,14.447,2.1,14.137,12.105,12.237
20,7.212,15.662,0.75,9.514,19.624,13.612,17.15,13.152,16.35,10.912,9.492
21,6.155,22.931,0.05,22.61,0.0,0.0,0.05,0.05,20.555,0.05,20.406
22,18.412,0.0,0.0,0.0,0.05,1.05,18.912,18.112,1.05,18.012,1.05
23,1.675,2.91,17.709,6.674,18.507,17.087,8.483,4.205,2.005,3.905,1.905
24,5.79,17.75,19.812,0.0,0.0,0.0,0.0,5.907,5.907,6.015,5.915
25,13.643,0.0,0.05,13.242,15.601,13.342,13.547,13.435,13.242,13.535,13.175
26,3.053,6.4,3.44,4.002,6.651,4.304,4.201,3.308,3.185,3.23,3.217
27,10.204,0.102,9.923,9.804,10.045,10.242,10.086,10.036,9.904,10.197,9.904
28,7.888,8.538,7.641000000000001,7.638,7.538,7.516,7.312,7.438,7.738,7.458,7.558
29,3.275,9.311,3.345,3.395,3.295,3.61,3.495,3.295,3.295,3.395,3.395
30,5.778,5.678,6.078,6.078,6.013,5.978,5.877,6.062,6.078,6.027,5.978
31,5.057,5.316,5.032,5.329999999999999,5.189,5.446,5.189,5.289,5.384999999999999,5.089,5.284999999999999
32,8.723,8.538,8.515,8.54,8.635,8.477,8.57,8.438,8.653,8.588,8.588
33,1.235,1.3,1.49,1.5,1.372,1.272,1.28,1.3,1.3,1.280000000000001,1.287
34,3.64,3.705,10.338,11.805,8.738,3.603,3.41,3.582,3.805,3.482,3.603
35,7.282,15.111,0.948,24.043,1.448,7.28,7.18,7.28,14.851,7.38,7.38
36,3.98,31.541,0.0,0.02,3.7879999999999994,11.68,9.648,3.58,20.07,3.58,11.68
37,12.304,0.0,14.49,1.6,15.517,16.952,1.6,11.762,1.6,15.373,17.508
38,12.981,0.0,12.269,1.898,18.898,3.998,12.269,12.113,3.998,30.641,3.998
39,10.945,0.05,10.445,29.123,0.05,1.45,20.893,26.135,4.425,1.504,4.429
40,9.494,7.874,17.327,0.02,2.0,16.47,30.23,0.02,1.92,2.0,1.92
41,10.06,0.02,23.36,1.42,28.174,0.02,0.02,3.52,1.424,3.52,7.32
42,17.777,0.0,0.0,0.11,6.11,17.207,0.11,0.11,26.767,0.11,29.262
43,7.312,25.704,0.0,0.0,0.3,13.03,0.38,16.046,12.8,16.1,0.3
44,0.114,7.946,2.746,13.872,4.372,0.246,4.402,8.246,0.216,8.116,2.116
45,4.172,3.791,3.748,11.791,5.847999999999999,3.904,5.748,3.704,3.872,3.672,5.803999999999999
46,2.371,2.6430000000000002,2.6780000000000004,2.8990000000000005,2.714,2.7030000000000007,2.7480000000000007,2.6590000000000007,2.7270000000000008,2.6230000000000007,2.895000000000001
47,6.907,10.445000000000002,10.295,10.632000000000001,10.615,10.827000000000002,10.522000000000002,10.792000000000002,10.777000000000003,10.807,10.892
