,0,1,2,3,4,5,6,7,8,9,10,11,12,13
0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.1,14.2,14.3,14.3
1,14.0,14.0,14.1,14.0,14.1,14.3,14.5,14.6,14.8,14.8,15.1,15.1,15.1,15.1
2,14.4,14.2,14.1,14.0,14.5,14.4,14.6,14.8,14.6,15.1,15.1,15.1,15.1,15.4
3,14.3,14.1,14.0,15.8,15.4,15.1,14.8,14.8,14.8,14.8,15.8,15.4,15.4,15.4
4,14.0,14.0,14.1,14.3,14.4,14.6,15.1,14.8,15.4,15.4,15.1,15.1,15.4,15.4
5,14.0,14.0,17.0,15.4,15.1,15.1,14.8,15.8,15.4,15.4,15.1,15.8,15.4,15.4
6,14.0,14.8,14.6,14.5,14.6,14.8,15.8,15.4,15.4,15.1,15.8,15.8,15.4,15.4
7,14.5,14.4,14.3,15.4,15.1,15.1,15.1,15.1,15.8,15.4,15.4,15.4,15.4,15.4
8,14.2,14.3,15.4,14.8,14.8,15.1,15.1,15.8,15.8,15.4,15.4,15.4,15.4,15.4
9,16.3,15.4,14.8,14.6,16.3,15.8,15.4,15.4,15.4,15.4,15.4,15.4,16.3,15.8
10,15.8,15.4,14.8,14.8,15.4,15.1,15.8,15.4,15.4,15.8,15.4,15.8,15.4,16.3
11,14.3,14.8,14.6,18.9,17.8,17.0,15.8,15.8,15.4,15.8,15.4,17.0,16.3,16.3
12,14.8,14.8,15.4,14.8,15.4,15.4,15.4,15.4,15.8,15.4,17.8,17.8,17.0,17.0
13,14.8,14.8,17.8,17.0,15.8,15.8,15.4,15.4,15.8,15.8,15.8,15.8,15.8,15.8
14,20.3,17.8,16.3,15.4,15.4,15.8,15.4,15.8,15.4,17.8,17.0,17.0,17.0,16.3
15,22.1,20.3,17.0,15.8,15.8,15.8,15.4,20.3,17.8,17.8,17.0,17.0,16.3,16.3
16,24.5,20.3,17.8,16.3,15.8,15.8,15.8,15.4,17.8,17.0,16.3,16.3,15.8,16.3
17,230.4,115.5,61.6,36.3,31.3,27.5,24.5,22.1,20.3,18.9,17.8,17.8,17.0,17.0
18,50.9,36.3,24.5,20.3,17.8,17.8,17.0,15.8,15.8,16.3,16.3,16.3,15.8,16.3
19,15.8,15.4,15.4,15.4,15.4,15.8,15.8,17.0,16.3,16.3,15.8,17.0,16.3,16.3
20,92.8,50.9,36.3,24.5,22.1,20.3,17.8,17.0,17.0,16.3,16.3,16.3,15.8,17.0
21,230.4,144.6,75.2,42.7,36.3,31.3,24.5,22.1,20.3,20.3,17.8,17.8,17.8,17.0
22,14.8,15.4,14.8,22.1,20.3,20.3,17.8,17.0,17.0,16.3,15.8,17.8,17.0,17.0
23,75.2,50.9,31.3,22.1,20.3,20.3,17.8,17.0,17.0,16.3,16.3,15.8,17.8,17.8
24,42.7,31.3,22.1,20.3,17.8,17.0,17.0,16.3,16.3,16.3,17.0,16.3,16.3,16.3
25,15.4,15.1,15.8,15.4,15.8,15.4,20.3,17.8,17.8,17.0,16.3,16.3,16.3,16.3
