,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.47,0.0,0.0,0.0,5182754.0,158620.0,82585781.6,82585783.07,0.0,1.0
1,1.41,0.04,0.05,22220.25,5182754.0,151799.34,78760710.21,78782931.86999999,0.0221,0.043
2,1.33,0.1,0.08,49130.64,5182754.0,143450.38,76168573.67,76217705.64,0.0266,0.055
3,1.26,0.14,0.09,70059.05,5182754.0,135991.01,74960198.96,75030259.27,0.0262,0.052
4,1.22,0.17,0.1,81326.18,5182754.0,131911.88,74500017.32,74581344.72,0.0151,0.03
5,1.19,0.19,0.1,90349.34,5182754.0,129010.48,74274759.67,74365110.2,0.0118,0.022
6,1.16,0.21,0.1,100210.52,5182754.0,125270.59,74037810.77,74138022.44999999,0.0138,0.029
7,1.13,0.23,0.11,109724.43,5182754.0,122015.79,73885348.64,73995074.2,0.0135,0.026
8,1.11,0.25,0.11,115805.3,5182754.0,119700.55,73791582.4,73907388.81,0.01,0.019
9,1.09,0.26,0.11,120889.02,5182754.0,117908.51,73733259.25,73854149.36,0.007,0.015
10,1.07,0.27,0.11,125991.14,5182754.0,116033.24,73680269.04,73806261.25,0.009,0.018
11,1.06,0.28,0.11,128968.81,5182754.0,114649.08,73651998.99,73780968.86,0.006,0.012
12,1.05,0.28,0.11,131243.39,5182754.0,113891.15,73632926.08,73764170.52,0.0055,0.009
13,1.05,0.29,0.11,133193.93,5182754.0,112878.51,73616838.5,73750033.48,0.0055,0.009
