,0,1,2,3,4,5,6,7,8,9,10,11,12,13
0,53.845,40.64,41.22,74.8,97.208,260.717,280.497,273.497,277.363,282.513,288.811,281.561,286.611,286.063
1,76.158,127.968,126.918,46.533,161.141,285.133,281.728,267.593,258.468,78.815,145.268,111.818,119.818,130.091
2,88.996,8.436,15.386,54.783,452.685,47.861,208.634,211.524,57.66,407.375,71.137,105.241,127.531,294.239
3,85.708,7.665,40.362,583.564,10.091,12.143,47.365,59.365,89.409,174.611,424.844,4.86,49.29,48.277
4,65.042,179.839,269.195,209.881,174.719,365.102,246.177,34.904,354.638,26.582,17.652,140.019,383.28,20.692
5,71.233,215.208,671.813,0.375,8.217,81.893,51.013,320.721,18.459,22.198,11.203,490.956,6.108,32.578
6,77.093,584.678,29.313,65.93,152.111,284.58,296.648,3.443,59.14,60.291,383.63,13.691,5.224,78.497
7,90.646,51.898,84.193,385.524,6.611,84.661,90.708,122.69,292.913,7.798,94.382,41.133,104.975,181.841
8,85.267,128.051,395.151,5.687,74.488,217.206,75.36,364.451,6.121,3.545,86.526,45.059,191.51,234.585
9,108.82,0.327,4.288,50.188,503.929,9.465,37.329,61.193,59.908,161.926,122.803,101.688,614.743,10.228
10,107.083,6.648,7.394,134.807,180.273,36.147,337.538,4.205,68.677,205.948,11.335,216.597,37.223,621.035
11,86.405,346.874,71.705,491.353,0.729,0.602,1.295,4.82,9.537,251.005,31.766,632.306,4.16,31.005
12,99.798,74.129,161.184,36.61,259.668,67.219,166.354,82.268,188.311,15.204,677.893,3.048,2.002,2.696
13,99.112,96.264,392.672,13.173,13.234,32.559,48.005,73.449,243.067,63.326,136.096,64.485,223.924,65.94
14,119.341,4.879,9.041,28.203,72.538,208.899,31.243,181.608,42.831,751.021,0.825,7.23,20.923,3.856
15,122.494,6.703,7.06,28.176,50.878,95.907,71.018,615.473,3.804,4.395,3.679,4.374,6.814,30.154
16,125.703,1.832,6.105,17.497,20.443,31.755,103.436,26.659,629.425,5.206,4.623,15.033,39.463,188.193
17,157.218,0.006,0.006,0.008,0.021,0.029,0.061,0.094,0.242,0.607,1.119,2.18,2.321,5.68
18,137.625,3.707,3.679,4.117,5.339,13.893,6.575,16.757,96.641,243.567,90.907,38.125,36.242,168.761
19,106.421,30.412,115.925,67.722,129.991,301.849,120.399,214.444,31.01,62.538,67.923,324.229,11.152,104.212
20,145.702,0.002,0.01,0.014,0.743,0.988,3.532,7.658,14.457,21.25,103.629,35.242,33.587,620.117
21,158.62,0.0,0.0,0.001,0.02,0.03,0.049,0.086,0.161,0.231,0.256,1.157,1.238,1.002
22,99.928,141.119,59.356,563.15,6.704,6.892,4.216,9.143,10.87,11.17,60.89,574.111,0.866,5.585
23,143.847,0.656,0.791,0.796,3.991,9.137,8.928,15.544,21.209,17.964,88.544,64.446,793.921,1.376
